0 1 2 step
1 2 3 s105
2 3 1 at
3 4 4 ,
4 5 5 the
5 6 6 coordinates
6 7 7 (
7 8 8 x
8 9 13 correction
9 10 12 before
10 11 9 ,
11 12 10 y
12 13 11 )
13 14 14 are
14 15 17 memory
15 16 18 23
16 17 16 in
17 18 15 stored
18 19 19 . 2.40994361131
19
0 20 2 step
20 21 3 s105
21 22 1 at
22 23 4 ,
23 24 5 the
24 25 6 coordinates
25 26 7 (
26 27 8 x
27 28 9 ,
28 29 13 correction
29 30 12 before
30 31 10 y
31 32 11 )
32 33 14 are
33 34 17 memory
34 35 18 23
35 36 16 in
36 37 15 stored
37 38 19 . 0.675342555927
38
0 39 2 step
39 40 3 s105
40 41 1 at
41 42 4 ,
42 43 5 the
43 44 6 coordinates
44 45 7 (
45 46 13 correction
46 47 12 before
47 48 8 x
48 49 9 ,
49 50 10 y
50 51 11 )
51 52 14 are
52 53 17 memory
53 54 18 23
54 55 16 in
55 56 15 stored
56 57 19 . 3.03855227074
57
0 58 2 step
58 59 3 s105
59 60 1 at
60 61 4 ,
61 62 5 the
62 63 6 coordinates
63 64 13 correction
64 65 12 before
65 66 7 (
66 67 8 x
67 68 9 ,
68 69 10 y
69 70 11 )
70 71 14 are
71 72 17 memory
72 73 18 23
73 74 16 in
74 75 15 stored
75 76 19 . 2.70208003412
76
0 77 2 step
77 78 3 s105
78 79 1 at
79 80 4 ,
80 81 5 the
81 82 6 coordinates
82 83 7 (
83 84 8 x
84 85 9 ,
85 86 13 correction
86 87 12 before
87 88 10 y
88 89 11 )
89 90 17 memory
90 91 18 23
91 92 14 are
92 93 16 in
93 94 15 stored
94 95 19 . 5.62881943618
95
0 96 2 step
96 97 3 s105
97 98 1 at
98 99 4 ,
99 100 5 the
100 101 13 correction
101 102 12 before
102 103 6 coordinates
103 104 7 (
104 105 8 x
105 106 9 ,
106 107 10 y
107 108 11 )
108 109 14 are
109 110 17 memory
110 111 18 23
111 112 16 in
112 113 15 stored
113 114 19 . 2.56854864149
114
0 115 2 step
115 116 3 s105
116 117 1 at
117 118 4 ,
118 119 5 the
119 120 6 coordinates
120 121 7 (
121 122 8 x
122 123 13 correction
123 124 12 before
124 125 9 ,
125 126 10 y
126 127 11 )
127 128 17 memory
128 129 18 23
129 130 16 in
130 131 14 are
131 132 15 stored
132 133 19 . 3.63638927149
133
0 134 2 step
134 135 3 s105
135 136 1 at
136 137 4 ,
137 138 5 the
138 139 6 coordinates
139 140 7 (
140 141 8 x
141 142 9 ,
142 143 13 correction
143 144 12 before
144 145 10 y
145 146 11 )
146 147 17 memory
147 148 18 23
148 149 16 in
149 150 14 are
150 151 15 stored
151 152 19 . 2.2730844286
152
0 153 2 step
153 154 3 s105
154 155 1 at
155 156 4 ,
156 157 5 the
157 158 6 coordinates
158 159 7 (
159 160 8 x
160 161 13 correction
161 162 12 before
162 163 9 ,
163 164 10 y
164 165 11 )
165 166 14 are
166 167 16 in
167 168 17 memory
168 169 18 23
169 170 15 stored
170 171 19 . 5.11799381242
171
0 172 2 step
172 173 3 s105
173 174 1 at
174 175 4 ,
175 176 5 the
176 177 6 coordinates
177 178 7 (
178 179 13 correction
179 180 12 before
180 181 8 x
181 182 9 ,
182 183 10 y
183 184 11 )
184 185 17 memory
185 186 18 23
186 187 16 in
187 188 14 are
188 189 15 stored
189 190 19 . 4.93567225562
190
0 191 2 step
191 192 3 s105
192 193 1 at
193 194 4 ,
194 195 5 the
195 196 6 coordinates
196 197 7 (
197 198 8 x
198 199 9 ,
199 200 13 correction
200 201 12 before
201 202 10 y
202 203 11 )
203 204 14 are
204 205 16 in
205 206 17 memory
206 207 18 23
207 208 15 stored
208 209 19 . 4.16248236739
209
0 210 2 step
210 211 3 s105
211 212 1 at
212 213 4 ,
213 214 5 the
214 215 6 coordinates
215 216 7 (
216 217 13 correction
217 218 12 before
218 219 8 x
219 220 9 ,
220 221 10 y
221 222 11 )
222 223 14 are
223 224 16 in
224 225 17 memory
225 226 18 23
226 227 15 stored
227 228 19 . 6.03428454429
228
0 229 2 step
229 230 3 s105
230 231 1 at
231 232 4 ,
232 233 5 the
233 234 6 coordinates
234 235 7 (
235 236 8 x
236 237 9 ,
237 238 13 correction
238 239 14 are
239 240 12 before
240 241 10 y
241 242 11 )
242 243 17 memory
243 244 18 23
244 245 16 in
245 246 15 stored
