0 1 2 general
1 2 1 in
2 3 3 ,
3 4 8 the
4 5 9 dc
5 6 10 component
6 7 11 control
7 8 12 circuit
8 9 13 42
9 10 7 of
10 11 4 an
11 12 5 output
12 13 6 waveform
13 14 18 the
14 15 19 magnitude
15 16 20 and
16 17 21 time
17 18 22 directions
18 19 17 both
19 20 16 in
20 21 14 has
21 22 15 fluctuations
22 23 23 . 0.30900484192
23
0 24 2 general
24 25 1 in
25 26 3 ,
26 27 8 the
27 28 9 dc
28 29 10 component
29 30 11 control
30 31 12 circuit
31 32 13 42
32 33 7 of
33 34 4 an
34 35 5 output
35 36 6 waveform
36 37 18 the
37 38 19 magnitude
38 39 20 and
39 40 21 time
40 41 17 both
41 42 22 directions
42 43 16 in
43 44 14 has
44 45 15 fluctuations
45 46 23 . 3.2708355638
46
0 47 2 general
47 48 1 in
48 49 3 ,
49 50 8 the
50 51 9 dc
51 52 10 component
52 53 11 control
53 54 12 circuit
54 55 13 42
55 56 7 of
56 57 4 an
57 58 5 output
58 59 6 waveform
59 60 18 the
60 61 19 magnitude
61 62 20 and
62 63 21 time
63 64 22 directions
64 65 14 has
65 66 17 both
66 67 16 in
67 68 15 fluctuations
68 69 23 . 5.06259503303
69
0 70 2 general
70 71 1 in
71 72 3 ,
72 73 8 the
73 74 9 dc
74 75 10 component
75 76 11 control
76 77 12 circuit
77 78 13 42
78 79 7 of
79 80 4 an
80 81 5 output
81 82 6 waveform
82 83 18 the
83 84 19 magnitude
84 85 20 and
85 86 21 time
86 87 22 directions
87 88 17 both
88 89 14 has
89 90 15 fluctuations
90 91 16 in
91 92 23 . 2.57768838324
92
0 93 2 general
93 94 1 in
94 95 3 ,
95 96 8 the
96 97 9 dc
97 98 10 component
98 99 11 control
99 100 12 circuit
100 101 13 42
101 102 7 of
102 103 4 an
103 104 5 output
104 105 6 waveform
105 106 18 the
106 107 19 magnitude
107 108 20 and
108 109 17 both
109 110 21 time
110 111 22 directions
111 112 16 in
112 113 14 has
113 114 15 fluctuations
114 115 23 . 3.2708355638
115
0 116 2 general
116 117 1 in
117 118 3 ,
118 119 8 the
119 120 9 dc
120 121 10 component
121 122 11 control
122 123 12 circuit
123 124 13 42
124 125 7 of
125 126 4 an
126 127 5 output
127 128 6 waveform
128 129 18 the
129 130 19 magnitude
130 131 20 and
131 132 21 time
132 133 22 directions
133 134 16 in
134 135 17 both
135 136 14 has
136 137 15 fluctuations
137 138 23 . 3.67630067191
138
0 139 2 general
139 140 1 in
140 141 3 ,
141 142 8 the
142 143 9 dc
143 144 10 component
144 145 11 control
145 146 12 circuit
146 147 13 42
147 148 7 of
148 149 4 an
149 150 5 output
150 151 6 waveform
151 152 18 the
152 153 19 magnitude
153 154 20 and
154 155 21 time
155 156 17 both
156 157 16 in
157 158 22 directions
158 159 14 has
159 160 15 fluctuations
160 161 23 . 3.96398274436
161
0 162 1 in
162 163 2 general
163 164 3 ,
164 165 8 the
165 166 9 dc
166 167 10 component
167 168 11 control
168 169 12 circuit
169 170 13 42
170 171 7 of
171 172 4 an
172 173 5 output
173 174 6 waveform
174 175 18 the
175 176 19 magnitude
176 177 20 and
177 178 21 time
178 179 22 directions
179 180 17 both
180 181 16 in
181 182 14 has
182 183 15 fluctuations
183 184 23 . 2.76000994003
184
