0 1 2 the
1 2 3 other
2 3 4 hand
3 4 1 on
4 5 5 ,
5 6 13 at
6 7 6 when
7 8 16 current
8 9 17 values
9 10 18 i2
10 11 19 ,
11 12 15 of
12 13 14 one
13 14 7 the
14 15 8 spindle
15 16 9 motor
16 17 10 3
17 18 11 is
18 19 12 started
19 20 20 i3
20 21 21 ,
21 22 22 and
22 23 23 i4
23 24 24 ,
24 25 25 the
25 26 26 control
26 27 27 skips
27 28 28 step
28 29 29 s4
29 30 30 . 4.00473240353
30
0 31 2 the
31 32 3 other
32 33 4 hand
33 34 1 on
34 35 5 ,
35 36 13 at
36 37 6 when
37 38 16 current
38 39 17 values
39 40 18 i2
40 41 15 of
41 42 14 one
42 43 7 the
43 44 8 spindle
44 45 9 motor
45 46 10 3
46 47 11 is
47 48 12 started
48 49 19 ,
49 50 20 i3
50 51 21 ,
51 52 22 and
52 53 23 i4
53 54 24 ,
54 55 25 the
55 56 26 control
56 57 27 skips
57 58 28 step
58 59 29 s4
59 60 30 . 0.182321556794
60
0 61 2 the
61 62 3 other
62 63 4 hand
63 64 5 ,
64 65 1 on
65 66 13 at
66 67 6 when
67 68 16 current
68 69 17 values
69 70 18 i2
70 71 15 of
71 72 14 one
72 73 7 the
73 74 8 spindle
74 75 9 motor
75 76 10 3
76 77 11 is
77 78 12 started
78 79 19 ,
79 80 20 i3
80 81 21 ,
81 82 22 and
82 83 23 i4
83 84 24 ,
84 85 25 the
85 86 26 control
86 87 27 skips
87 88 28 step
88 89 29 s4
89 90 30 . 4.56434819146
90
0 91 2 the
91 92 3 other
92 93 4 hand
93 94 1 on
94 95 5 ,
95 96 13 at
96 97 6 when
97 98 16 current
98 99 17 values
99 100 18 i2
100 101 19 ,
101 102 15 of
102 103 14 one
103 104 20 i3
104 105 7 the
105 106 8 spindle
106 107 9 motor
107 108 10 3
108 109 11 is
109 110 12 started
110 111 21 ,
111 112 22 and
112 113 23 i4
113 114 24 ,
114 115 25 the
115 116 26 control
116 117 27 skips
117 118 28 step
118 119 29 s4
119 120 30 . 1.98035063904
120
