0 1 2 a
1 2 3 charging
2 3 4 pump
3 4 5 circuit
4 5 6 20a
5 6 1 in
6 7 7 ,
7 8 8 a
8 9 9 pumping
9 10 10 capacitance
10 11 12 be
11 12 16 the
12 13 17 start
13 14 18 /
14 15 19 stop
15 16 20 signals
16 17 15 to
17 18 14 according
18 19 13 switched
19 20 11 can
20 21 21 . 0.170237786811
21
0 22 2 a
22 23 3 charging
23 24 4 pump
24 25 5 circuit
25 26 6 20a
26 27 1 in
27 28 7 ,
28 29 8 a
29 30 9 pumping
30 31 10 capacitance
31 32 16 the
32 33 17 start
33 34 18 /
34 35 19 stop
35 36 20 signals
36 37 15 to
37 38 14 according
38 39 12 be
39 40 13 switched
40 41 11 can
41 42 21 . 1.85447072055
42
