0 1 2 contrast
1 2 3 ,
2 3 1 in
3 4 4 the
4 5 5 film-addition-type
5 6 6 system
6 7 14 optical
7 8 15 anisotropy
8 9 13 having
9 10 11 a
10 11 12 film
11 12 10 wherein
12 13 8 an
13 14 9 arrangement
14 15 7 adopts
15 16 16 is
16 17 17 provided
17 18 18 . 2.2089206171
18
0 19 2 contrast
19 20 1 in
20 21 3 ,
21 22 4 the
22 23 5 film-addition-type
23 24 6 system
24 25 14 optical
25 26 15 anisotropy
26 27 13 having
27 28 11 a
28 29 12 film
29 30 10 wherein
30 31 8 an
31 32 9 arrangement
32 33 7 adopts
33 34 16 is
34 35 17 provided
35 36 18 . 0.735369810982
36
0 37 2 contrast
37 38 3 ,
38 39 4 the
39 40 5 film-addition-type
40 41 1 in
41 42 6 system
42 43 14 optical
43 44 15 anisotropy
44 45 13 having
45 46 11 a
46 47 12 film
47 48 10 wherein
48 49 8 an
49 50 9 arrangement
50 51 7 adopts
51 52 16 is
52 53 17 provided
53 54 18 . 4.45434729626
54
0 55 2 contrast
55 56 3 ,
56 57 1 in
57 58 4 the
58 59 5 film-addition-type
59 60 6 system
60 61 14 optical
61 62 15 anisotropy
62 63 11 a
63 64 12 film
64 65 13 having
65 66 10 wherein
66 67 8 an
67 68 9 arrangement
68 69 7 adopts
69 70 16 is
70 71 17 provided
71 72 18 . 3.70713289442
72
0 73 2 contrast
73 74 1 in
74 75 3 ,
75 76 4 the
76 77 5 film-addition-type
77 78 6 system
78 79 14 optical
79 80 15 anisotropy
80 81 11 a
81 82 12 film
82 83 13 having
83 84 10 wherein
84 85 8 an
85 86 9 arrangement
86 87 7 adopts
87 88 16 is
88 89 17 provided
89 90 18 . 2.01684288536
90
0 91 2 contrast
91 92 3 ,
92 93 4 the
93 94 5 film-addition-type
94 95 6 system
95 96 1 in
96 97 14 optical
97 98 15 anisotropy
98 99 13 having
99 100 11 a
100 101 12 film
101 102 10 wherein
102 103 8 an
103 104 9 arrangement
104 105 7 adopts
105 106 16 is
106 107 17 provided
107 108 18 . 1.62769135274
108
0 109 2 contrast
109 110 3 ,
110 111 4 the
111 112 5 film-addition-type
112 113 6 system
113 114 1 in
114 115 14 optical
115 116 15 anisotropy
116 117 11 a
117 118 12 film
118 119 13 having
119 120 10 wherein
120 121 8 an
121 122 9 arrangement
122 123 7 adopts
123 124 16 is
124 125 17 provided
125 126 18 . 3.18583597079
126
0 127 2 contrast
127 128 3 ,
128 129 1 in
129 130 4 the
130 131 5 film-addition-type
131 132 6 system
132 133 14 optical
133 134 15 anisotropy
134 135 13 having
135 136 11 a
136 137 12 film
137 138 10 wherein
138 139 8 an
139 140 9 arrangement
140 141 16 is
141 142 17 provided
142 143 7 adopts
143 144 18 . 5.55295958492
144
