0 1 2 a
1 2 3 disk
2 3 4 has
3 4 1 if
4 5 6 inserted
5 6 5 been
6 7 7 ,
7 8 8 the
8 9 9 routine
9 10 12 m7
10 11 11 to
11 12 10 goes
12 13 15 fig
13 14 16 .
14 15 17 10
15 16 14 in
16 17 13 shown
17 18 18 . 5.21561487478
18
0 19 2 a
19 20 3 disk
20 21 1 if
21 22 4 has
22 23 6 inserted
23 24 5 been
24 25 7 ,
25 26 8 the
26 27 9 routine
27 28 12 m7
28 29 11 to
29 30 10 goes
30 31 15 fig
31 32 16 .
32 33 17 10
33 34 14 in
34 35 13 shown
35 36 18 . 2.77326783941
36
0 37 2 a
37 38 3 disk
38 39 4 has
39 40 6 inserted
40 41 5 been
41 42 1 if
42 43 7 ,
43 44 8 the
44 45 9 routine
45 46 12 m7
46 47 11 to
47 48 10 goes
48 49 15 fig
49 50 16 .
50 51 17 10
51 52 14 in
52 53 13 shown
53 54 18 . 0.700642956714
54
0 55 2 a
55 56 3 disk
56 57 4 has
57 58 1 if
58 59 6 inserted
59 60 5 been
60 61 7 ,
61 62 8 the
62 63 9 routine
63 64 12 m7
64 65 11 to
65 66 10 goes
66 67 15 fig
67 68 16 .
68 69 14 in
69 70 17 10
70 71 13 shown
71 72 18 . 7.29505641646
72
0 73 2 a
73 74 3 disk
74 75 1 if
75 76 4 has
76 77 6 inserted
77 78 5 been
78 79 7 ,
79 80 8 the
80 81 9 routine
81 82 12 m7
82 83 11 to
83 84 10 goes
84 85 15 fig
85 86 16 .
86 87 14 in
87 88 17 10
88 89 13 shown
89 90 18 . 7.29505641646
90
0 91 2 a
91 92 3 disk
92 93 4 has
93 94 6 inserted
94 95 5 been
95 96 1 if
96 97 7 ,
97 98 8 the
98 99 9 routine
99 100 12 m7
100 101 11 to
101 102 10 goes
102 103 15 fig
103 104 16 .
104 105 14 in
105 106 17 10
106 107 13 shown
107 108 18 . 5.34914626741
108
0 109 2 a
109 110 3 disk
110 111 1 if
111 112 4 has
112 113 6 inserted
113 114 5 been
114 115 7 ,
115 116 8 the
116 117 9 routine
117 118 12 m7
118 119 11 to
119 120 10 goes
120 121 15 fig
121 122 16 .
122 123 14 in
123 124 13 shown
124 125 17 10
125 126 18 . 5.50329694723
126
0 127 2 a
127 128 3 disk
128 129 4 has
129 130 6 inserted
130 131 5 been
131 132 1 if
132 133 7 ,
133 134 8 the
134 135 9 routine
135 136 12 m7
136 137 11 to
137 138 10 goes
138 139 15 fig
139 140 16 .
140 141 14 in
141 142 13 shown
142 143 17 10
143 144 18 . 3.92776058647
144
0 145 2 a
145 146 1 if
146 147 3 disk
147 148 4 has
148 149 6 inserted
149 150 5 been
150 151 7 ,
151 152 8 the
152 153 9 routine
153 154 12 m7
154 155 11 to
155 156 10 goes
156 157 15 fig
157 158 16 .
158 159 17 10
159 160 14 in
160 161 13 shown
161 162 18 . 7.29505641646
162
0 163 2 a
163 164 3 disk
164 165 1 if
165 166 4 has
166 167 6 inserted
167 168 5 been
168 169 7 ,
169 170 8 the
170 171 9 routine
171 172 12 m7
172 173 11 to
173 174 10 goes
174 175 15 fig
175 176 14 in
176 177 16 .
177 178 17 10
178 179 13 shown
179 180 18 . 7.29505641646
180
0 181 2 a
181 182 3 disk
182 183 4 has
183 184 6 inserted
184 185 5 been
185 186 1 if
186 187 7 ,
187 188 8 the
188 189 9 routine
189 190 12 m7
190 191 11 to
191 192 10 goes
192 193 15 fig
193 194 14 in
194 195 16 .
195 196 17 10
196 197 13 shown
197 198 18 . 5.68561850403
198
0 199 2 a
199 200 1 if
200 201 3 disk
201 202 4 has
202 203 6 inserted
203 204 5 been
204 205 7 ,
205 206 8 the
206 207 9 routine
207 208 12 m7
208 209 11 to
209 210 10 goes
210 211 15 fig
211 212 16 .
212 213 14 in
213 214 13 shown
214 215 17 10
215 216 18 . 7.29505641646
216
0 217 1 if
217 218 2 a
218 219 3 disk
219 220 4 has
220 221 6 inserted
221 222 5 been
222 223 7 ,
223 224 8 the
224 225 9 routine
225 226 12 m7
226 227 11 to
227 228 10 goes
228 229 15 fig
229 230 16 .
230 231 17 10
231 232 14 in
232 233 13 shown
233 234 18 . 0.920031596634
234
0 235 1 if
235 236 2 a
236 237 3 disk
237 238 4 has
238 239 6 inserted
239 240 5 been
240 241 7 ,
241 242 8 the
242 243 9 routine
243 244 12 m7
244 245 11 to
245 246 10 goes
246 247 15 fig
247 248 16 .
248 249 14 in
249 250 17 10
250 251 13 shown
251 252 18 . 6.19644412779
252
