0 1 2 this
1 2 3 case
2 3 4 ,
3 4 8 play
4 5 9 becomes
5 6 10 10
6 7 7 of
7 8 5 the
8 9 6 amount
9 10 1 in
10 11 13 the
11 12 14 telephoto
12 13 15 side
13 14 16 and
14 15 17 also
15 16 18 10
16 17 12 in
17 18 11 steps
18 19 21 the
19 20 22 wide
20 21 23 angle
21 22 24 side
22 23 20 in
23 24 19 steps
24 25 25 . 1.03798766685
25
0 26 2 this
26 27 3 case
27 28 4 ,
28 29 1 in
29 30 8 play
30 31 9 becomes
31 32 10 10
32 33 7 of
33 34 5 the
34 35 6 amount
35 36 13 the
36 37 14 telephoto
37 38 15 side
38 39 16 and
39 40 17 also
40 41 18 10
41 42 12 in
42 43 11 steps
43 44 21 the
44 45 22 wide
45 46 23 angle
46 47 24 side
47 48 20 in
48 49 19 steps
49 50 25 . 1.56861591792
50
0 51 2 this
51 52 3 case
52 53 1 in
53 54 4 ,
54 55 8 play
55 56 9 becomes
56 57 10 10
57 58 7 of
58 59 5 the
59 60 6 amount
60 61 13 the
61 62 14 telephoto
62 63 15 side
63 64 16 and
64 65 17 also
65 66 18 10
66 67 12 in
67 68 11 steps
68 69 21 the
69 70 22 wide
70 71 23 angle
71 72 24 side
72 73 20 in
73 74 19 steps
74 75 25 . 1.56861591792
75
0 76 2 this
76 77 3 case
77 78 4 ,
78 79 8 play
79 80 9 becomes
80 81 10 10
81 82 7 of
82 83 5 the
83 84 6 amount
84 85 1 in
85 86 13 the
86 87 14 telephoto
87 88 15 side
88 89 12 in
89 90 11 steps
90 91 16 and
91 92 17 also
92 93 18 10
93 94 21 the
94 95 22 wide
95 96 23 angle
96 97 24 side
97 98 20 in
98 99 19 steps
99 100 25 . 1.79175946923
100
0 101 2 this
101 102 3 case
102 103 4 ,
103 104 1 in
104 105 8 play
105 106 9 becomes
106 107 10 10
107 108 7 of
108 109 5 the
109 110 6 amount
110 111 13 the
111 112 14 telephoto
112 113 15 side
113 114 12 in
114 115 11 steps
115 116 16 and
116 117 17 also
117 118 18 10
118 119 21 the
119 120 22 wide
120 121 23 angle
121 122 24 side
122 123 20 in
123 124 19 steps
124 125 25 . 2.77258872224
125
