0 1 2 the
1 2 5 fig
2 3 4 of
3 4 3 case
4 5 6 .
5 6 7 7
6 7 1 in
7 8 8 ,
8 9 15 the
9 10 16 branch
10 11 17 delay
11 12 18 slot
12 13 19 (
13 14 23 slots
14 15 22 of
15 16 20 the
16 17 21 number
17 18 24 )
18 19 25 is
19 20 26 5
20 21 14 in
21 22 13 included
22 23 12 instructions
23 24 11 of
24 25 9 the
25 26 10 number
26 27 27 . 0.123671718367
27
0 28 2 the
28 29 5 fig
29 30 4 of
30 31 3 case
31 32 6 .
32 33 7 7
33 34 1 in
34 35 8 ,
35 36 15 the
36 37 16 branch
37 38 17 delay
38 39 18 slot
39 40 19 (
40 41 23 slots
41 42 22 of
42 43 20 the
43 44 21 number
44 45 24 )
45 46 25 is
46 47 26 5
47 48 14 in
48 49 13 included
49 50 12 instructions
50 51 9 the
51 52 11 of
52 53 10 number
53 54 27 . 6.63244085534
54
0 55 2 the
55 56 5 fig
56 57 4 of
57 58 3 case
58 59 6 .
59 60 7 7
60 61 1 in
61 62 8 ,
62 63 15 the
63 64 16 branch
64 65 17 delay
65 66 18 slot
66 67 19 (
67 68 23 slots
68 69 22 of
69 70 20 the
70 71 21 number
71 72 24 )
72 73 25 is
73 74 26 5
74 75 14 in
75 76 12 instructions
76 77 13 included
77 78 11 of
78 79 9 the
79 80 10 number
80 81 27 . 7.73105314401
81
0 82 2 the
82 83 5 fig
83 84 4 of
84 85 3 case
85 86 6 .
86 87 7 7
87 88 1 in
88 89 8 ,
89 90 15 the
90 91 16 branch
91 92 17 delay
92 93 18 slot
93 94 19 (
94 95 23 slots
95 96 20 the
96 97 22 of
97 98 21 number
98 99 24 )
99 100 25 is
100 101 26 5
101 102 14 in
102 103 13 included
103 104 12 instructions
104 105 11 of
105 106 9 the
106 107 10 number
107 108 27 . 7.73105314401
108
0 109 2 the
109 110 5 fig
110 111 4 of
111 112 3 case
112 113 6 .
113 114 7 7
114 115 1 in
115 116 8 ,
116 117 15 the
117 118 16 branch
118 119 17 delay
119 120 18 slot
120 121 19 (
121 122 23 slots
122 123 22 of
123 124 20 the
124 125 21 number
125 126 24 )
126 127 25 is
127 128 26 5
128 129 14 in
129 130 13 included
130 131 9 the
131 132 12 instructions
132 133 11 of
133 134 10 number
134 135 27 . 3.41356503047
135
0 136 2 the
136 137 5 fig
137 138 4 of
138 139 3 case
139 140 6 .
140 141 1 in
141 142 7 7
142 143 8 ,
143 144 15 the
144 145 16 branch
145 146 17 delay
146 147 18 slot
147 148 19 (
148 149 23 slots
149 150 22 of
150 151 20 the
151 152 21 number
152 153 24 )
153 154 25 is
154 155 26 5
155 156 14 in
156 157 13 included
157 158 12 instructions
158 159 11 of
159 160 9 the
160 161 10 number
161 162 27 . 7.73105314401
162
0 163 2 the
163 164 5 fig
164 165 4 of
165 166 3 case
166 167 6 .
167 168 7 7
168 169 1 in
169 170 8 ,
170 171 15 the
171 172 16 branch
172 173 17 delay
173 174 18 slot
174 175 19 (
175 176 23 slots
176 177 22 of
177 178 20 the
178 179 21 number
179 180 24 )
180 181 25 is
181 182 26 5
182 183 14 in
183 184 9 the
184 185 13 included
185 186 12 instructions
186 187 11 of
187 188 10 number
188 189 27 . 6.34475878289
189
0 190 2 the
190 191 5 fig
191 192 4 of
192 193 3 case
193 194 6 .
194 195 7 7
195 196 1 in
196 197 8 ,
197 198 15 the
198 199 16 branch
199 200 17 delay
200 201 18 slot
201 202 19 (
202 203 23 slots
203 204 22 of
204 205 20 the
205 206 21 number
206 207 24 )
207 208 25 is
208 209 26 5
209 210 14 in
210 211 13 included
211 212 12 instructions
212 213 11 of
213 214 10 number
214 215 9 the
215 216 27 . 2.72710683806
216
0 217 2 the
217 218 5 fig
218 219 4 of
219 220 3 case
220 221 6 .
221 222 7 7
222 223 8 ,
223 224 1 in
224 225 15 the
225 226 16 branch
226 227 17 delay
227 228 18 slot
228 229 19 (
229 230 23 slots
230 231 22 of
231 232 20 the
232 233 21 number
233 234 24 )
234 235 25 is
235 236 26 5
236 237 14 in
237 238 13 included
238 239 12 instructions
239 240 11 of
240 241 9 the
241 242 10 number
242 243 27 . 4.29706593952
243
