0 1 2 this
1 2 3 operation
2 3 4 ,
3 4 5 shared
4 5 6 sense
5 6 7 amplifier
6 7 8 circuit
7 8 9 1200b
8 9 12 fig
9 10 11 in
10 11 10 shown
11 12 13 .
12 13 1 in
13 14 14 2
14 15 15 is
15 16 17 activated
16 17 16 not
17 18 18 . 6.78728112552
18
0 19 2 this
19 20 3 operation
20 21 4 ,
21 22 5 shared
22 23 6 sense
23 24 7 amplifier
24 25 8 circuit
25 26 9 1200b
26 27 1 in
27 28 12 fig
28 29 11 in
29 30 10 shown
30 31 13 .
31 32 14 2
32 33 15 is
33 34 17 activated
34 35 16 not
35 36 18 . 6.78728112552
36
0 37 2 this
37 38 3 operation
38 39 4 ,
39 40 5 shared
40 41 6 sense
41 42 7 amplifier
42 43 8 circuit
43 44 9 1200b
44 45 12 fig
45 46 11 in
46 47 10 shown
47 48 13 .
48 49 14 2
49 50 1 in
50 51 15 is
51 52 17 activated
52 53 16 not
53 54 18 . 1.8071050389
54
0 55 2 this
55 56 3 operation
56 57 4 ,
57 58 5 shared
58 59 1 in
59 60 6 sense
60 61 7 amplifier
61 62 8 circuit
62 63 9 1200b
63 64 12 fig
64 65 11 in
65 66 10 shown
66 67 13 .
67 68 14 2
68 69 15 is
69 70 17 activated
70 71 16 not
71 72 18 . 8.17357548663
72
0 73 2 this
73 74 3 operation
74 75 4 ,
75 76 1 in
76 77 5 shared
77 78 6 sense
78 79 7 amplifier
79 80 8 circuit
80 81 9 1200b
81 82 12 fig
82 83 11 in
83 84 10 shown
84 85 13 .
85 86 14 2
86 87 15 is
87 88 17 activated
88 89 16 not
89 90 18 . 6.78728112552
90
0 91 2 this
91 92 3 operation
92 93 1 in
93 94 4 ,
94 95 5 shared
95 96 6 sense
96 97 7 amplifier
97 98 8 circuit
98 99 9 1200b
99 100 12 fig
100 101 11 in
101 102 10 shown
102 103 13 .
103 104 14 2
104 105 15 is
105 106 17 activated
106 107 16 not
107 108 18 . 2.45984268112
108
0 109 2 this
109 110 3 operation
110 111 4 ,
111 112 5 shared
112 113 6 sense
113 114 7 amplifier
114 115 8 circuit
115 116 12 fig
116 117 11 in
117 118 9 1200b
118 119 10 shown
119 120 13 .
120 121 14 2
121 122 1 in
122 123 15 is
123 124 17 activated
124 125 16 not
125 126 18 . 3.43737703824
126
0 127 2 this
127 128 3 operation
128 129 1 in
129 130 4 ,
130 131 5 shared
131 132 6 sense
132 133 7 amplifier
133 134 8 circuit
134 135 12 fig
135 136 11 in
136 137 9 1200b
137 138 10 shown
138 139 13 .
139 140 14 2
140 141 15 is
141 142 17 activated
142 143 16 not
143 144 18 . 4.1305242188
144
0 145 2 this
145 146 3 operation
146 147 4 ,
147 148 5 shared
148 149 6 sense
149 150 7 amplifier
150 151 8 circuit
151 152 9 1200b
152 153 12 fig
153 154 10 shown
154 155 11 in
155 156 13 .
156 157 14 2
157 158 1 in
158 159 15 is
159 160 17 activated
160 161 16 not
161 162 18 . 6.78728112552
162
0 163 2 this
163 164 3 operation
164 165 1 in
165 166 4 ,
166 167 5 shared
167 168 6 sense
168 169 7 amplifier
169 170 8 circuit
170 171 9 1200b
171 172 12 fig
172 173 10 shown
173 174 11 in
174 175 13 .
175 176 14 2
176 177 15 is
177 178 17 activated
178 179 16 not
179 180 18 . 7.48042830607
180
0 181 2 this
181 182 3 operation
182 183 4 ,
183 184 5 shared
184 185 6 sense
185 186 7 amplifier
186 187 8 circuit
187 188 12 fig
188 189 9 1200b
189 190 10 shown
190 191 11 in
191 192 13 .
192 193 14 2
193 194 1 in
194 195 15 is
195 196 17 activated
196 197 16 not
197 198 18 . 7.07496319797
198
0 199 2 this
199 200 3 operation
200 201 1 in
201 202 4 ,
202 203 5 shared
203 204 6 sense
204 205 7 amplifier
205 206 8 circuit
206 207 12 fig
207 208 9 1200b
208 209 10 shown
209 210 11 in
210 211 13 .
211 212 14 2
212 213 15 is
213 214 17 activated
214 215 16 not
215 216 18 . 7.48042830607
216
0 217 2 this
217 218 3 operation
218 219 4 ,
219 220 5 shared
220 221 6 sense
221 222 7 amplifier
222 223 12 fig
223 224 11 in
224 225 8 circuit
225 226 9 1200b
226 227 10 shown
227 228 13 .
228 229 14 2
229 230 1 in
230 231 15 is
231 232 17 activated
232 233 16 not
233 234 18 . 6.09413394495
234
0 235 2 this
