0 1 2 step
1 2 3 89
2 3 1 in
3 4 4 ,
4 5 5 duty
5 6 6 is
6 7 16 logic
7 8 17 element
8 9 18 12
9 10 15 of
10 11 9 specific
11 12 10 maximum
12 13 11 duty
13 14 12 (
14 15 13 dutymax
15 16 14 )
16 17 8 with
17 18 7 compared
18 19 19 ,
19 20 20 and
20 21 21 the
21 22 22 condition
22 23 23 duty
23 24 25 lt
24 25 24 &amp;
25 26 26 ;
26 27 27 dutymax
27 28 28 is
28 29 29 judged
29 30 30 . 0.705467664949
30
0 31 2 step
31 32 3 89
32 33 1 in
33 34 4 ,
34 35 5 duty
35 36 6 is
36 37 16 logic
37 38 17 element
38 39 18 12
39 40 15 of
40 41 9 specific
41 42 10 maximum
42 43 11 duty
43 44 12 (
44 45 13 dutymax
45 46 14 )
46 47 8 with
47 48 7 compared
48 49 19 ,
49 50 20 and
50 51 21 the
51 52 22 condition
52 53 23 duty
53 54 24 &amp;
54 55 25 lt
55 56 26 ;
56 57 27 dutymax
57 58 28 is
58 59 29 judged
59 60 30 . 0.741223313996
60
0 61 2 step
61 62 3 89
62 63 1 in
63 64 4 ,
64 65 5 duty
65 66 6 is
66 67 16 logic
67 68 17 element
68 69 18 12
69 70 15 of
70 71 9 specific
71 72 10 maximum
72 73 11 duty
73 74 12 (
74 75 13 dutymax
75 76 14 )
76 77 19 ,
77 78 8 with
78 79 7 compared
79 80 20 and
80 81 21 the
81 82 22 condition
82 83 23 duty
83 84 25 lt
84 85 24 &amp;
85 86 26 ;
86 87 27 dutymax
87 88 28 is
88 89 29 judged
89 90 30 . 5.27811465923
90
0 91 2 step
91 92 3 89
92 93 1 in
93 94 4 ,
94 95 5 duty
95 96 6 is
96 97 16 logic
97 98 17 element
98 99 18 12
99 100 15 of
100 101 9 specific
101 102 10 maximum
102 103 11 duty
103 104 12 (
104 105 13 dutymax
105 106 14 )
106 107 19 ,
107 108 8 with
108 109 7 compared
109 110 20 and
110 111 21 the
111 112 22 condition
112 113 23 duty
113 114 24 &amp;
114 115 25 lt
115 116 26 ;
116 117 27 dutymax
117 118 28 is
118 119 29 judged
119 120 30 . 5.788940283
120
0 121 2 step
121 122 3 89
122 123 4 ,
123 124 1 in
124 125 5 duty
125 126 6 is
126 127 16 logic
127 128 17 element
128 129 18 12
129 130 15 of
130 131 9 specific
131 132 10 maximum
132 133 11 duty
133 134 12 (
134 135 13 dutymax
135 136 14 )
136 137 8 with
137 138 7 compared
138 139 19 ,
139 140 20 and
140 141 21 the
141 142 22 condition
142 143 23 duty
143 144 25 lt
144 145 24 &amp;
145 146 26 ;
146 147 27 dutymax
147 148 28 is
148 149 29 judged
149 150 30 . 4.69032799433
150
0 151 2 step
151 152 3 89
152 153 4 ,
153 154 1 in
154 155 5 duty
155 156 6 is
156 157 16 logic
157 158 17 element
158 159 18 12
159 160 15 of
160 161 9 specific
161 162 10 maximum
162 163 11 duty
163 164 12 (
164 165 13 dutymax
165 166 14 )
166 167 8 with
167 168 7 compared
168 169 19 ,
169 170 20 and
170 171 21 the
171 172 22 condition
172 173 23 duty
173 174 24 &amp;
174 175 25 lt
175 176 26 ;
176 177 27 dutymax
177 178 28 is
178 179 29 judged
179 180 30 . 4.40264592188
180
