0 1 2 the
1 2 3 picture
2 3 4 information
3 4 1 if
4 5 5 is
5 6 8 the
6 7 9 magnetic
7 8 10 disk
8 9 11 13
9 10 7 on
10 11 6 stored
11 12 12 ,
12 13 13 it
13 14 14 is
14 15 23 the
15 16 24 picture
16 17 25 processor
17 18 26 7
18 19 22 to
19 20 21 subsequently
20 21 17 the
21 22 18 computer
22 23 19 12
23 24 20 and
24 25 16 to
25 26 15 outputted
26 27 27 . 1.08780137256
27
0 28 2 the
28 29 3 picture
29 30 4 information
30 31 1 if
31 32 5 is
32 33 8 the
33 34 9 magnetic
34 35 10 disk
35 36 11 13
36 37 7 on
37 38 6 stored
38 39 12 ,
39 40 13 it
40 41 14 is
41 42 23 the
42 43 24 picture
43 44 25 processor
44 45 26 7
45 46 22 to
46 47 20 and
47 48 21 subsequently
48 49 17 the
49 50 18 computer
50 51 19 12
51 52 16 to
52 53 15 outputted
53 54 27 . 0.60976557162
54
0 55 2 the
55 56 3 picture
56 57 1 if
57 58 4 information
58 59 5 is
59 60 8 the
60 61 9 magnetic
61 62 10 disk
62 63 11 13
63 64 7 on
64 65 6 stored
65 66 12 ,
66 67 13 it
67 68 14 is
68 69 23 the
69 70 24 picture
70 71 25 processor
71 72 26 7
72 73 22 to
73 74 21 subsequently
74 75 17 the
75 76 18 computer
76 77 19 12
77 78 20 and
78 79 16 to
79 80 15 outputted
80 81 27 . 4.52178857705
81
0 82 2 the
82 83 3 picture
83 84 4 information
84 85 1 if
85 86 5 is
86 87 8 the
87 88 9 magnetic
88 89 10 disk
89 90 11 13
90 91 12 ,
91 92 7 on
92 93 6 stored
93 94 13 it
94 95 14 is
95 96 23 the
96 97 24 picture
97 98 25 processor
98 99 26 7
99 100 22 to
100 101 21 subsequently
101 102 17 the
102 103 18 computer
103 104 19 12
104 105 20 and
105 106 16 to
106 107 15 outputted
107 108 27 . 3.82864139649
108
0 109 2 the
109 110 3 picture
110 111 1 if
111 112 4 information
112 113 5 is
113 114 8 the
114 115 9 magnetic
115 116 10 disk
116 117 11 13
117 118 7 on
118 119 6 stored
119 120 12 ,
120 121 13 it
121 122 14 is
122 123 23 the
123 124 24 picture
124 125 25 processor
125 126 26 7
126 127 22 to
127 128 20 and
128 129 21 subsequently
129 130 17 the
130 131 18 computer
131 132 19 12
132 133 16 to
133 134 15 outputted
134 135 27 . 3.42317628838
135
0 136 2 the
136 137 3 picture
137 138 4 information
138 139 1 if
139 140 5 is
140 141 8 the
141 142 9 magnetic
142 143 10 disk
143 144 11 13
144 145 12 ,
145 146 7 on
146 147 6 stored
147 148 13 it
148 149 14 is
149 150 23 the
150 151 24 picture
151 152 25 processor
152 153 26 7
153 154 22 to
154 155 20 and
155 156 21 subsequently
156 157 17 the
157 158 18 computer
158 159 19 12
159 160 16 to
160 161 15 outputted
161 162 27 . 4.52178857705
162
0 163 2 the
163 164 1 if
164 165 3 picture
165 166 4 information
166 167 5 is
167 168 8 the
168 169 9 magnetic
169 170 10 disk
170 171 11 13
171 172 7 on
172 173 6 stored
173 174 12 ,
174 175 13 it
175 176 14 is
176 177 23 the
177 178 24 picture
178 179 25 processor
179 180 26 7
180 181 22 to
181 182 21 subsequently
182 183 17 the
183 184 18 computer
184 185 19 12
185 186 20 and
186 187 16 to
187 188 15 outputted
188 189 27 . 4.52178857705
189
0 190 2 the
190 191 3 picture
191 192 4 information
192 193 5 is
193 194 1 if
194 195 8 the
195 196 9 magnetic
196 197 10 disk
197 198 11 13
198 199 7 on
199 200 6 stored
200 201 12 ,
201 202 13 it
202 203 14 is
203 204 23 the
204 205 24 picture
205 206 25 processor
206 207 26 7
207 208 22 to
208 209 21 subsequently
209 210 17 the
210 211 18 computer
211 212 19 12
212 213 20 and
213 214 16 to
214 215 15 outputted
215 216 27 . 4.52178857705
216
0 217 2 the
217 218 3 picture
218 219 4 information
219 220 5 is
220 221 1 if
221 222 8 the
222 223 9 magnetic
223 224 10 disk
224 225 11 13
225 226 7 on
226 227 6 stored
227 228 12 ,
228 229 13 it
229 230 14 is
230 231 23 the
231 232 24 picture
232 233 25 processor
233 234 26 7
234 235 22 to
235 236 20 and
236 237 21 subsequently
237 238 17 the
238 239 18 computer
239 240 19 12
240 241 16 to
241 242 15 outputted
242 243 27 . 3.82864139649
243
