0 1 2 fig
1 2 3 .
2 3 4 11
3 4 1 in
4 5 5 ,
5 6 6 the
6 7 7 column
7 8 8 selecting
8 9 9 signal
9 10 10 y1
10 11 11 is
11 12 14 column
12 13 15 selecting
13 14 16 gates
14 15 17 47
15 16 18 and
16 17 19 48
17 18 20 as
18 19 21 well
19 20 22 as
20 21 23 62
21 22 13 to
22 23 12 applied
23 24 24 and
24 25 25 63
25 26 26 . 2.389058691
26
0 27 2 fig
27 28 3 .
28 29 4 11
29 30 1 in
30 31 5 ,
31 32 6 the
32 33 7 column
33 34 8 selecting
34 35 9 signal
35 36 10 y1
36 37 11 is
37 38 14 column
38 39 15 selecting
39 40 16 gates
40 41 17 47
41 42 18 and
42 43 19 48
43 44 20 as
44 45 21 well
45 46 22 as
46 47 23 62
47 48 24 and
48 49 13 to
49 50 12 applied
50 51 25 63
51 52 26 . 2.58436744332
52
0 53 2 fig
53 54 3 .
54 55 4 11
55 56 1 in
56 57 5 ,
57 58 6 the
58 59 7 column
59 60 8 selecting
60 61 9 signal
61 62 10 y1
62 63 11 is
63 64 14 column
64 65 15 selecting
65 66 16 gates
66 67 17 47
67 68 18 and
68 69 19 48
69 70 21 well
70 71 22 as
71 72 20 as
72 73 23 62
73 74 13 to
74 75 12 applied
75 76 24 and
76 77 25 63
77 78 26 . 6.51619307604
78
0 79 2 fig
79 80 3 .
80 81 4 11
81 82 1 in
82 83 5 ,
83 84 6 the
84 85 7 column
85 86 8 selecting
86 87 9 signal
87 88 10 y1
88 89 11 is
89 90 14 column
90 91 15 selecting
91 92 16 gates
92 93 17 47
93 94 18 and
94 95 19 48
95 96 21 well
96 97 20 as
97 98 22 as
98 99 23 62
99 100 13 to
100 101 12 applied
101 102 24 and
102 103 25 63
103 104 26 . 3.68297973199
104
0 105 2 fig
105 106 3 .
106 107 4 11
107 108 1 in
108 109 5 ,
109 110 6 the
110 111 7 column
111 112 8 selecting
112 113 9 signal
113 114 10 y1
114 115 11 is
115 116 14 column
116 117 15 selecting
117 118 16 gates
118 119 17 47
119 120 18 and
120 121 19 48
121 122 20 as
122 123 21 well
123 124 22 as
124 125 23 62
125 126 24 and
126 127 25 63
127 128 13 to
128 129 12 applied
129 130 26 . 0.311635313474
130
0 131 2 fig
131 132 3 .
132 133 4 11
133 134 1 in
134 135 5 ,
135 136 6 the
136 137 7 column
137 138 8 selecting
138 139 9 signal
139 140 10 y1
140 141 11 is
141 142 14 column
142 143 15 selecting
143 144 16 gates
144 145 17 47
145 146 18 and
146 147 19 48
147 148 21 well
148 149 22 as
149 150 23 62
150 151 20 as
151 152 13 to
152 153 12 applied
153 154 24 and
154 155 25 63
155 156 26 . 4.72443360681
156
0 157 2 fig
157 158 3 .
158 159 4 11
159 160 1 in
160 161 5 ,
161 162 6 the
162 163 7 column
163 164 8 selecting
164 165 9 signal
165 166 10 y1
166 167 11 is
167 168 14 column
168 169 15 selecting
169 170 16 gates
170 171 17 47
171 172 18 and
172 173 19 48
173 174 21 well
174 175 20 as
175 176 22 as
176 177 23 62
177 178 24 and
178 179 13 to
179 180 12 applied
180 181 25 63
181 182 26 . 5.41758078737
182
0 183 2 fig
183 184 3 .
184 185 4 11
185 186 1 in
186 187 5 ,
187 188 6 the
188 189 7 column
189 190 8 selecting
190 191 9 signal
191 192 10 y1
192 193 11 is
193 194 14 column
194 195 15 selecting
195 196 16 gates
196 197 17 47
197 198 18 and
198 199 19 48
199 200 20 as
200 201 21 well
201 202 22 as
202 203 13 to
203 204 12 applied
204 205 23 62
205 206 24 and
206 207 25 63
207 208 26 . 2.80262100934
208
