0 1 2 step
1 2 3 s27
2 3 1 in
3 4 4 ,
4 5 7 the
5 6 8 four-way
6 7 9 changeover
7 8 10 valve
8 9 11 10
9 10 6 of
10 11 5 operations
11 12 21 the
12 13 22 input
13 14 23 data
14 15 20 of
15 16 18 the
16 17 19 basis
17 18 17 on
18 19 12 and
19 20 13 the
20 21 14 like
21 22 15 are
22 23 16 controlled
23 24 24 . 0.680976644939
24
0 25 2 step
25 26 3 s27
26 27 4 ,
27 28 1 in
28 29 7 the
29 30 8 four-way
30 31 9 changeover
31 32 10 valve
32 33 11 10
33 34 6 of
34 35 5 operations
35 36 21 the
36 37 22 input
37 38 23 data
38 39 20 of
39 40 18 the
40 41 19 basis
41 42 17 on
42 43 12 and
43 44 13 the
44 45 14 like
45 46 15 are
46 47 16 controlled
47 48 24 . 3.36119204705
48
0 49 2 step
49 50 3 s27
50 51 1 in
51 52 4 ,
52 53 7 the
53 54 8 four-way
54 55 9 changeover
55 56 10 valve
56 57 11 10
57 58 6 of
58 59 5 operations
59 60 12 and
60 61 21 the
61 62 22 input
62 63 23 data
63 64 20 of
64 65 18 the
65 66 19 basis
66 67 17 on
67 68 13 the
68 69 14 like
69 70 15 are
70 71 16 controlled
71 72 24 . 2.79320800944
72
0 73 2 step
73 74 3 s27
74 75 1 in
75 76 4 ,
76 77 7 the
77 78 8 four-way
78 79 9 changeover
79 80 10 valve
80 81 11 10
81 82 6 of
82 83 5 operations
83 84 21 the
84 85 22 input
85 86 23 data
86 87 20 of
87 88 18 the
88 89 19 basis
89 90 12 and
90 91 13 the
91 92 14 like
92 93 17 on
93 94 15 are
94 95 16 controlled
95 96 24 . 4.80811102999
96
0 97 2 step
97 98 3 s27
98 99 1 in
99 100 4 ,
100 101 7 the
101 102 8 four-way
102 103 9 changeover
103 104 10 valve
104 105 11 10
105 106 12 and
106 107 6 of
107 108 5 operations
108 109 21 the
109 110 22 input
110 111 23 data
111 112 20 of
112 113 18 the
113 114 19 basis
114 115 17 on
115 116 13 the
116 117 14 like
117 118 15 are
118 119 16 controlled
119 120 24 . 0.952658376046
120
0 121 2 step
121 122 3 s27
122 123 1 in
123 124 4 ,
124 125 7 the
125 126 8 four-way
126 127 9 changeover
127 128 10 valve
128 129 6 of
129 130 11 10
130 131 5 operations
131 132 21 the
132 133 22 input
133 134 23 data
134 135 20 of
135 136 18 the
136 137 19 basis
137 138 17 on
138 139 12 and
139 140 13 the
140 141 14 like
141 142 15 are
142 143 16 controlled
143 144 24 . 6.1944053911
144
0 145 2 step
145 146 3 s27
146 147 1 in
147 148 4 ,
148 149 7 the
149 150 8 four-way
150 151 9 changeover
151 152 10 valve
152 153 11 10
153 154 6 of
154 155 5 operations
155 156 21 the
156 157 22 input
157 158 23 data
158 159 20 of
159 160 18 the
160 161 19 basis
161 162 17 on
162 163 12 and
163 164 14 like
164 165 13 the
165 166 15 are
166 167 16 controlled
167 168 24 . 6.1944053911
168
