0 1 2 addition
1 2 3 ,
2 3 4 the
3 4 5 communication
4 5 7 the
5 6 8 terminals
6 7 9 100
7 8 6 between
8 9 10 (
9 10 11 a
10 11 12 )
11 12 13 and
12 13 14 100
13 14 15 (
14 15 16 b
15 16 17 )
16 17 18 is
17 18 19 performed
18 19 26 fig
19 20 25 in
20 21 24 shown
21 22 23 procedures
22 23 22 with
23 24 20 in
24 25 21 accordance
25 26 27 .
26 27 28 9
27 28 1 in
28 29 29 . 0.867218837882
29
0 30 2 addition
30 31 3 ,
31 32 4 the
32 33 5 communication
33 34 7 the
34 35 8 terminals
35 36 9 100
36 37 6 between
37 38 10 (
38 39 11 a
39 40 12 )
40 41 13 and
41 42 14 100
42 43 15 (
43 44 16 b
44 45 17 )
45 46 18 is
46 47 26 fig
47 48 25 in
48 49 24 shown
49 50 23 procedures
50 51 22 with
51 52 20 in
52 53 21 accordance
53 54 19 performed
54 55 27 .
55 56 28 9
56 57 1 in
57 58 29 . 2.23952695702
58
0 59 2 addition
59 60 3 ,
60 61 4 the
61 62 5 communication
62 63 7 the
63 64 8 terminals
64 65 9 100
65 66 6 between
66 67 10 (
67 68 11 a
68 69 12 )
69 70 13 and
70 71 14 100
71 72 15 (
72 73 16 b
73 74 17 )
74 75 18 is
75 76 19 performed
76 77 26 fig
77 78 25 in
78 79 24 shown
79 80 22 with
80 81 23 procedures
81 82 20 in
82 83 21 accordance
83 84 27 .
84 85 28 9
85 86 1 in
86 87 29 . 3.52046080249
87
0 88 2 addition
88 89 3 ,
89 90 4 the
90 91 5 communication
91 92 7 the
92 93 8 terminals
93 94 9 100
94 95 6 between
95 96 10 (
96 97 11 a
97 98 12 )
98 99 13 and
99 100 14 100
100 101 15 (
101 102 16 b
102 103 17 )
103 104 18 is
104 105 19 performed
105 106 26 fig
106 107 25 in
107 108 24 shown
108 109 23 procedures
109 110 21 accordance
110 111 22 with
111 112 20 in
112 113 27 .
113 114 28 9
114 115 1 in
115 116 29 . 3.52046080249
116
0 117 2 addition
117 118 3 ,
118 119 4 the
119 120 5 communication
120 121 7 the
121 122 8 terminals
122 123 9 100
123 124 6 between
124 125 10 (
125 126 11 a
126 127 12 )
127 128 13 and
128 129 14 100
129 130 15 (
130 131 16 b
131 132 17 )
132 133 18 is
133 134 19 performed
134 135 26 fig
135 136 25 in
136 137 23 procedures
137 138 24 shown
138 139 22 with
139 140 20 in
140 141 21 accordance
141 142 27 .
142 143 28 9
143 144 1 in
144 145 29 . 2.35730999268
145
0 146 2 addition
146 147 3 ,
147 148 4 the
148 149 5 communication
149 150 7 the
150 151 8 terminals
151 152 9 100
152 153 6 between
153 154 10 (
154 155 11 a
155 156 12 )
156 157 13 and
157 158 14 100
158 159 15 (
159 160 16 b
160 161 17 )
161 162 18 is
162 163 26 fig
163 164 25 in
164 165 24 shown
165 166 22 with
166 167 23 procedures
167 168 20 in
168 169 21 accordance
169 170 19 performed
170 171 27 .
171 172 28 9
172 173 1 in
173 174 29 . 4.03128642626
174
0 175 2 addition
175 176 3 ,
176 177 4 the
177 178 5 communication
178 179 7 the
179 180 8 terminals
180 181 9 100
181 182 6 between
182 183 10 (
183 184 11 a
184 185 12 )
185 186 13 and
186 187 14 100
187 188 15 (
188 189 16 b
189 190 17 )
190 191 18 is
191 192 26 fig
192 193 25 in
193 194 24 shown
194 195 23 procedures
195 196 21 accordance
196 197 22 with
197 198 20 in
198 199 19 performed
199 200 27 .
200 201 28 9
201 202 1 in
202 203 29 . 2.49084138531
203
0 204 2 addition
204 205 3 ,
205 206 4 the
206 207 5 communication
207 208 7 the
208 209 8 terminals
209 210 9 100
210 211 6 between
211 212 10 (
212 213 11 a
213 214 12 )
214 215 13 and
215 216 14 100
216 217 15 (
217 218 16 b
218 219 17 )
219 220 18 is
220 221 19 performed
221 222 26 fig
222 223 25 in
223 224 24 shown
224 225 23 procedures
225 226 22 with
226 227 21 accordance
227 228 20 in
228 229 27 .
229 230 28 9
230 231 1 in
231 232 29 . 4.43675153437
232
0 233 2 addition
233 234 3 ,
234 235 4 the
235 236 5 communication
236 237 7 the
237 238 8 terminals
238 239 9 100
239 240 6 between
240 241 10 (
241 242 11 a
242 243 12 )
243 244 13 and
244 245 14 100
245 246 15 (
246 247 16 b
247 248 17 )
248 249 18 is
249 250 19 performed
250 251 26 fig
251 252 25 in
252 253 24 shown
253 254 23 procedures
254 255 20 in
255 256 21 accordance
256 257 22 with
257 258 27 .
258 259 28 9
259 260 1 in
260 261 29 . 2.0853762772
261
0 262 2 addition
262 263 3 ,
263 264 4 the
264 265 5 communication
265 266 7 the
266 267 8 terminals
267 268 9 100
268 269 10 (
269 270 11 a
270 271 12 )
271 272 6 between
272 273 13 and
273 274 14 100
274 275 15 (
275 276 16 b
276 277 17 )
277 278 18 is
278 279 19 performed
279 280 26 fig
280 281 25 in
281 282 24 shown
282 283 23 procedures
283 284 22 with
284 285 20 in
285 286 21 accordance
286 287 27 .
287 288 28 9
288 289 1 in
289 290 29 . 2.73200344213
290
0 291 2 addition
291 292 3 ,
292 293 4 the
293 294 5 communication
294 295 7 the
295 296 8 terminals
296 297 9 100
297 298 10 (
298 299 11 a
299 300 6 between
300 301 12 )
301 302 13 and
302 303 14 100
303 304 15 (
304 305 16 b
305 306 17 )
306 307 18 is
307 308 26 fig
308 309 25 in
309 310 24 shown
310 311 23 procedures
311 312 22 with
312 313 20 in
313 314 21 accordance
314 315 19 performed
