0 1 2 the
1 2 3 duration
2 3 4 10
3 4 1 in
4 5 5 ,
5 6 6 since
6 7 12 the
7 8 13 transistors
8 9 14 p1
9 10 15 ,
10 11 16 n3
11 12 11 through
12 13 8 operating
13 14 9 currents
14 15 10 flow
15 16 7 no
16 17 17 and
17 18 18 n4
18 19 19 ,
19 20 20 the
20 21 21 power
21 22 22 consumption
22 23 23 becomes
23 24 24 small
24 25 25 . 1.03437001994
25
0 26 2 the
26 27 3 duration
27 28 4 10
28 29 1 in
29 30 5 ,
30 31 6 since
31 32 12 the
32 33 13 transistors
33 34 14 p1
34 35 15 ,
35 36 16 n3
36 37 11 through
37 38 8 operating
38 39 9 currents
39 40 10 flow
40 41 17 and
41 42 18 n4
42 43 7 no
43 44 19 ,
44 45 20 the
45 46 21 power
46 47 22 consumption
47 48 23 becomes
48 49 24 small
49 50 25 . 3.56009866425
50
0 51 2 the
51 52 3 duration
52 53 4 10
53 54 1 in
54 55 5 ,
55 56 6 since
56 57 12 the
57 58 13 transistors
58 59 14 p1
59 60 15 ,
60 61 16 n3
61 62 11 through
62 63 8 operating
63 64 9 currents
64 65 10 flow
65 66 7 no
66 67 17 and
67 68 18 n4
68 69 19 ,
69 70 20 the
70 71 22 consumption
71 72 21 power
72 73 23 becomes
73 74 24 small
74 75 25 . 3.40594798442
75
0 76 2 the
76 77 3 duration
77 78 4 10
78 79 1 in
79 80 5 ,
80 81 6 since
81 82 12 the
82 83 13 transistors
83 84 14 p1
84 85 15 ,
85 86 16 n3
86 87 11 through
87 88 8 operating
88 89 9 currents
89 90 10 flow
90 91 7 no
91 92 17 and
92 93 18 n4
93 94 19 ,
94 95 20 the
95 96 21 power
96 97 22 consumption
97 98 24 small
98 99 23 becomes
99 100 25 . 1.95066075181
100
0 101 2 the
101 102 3 duration
102 103 4 10
103 104 1 in
104 105 5 ,
105 106 6 since
106 107 12 the
107 108 13 transistors
108 109 14 p1
109 110 15 ,
110 111 16 n3
111 112 11 through
112 113 8 operating
113 114 9 currents
114 115 10 flow
115 116 17 and
116 117 18 n4
117 118 7 no
118 119 19 ,
119 120 20 the
120 121 21 power
121 122 22 consumption
122 123 24 small
123 124 23 becomes
124 125 25 . 4.65871095292
125
0 126 2 the
126 127 3 duration
127 128 4 10
128 129 1 in
129 130 5 ,
130 131 6 since
131 132 12 the
132 133 13 transistors
133 134 14 p1
134 135 15 ,
135 136 16 n3
136 137 17 and
137 138 11 through
138 139 8 operating
139 140 9 currents
140 141 10 flow
141 142 7 no
142 143 18 n4
143 144 19 ,
144 145 20 the
145 146 21 power
146 147 22 consumption
147 148 23 becomes
148 149 24 small
149 150 25 . 3.40594798442
150
0 151 2 the
151 152 3 duration
152 153 4 10
153 154 1 in
154 155 5 ,
155 156 12 the
156 157 13 transistors
157 158 14 p1
158 159 15 ,
159 160 16 n3
160 161 11 through
161 162 8 operating
162 163 9 currents
163 164 10 flow
164 165 7 no
165 166 6 since
166 167 17 and
167 168 18 n4
168 169 19 ,
169 170 20 the
170 171 21 power
171 172 22 consumption
172 173 23 becomes
173 174 24 small
174 175 25 . 0.921041334632
175
