0 1 2 the
1 2 3 insert
2 3 4 flag
3 4 5 is
4 5 6 set
5 6 1 if
6 7 7 ,
7 8 8 a
8 9 9 check
9 10 10 is
10 11 19 the
11 12 20 insert
12 13 21 flag
13 14 18 of
14 15 15 the
15 16 16 edge
16 17 17 state
17 18 14 determine
18 19 12 made
19 20 13 to
20 21 11 then
21 22 22 . 1.29260887704
22
0 23 2 the
23 24 3 insert
24 25 4 flag
25 26 1 if
26 27 5 is
27 28 6 set
28 29 7 ,
29 30 8 a
30 31 9 check
31 32 10 is
32 33 19 the
33 34 20 insert
34 35 21 flag
35 36 18 of
36 37 15 the
37 38 16 edge
38 39 17 state
39 40 14 determine
40 41 12 made
41 42 13 to
42 43 11 then
43 44 22 . 3.61988658263
44
0 45 2 the
45 46 3 insert
46 47 4 flag
47 48 5 is
48 49 6 set
49 50 1 if
50 51 7 ,
51 52 8 a
52 53 9 check
53 54 10 is
54 55 19 the
55 56 20 insert
56 57 21 flag
57 58 18 of
58 59 15 the
59 60 16 edge
60 61 17 state
61 62 14 determine
62 63 13 to
63 64 12 made
64 65 11 then
65 66 22 . 0.358590041874
66
