0 1 2 the
1 2 3 sections
2 3 4 (
3 4 5 7
4 5 6 )
5 6 1 in
6 7 7 and
7 8 8 (
8 9 9 8
9 10 10 )
10 11 11 it
11 12 12 is
12 13 20 the
13 14 22 involved
14 15 21 switches
15 16 19 of
16 17 17 the
17 18 18 states
18 19 16 that
19 20 13 to
20 21 15 noted
21 22 14 be
22 23 23 is
23 24 24 the
24 25 25 same
25 26 26 . 1.23837423104
26
0 27 2 the
27 28 3 sections
28 29 4 (
29 30 5 7
30 31 6 )
31 32 7 and
32 33 1 in
33 34 8 (
34 35 9 8
35 36 10 )
36 37 11 it
37 38 12 is
38 39 20 the
39 40 22 involved
40 41 21 switches
41 42 19 of
42 43 17 the
43 44 18 states
44 45 16 that
45 46 13 to
46 47 15 noted
47 48 14 be
48 49 23 is
49 50 24 the
50 51 25 same
51 52 26 . 3.31781577272
52
0 53 2 the
53 54 3 sections
54 55 4 (
55 56 5 7
56 57 6 )
57 58 7 and
58 59 1 in
59 60 8 (
60 61 9 8
61 62 10 )
62 63 11 it
63 64 12 is
64 65 20 the
65 66 22 involved
66 67 21 switches
67 68 19 of
68 69 17 the
69 70 18 states
70 71 16 that
71 72 15 noted
72 73 13 to
73 74 14 be
74 75 23 is
75 76 24 the
76 77 25 same
77 78 26 . 4.92725368516
78
0 79 2 the
79 80 3 sections
80 81 4 (
81 82 5 7
82 83 6 )
83 84 1 in
84 85 7 and
85 86 8 (
86 87 9 8
87 88 10 )
88 89 11 it
89 90 12 is
90 91 20 the
91 92 22 involved
92 93 21 switches
93 94 19 of
94 95 17 the
95 96 18 states
96 97 16 that
97 98 15 noted
98 99 14 be
99 100 13 to
100 101 23 is
101 102 24 the
102 103 25 same
103 104 26 . 1.21368161845
104
0 105 2 the
105 106 3 sections
106 107 4 (
107 108 5 7
108 109 6 )
109 110 7 and
110 111 1 in
111 112 8 (
112 113 9 8
113 114 10 )
114 115 11 it
115 116 12 is
116 117 20 the
117 118 22 involved
118 119 21 switches
119 120 19 of
120 121 17 the
121 122 18 states
122 123 16 that
123 124 15 noted
124 125 14 be
125 126 13 to
126 127 23 is
127 128 24 the
128 129 25 same
129 130 26 . 2.62466859216
130
0 131 2 the
131 132 3 sections
132 133 4 (
133 134 5 7
134 135 6 )
135 136 1 in
136 137 7 and
137 138 8 (
138 139 9 8
139 140 10 )
140 141 11 it
141 142 12 is
142 143 20 the
143 144 22 involved
144 145 21 switches
145 146 19 of
146 147 17 the
147 148 18 states
148 149 16 that
149 150 13 to
150 151 14 be
151 152 15 noted
152 153 23 is
153 154 24 the
154 155 25 same
155 156 26 . 1.40089316054
156
0 157 2 the
157 158 3 sections
158 159 4 (
159 160 5 7
160 161 6 )
161 162 7 and
162 163 1 in
163 164 8 (
164 165 9 8
165 166 10 )
166 167 11 it
167 168 12 is
168 169 20 the
169 170 22 involved
170 171 21 switches
171 172 19 of
172 173 17 the
173 174 18 states
174 175 16 that
175 176 13 to
176 177 14 be
177 178 15 noted
178 179 23 is
179 180 24 the
180 181 25 same
181 182 26 . 2.9813435361
182
