0 1 2 this
1 2 3 case
2 3 1 in
3 4 4 ,
4 5 5 the
5 6 6 third
6 7 7 link
7 8 8 rod
8 9 9 70
9 10 10 pulls
10 11 22 the
11 12 23 second
12 13 24 parallel
13 14 25 link
14 15 26 60
15 16 21 of
16 17 18 the
17 18 19 rotational
18 19 20 motion
19 20 17 with
20 21 12 the
21 22 13 first
22 23 14 parallel
23 24 15 link
24 25 16 50
25 26 11 up
26 27 27 . 1.46633706879
27
0 28 2 this
28 29 3 case
29 30 4 ,
30 31 1 in
31 32 5 the
32 33 6 third
33 34 7 link
34 35 8 rod
35 36 9 70
36 37 10 pulls
37 38 22 the
38 39 23 second
39 40 24 parallel
40 41 25 link
41 42 26 60
42 43 21 of
43 44 18 the
44 45 19 rotational
45 46 20 motion
46 47 17 with
47 48 12 the
48 49 13 first
49 50 14 parallel
50 51 15 link
51 52 16 50
52 53 11 up
53 54 27 . 2.85263142991
54
0 55 2 this
55 56 3 case
56 57 1 in
57 58 4 ,
58 59 5 the
59 60 6 third
60 61 7 link
61 62 8 rod
62 63 9 70
63 64 10 pulls
64 65 22 the
65 66 23 second
66 67 24 parallel
67 68 25 link
68 69 26 60
69 70 21 of
70 71 18 the
71 72 19 rotational
72 73 20 motion
73 74 17 with
74 75 11 up
75 76 12 the
76 77 13 first
77 78 14 parallel
78 79 15 link
79 80 16 50
80 81 27 . 2.56494935746
81
0 82 2 this
82 83 3 case
83 84 4 ,
84 85 1 in
85 86 5 the
86 87 6 third
87 88 7 link
88 89 8 rod
89 90 9 70
90 91 10 pulls
91 92 22 the
92 93 23 second
93 94 24 parallel
94 95 25 link
95 96 26 60
96 97 21 of
97 98 18 the
98 99 19 rotational
99 100 20 motion
100 101 17 with
101 102 11 up
102 103 12 the
103 104 13 first
104 105 14 parallel
105 106 15 link
106 107 16 50
107 108 27 . 3.95124371858
108
0 109 2 this
109 110 3 case
110 111 1 in
111 112 4 ,
112 113 5 the
113 114 6 third
114 115 7 link
115 116 8 rod
116 117 9 70
117 118 10 pulls
118 119 11 up
119 120 22 the
120 121 23 second
121 122 24 parallel
122 123 25 link
123 124 26 60
124 125 21 of
125 126 18 the
126 127 19 rotational
127 128 20 motion
128 129 17 with
129 130 12 the
130 131 13 first
131 132 14 parallel
132 133 15 link
133 134 16 50
134 135 27 . 0.485507815781
135
