0 1 2 step
1 2 3 s10-12
2 3 1 in
3 4 4 ,
4 5 7 the
5 6 8 image
6 7 9 buffer
7 8 6 in
8 9 5 data
9 10 11 which
10 11 10 ,
11 12 17 the
12 13 18 external
13 14 19 information
14 15 20 processing
15 16 21 terminal
16 17 16 from
17 18 15 supplied
18 19 13 image
19 20 14 data
20 21 12 stores
21 22 22 ,
22 23 23 is
23 24 26 the
24 25 27 image
25 26 28 memory
26 27 25 to
27 28 24 forwarded
28 29 29 . 0.381711022101
29
0 30 2 step
30 31 3 s10-12
31 32 1 in
32 33 4 ,
33 34 7 the
34 35 8 image
35 36 9 buffer
36 37 6 in
37 38 5 data
38 39 10 ,
39 40 11 which
40 41 17 the
41 42 18 external
42 43 19 information
43 44 20 processing
44 45 21 terminal
45 46 16 from
46 47 15 supplied
47 48 13 image
48 49 14 data
49 50 12 stores
50 51 22 ,
51 52 23 is
52 53 26 the
53 54 27 image
54 55 28 memory
55 56 25 to
56 57 24 forwarded
57 58 29 . 2.4471663218
58
0 59 2 step
59 60 3 s10-12
60 61 1 in
61 62 4 ,
62 63 7 the
63 64 8 image
64 65 9 buffer
65 66 5 data
66 67 6 in
67 68 11 which
68 69 10 ,
69 70 17 the
70 71 18 external
71 72 19 information
72 73 20 processing
73 74 21 terminal
74 75 16 from
75 76 15 supplied
76 77 13 image
77 78 14 data
78 79 12 stores
79 80 22 ,
80 81 23 is
81 82 26 the
82 83 27 image
83 84 28 memory
84 85 25 to
85 86 24 forwarded
86 87 29 . 4.23892579103
87
0 88 2 step
88 89 3 s10-12
89 90 1 in
90 91 4 ,
91 92 7 the
92 93 8 image
93 94 9 buffer
94 95 6 in
95 96 5 data
96 97 11 which
97 98 10 ,
98 99 17 the
99 100 18 external
100 101 19 information
101 102 20 processing
102 103 21 terminal
103 104 16 from
104 105 15 supplied
105 106 13 image
106 107 14 data
107 108 22 ,
108 109 12 stores
109 110 23 is
110 111 26 the
111 112 27 image
112 113 28 memory
113 114 25 to
114 115 24 forwarded
115 116 29 . 5.3375380797
116
0 117 2 step
117 118 3 s10-12
118 119 4 ,
119 120 1 in
120 121 7 the
121 122 8 image
122 123 9 buffer
123 124 6 in
124 125 5 data
125 126 11 which
126 127 10 ,
127 128 17 the
128 129 18 external
129 130 19 information
130 131 20 processing
131 132 21 terminal
132 133 16 from
133 134 15 supplied
134 135 13 image
135 136 14 data
136 137 12 stores
137 138 22 ,
138 139 23 is
139 140 26 the
140 141 27 image
141 142 28 memory
142 143 25 to
143 144 24 forwarded
144 145 29 . 4.23892579103
145
0 146 2 step
146 147 3 s10-12
147 148 1 in
148 149 4 ,
149 150 7 the
150 151 8 image
151 152 9 buffer
152 153 6 in
153 154 5 data
154 155 10 ,
155 156 17 the
156 157 18 external
157 158 19 information
158 159 20 processing
159 160 21 terminal
160 161 16 from
161 162 11 which
162 163 15 supplied
163 164 13 image
164 165 14 data
165 166 12 stores
166 167 22 ,
167 168 23 is
168 169 26 the
169 170 27 image
170 171 28 memory
171 172 25 to
172 173 24 forwarded
173 174 29 . 5.3375380797
174
0 175 2 step
175 176 3 s10-12
176 177 1 in
177 178 4 ,
178 179 7 the
179 180 8 image
180 181 9 buffer
181 182 6 in
182 183 5 data
183 184 10 ,
184 185 17 the
185 186 18 external
186 187 19 information
187 188 20 processing
188 189 21 terminal
189 190 16 from
190 191 15 supplied
191 192 11 which
192 193 13 image
193 194 14 data
194 195 12 stores
195 196 22 ,
196 197 23 is
197 198 26 the
198 199 27 image
199 200 28 memory
200 201 25 to
201 202 24 forwarded
202 203 29 . 3.25809653802
203
0 204 2 step
204 205 3 s10-12
205 206 1 in
206 207 4 ,
207 208 5 data
208 209 7 the
209 210 8 image
210 211 9 buffer
211 212 6 in
212 213 11 which
213 214 10 ,
214 215 17 the
215 216 18 external
216 217 19 information
217 218 20 processing
218 219 21 terminal
219 220 16 from
220 221 15 supplied
221 222 13 image
222 223 14 data
223 224 12 stores
224 225 22 ,
225 226 23 is
226 227 26 the
227 228 27 image
228 229 28 memory
229 230 25 to
230 231 24 forwarded
231 232 29 . 1.8718021769
232
