0 1 2 this
1 2 3 instance
2 3 4 ,
3 4 6 two
4 5 7 dots
5 6 5 since
6 7 9 the
7 8 10 start
8 9 11 point
9 10 12 sx0
10 11 13 (
11 12 14 =
12 13 8 form
13 14 15 sx1
14 15 16 )
15 16 1 in
16 17 17 ,
17 18 18 half
18 19 19 tone
19 20 20 processing
20 21 21 is
21 22 24 the
22 23 25 point
23 24 23 for
24 25 22 performed
25 26 26 . 4.09156291926
26
0 27 2 this
27 28 3 instance
28 29 4 ,
29 30 5 since
30 31 6 two
31 32 7 dots
32 33 9 the
33 34 10 start
34 35 11 point
35 36 12 sx0
36 37 13 (
37 38 14 =
38 39 8 form
39 40 15 sx1
40 41 16 )
41 42 1 in
42 43 17 ,
43 44 18 half
44 45 19 tone
45 46 20 processing
46 47 21 is
47 48 24 the
48 49 25 point
49 50 23 for
50 51 22 performed
51 52 26 . 2.99295063059
52
0 53 2 this
53 54 3 instance
54 55 4 ,
55 56 6 two
56 57 7 dots
57 58 5 since
58 59 9 the
59 60 10 start
60 61 11 point
61 62 12 sx0
62 63 13 (
63 64 8 form
64 65 14 =
65 66 15 sx1
66 67 16 )
67 68 1 in
68 69 17 ,
69 70 18 half
70 71 19 tone
71 72 20 processing
72 73 21 is
73 74 24 the
74 75 25 point
75 76 23 for
76 77 22 performed
77 78 26 . 5.88332238849
78
0 79 2 this
79 80 3 instance
80 81 4 ,
81 82 6 two
82 83 7 dots
83 84 5 since
84 85 9 the
85 86 10 start
86 87 11 point
87 88 12 sx0
88 89 13 (
89 90 14 =
90 91 15 sx1
91 92 8 form
92 93 16 )
93 94 1 in
94 95 17 ,
95 96 18 half
96 97 19 tone
97 98 20 processing
98 99 21 is
99 100 24 the
100 101 25 point
101 102 23 for
102 103 22 performed
103 104 26 . 3.80388084681
104
0 105 2 this
105 106 3 instance
106 107 4 ,
107 108 5 since
108 109 6 two
109 110 7 dots
110 111 9 the
111 112 10 start
112 113 11 point
113 114 12 sx0
114 115 13 (
115 116 14 =
116 117 15 sx1
117 118 8 form
118 119 16 )
119 120 1 in
120 121 17 ,
121 122 18 half
122 123 19 tone
123 124 20 processing
124 125 21 is
125 126 24 the
126 127 25 point
127 128 23 for
128 129 22 performed
129 130 26 . 3.93741223944
130
0 131 2 this
131 132 3 instance
132 133 4 ,
133 134 6 two
134 135 7 dots
135 136 5 since
136 137 9 the
137 138 10 start
138 139 11 point
139 140 12 sx0
140 141 8 form
141 142 13 (
142 143 14 =
143 144 15 sx1
144 145 16 )
145 146 1 in
146 147 17 ,
147 148 18 half
148 149 19 tone
149 150 20 processing
150 151 21 is
151 152 24 the
152 153 25 point
153 154 23 for
154 155 22 performed
155 156 26 . 1.57925729528
156
0 157 2 this
157 158 3 instance
158 159 4 ,
159 160 6 two
160 161 5 since
161 162 7 dots
162 163 9 the
163 164 10 start
164 165 11 point
165 166 12 sx0
166 167 8 form
167 168 13 (
168 169 14 =
169 170 15 sx1
170 171 16 )
171 172 1 in
172 173 17 ,
173 174 18 half
174 175 19 tone
175 176 20 processing
176 177 21 is
177 178 24 the
178 179 25 point
179 180 23 for
180 181 22 performed
181 182 26 . 5.88332238849
182
0 183 2 this
183 184 3 instance
184 185 4 ,
185 186 5 since
186 187 6 two
187 188 7 dots
188 189 9 the
189 190 10 start
190 191 11 point
191 192 12 sx0
192 193 8 form
193 194 13 (
194 195 14 =
195 196 15 sx1
196 197 16 )
197 198 1 in
198 199 17 ,
199 200 18 half
200 201 19 tone
201 202 20 processing
202 203 21 is
203 204 24 the
204 205 25 point
205 206 23 for
206 207 22 performed
207 208 26 . 1.48887323382
208
0 209 2 this
209 210 3 instance
210 211 4 ,
211 212 6 two
212 213 7 dots
213 214 5 since
214 215 9 the
215 216 10 start
216 217 11 point
217 218 12 sx0
218 219 13 (
219 220 14 =
220 221 15 sx1
221 222 16 )
222 223 8 form
223 224 1 in
224 225 17 ,
225 226 18 half
226 227 19 tone
227 228 20 processing
228 229 21 is
229 230 24 the
230 231 25 point
231 232 23 for
232 233 22 performed
233 234 26 . 1.57925729528
234
0 235 2 this
235 236 3 instance
236 237 4 ,
237 238 6 two
238 239 5 since
239 240 7 dots
240 241 9 the
241 242 10 start
242 243 11 point
243 244 12 sx0
244 245 13 (
245 246 14 =
246 247 15 sx1
247 248 16 )
248 249 8 form
249 250 1 in
250 251 17 ,
251 252 18 half
252 253 19 tone
253 254 20 processing
254 255 21 is
255 256 24 the
256 257 25 point
257 258 23 for
258 259 22 performed
259 260 26 . 5.88332238849
260
0 261 2 this
261 262 3 instance
262 263 4 ,
263 264 5 since
264 265 6 two
265 266 7 dots
266 267 9 the
267 268 10 start
268 269 11 point
269 270 12 sx0
270 271 13 (
271 272 14 =
272 273 15 sx1
273 274 16 )
274 275 8 form
275 276 1 in
276 277 17 ,
277 278 18 half
278 279 19 tone
279 280 20 processing
280 281 21 is
281 282 24 the
282 283 25 point
283 284 23 for
284 285 22 performed
285 286 26 . 1.46448178069
286
0 287 2 this
287 288 3 instance
288 289 4 ,
289 290 6 two
290 291 7 dots
291 292 5 since
292 293 9 the
293 294 10 start
294 295 11 point
