0 1 2 the
1 2 3 jump
2 3 4 operation
3 4 5 the
4 5 6 electrode
5 6 7 falling
6 7 8 speed
7 8 1 in
8 9 9 is
9 10 15 the
10 11 16 electrode
11 12 17 falling
12 13 14 before
13 14 13 immediately
14 15 12 decelerate
15 16 11 to
16 17 10 controlled
17 18 18 is
18 19 19 finished
19 20 20 . 1.59043496531
20
0 21 2 the
21 22 3 jump
22 23 4 operation
23 24 5 the
24 25 6 electrode
25 26 7 falling
26 27 8 speed
27 28 9 is
28 29 1 in
29 30 15 the
30 31 16 electrode
31 32 17 falling
32 33 14 before
33 34 13 immediately
34 35 12 decelerate
35 36 11 to
36 37 10 controlled
37 38 18 is
38 39 19 finished
39 40 20 . 4.24132675257
40
0 41 2 the
41 42 3 jump
42 43 4 operation
43 44 5 the
44 45 6 electrode
45 46 7 falling
46 47 1 in
47 48 8 speed
48 49 9 is
49 50 15 the
50 51 16 electrode
51 52 17 falling
52 53 14 before
53 54 13 immediately
54 55 12 decelerate
55 56 11 to
56 57 10 controlled
57 58 18 is
58 59 19 finished
59 60 20 . 5.33993904124
60
0 61 2 the
61 62 3 jump
62 63 4 operation
63 64 5 the
64 65 6 electrode
65 66 7 falling
66 67 8 speed
67 68 1 in
68 69 9 is
69 70 15 the
70 71 16 electrode
71 72 17 falling
72 73 14 before
73 74 13 immediately
74 75 11 to
75 76 12 decelerate
76 77 10 controlled
77 78 18 is
78 79 19 finished
79 80 20 . 4.24132675257
80
0 81 2 the
81 82 3 jump
82 83 4 operation
83 84 5 the
84 85 6 electrode
85 86 7 falling
86 87 8 speed
87 88 1 in
88 89 9 is
89 90 15 the
90 91 16 electrode
91 92 17 falling
92 93 14 before
93 94 12 decelerate
94 95 13 immediately
95 96 11 to
96 97 10 controlled
97 98 18 is
98 99 19 finished
99 100 20 . 3.39402889218
100
0 101 2 the
101 102 3 jump
102 103 4 operation
103 104 5 the
104 105 6 electrode
105 106 7 falling
106 107 8 speed
107 108 9 is
108 109 1 in
109 110 15 the
110 111 16 electrode
111 112 17 falling
112 113 14 before
113 114 13 immediately
114 115 11 to
115 116 12 decelerate
116 117 10 controlled
117 118 18 is
118 119 19 finished
119 120 20 . 5.33993904124
120
0 121 2 the
121 122 3 jump
122 123 4 operation
123 124 5 the
124 125 6 electrode
125 126 7 falling
126 127 8 speed
127 128 9 is
128 129 1 in
129 130 15 the
130 131 16 electrode
131 132 17 falling
132 133 14 before
133 134 12 decelerate
134 135 13 immediately
135 136 11 to
136 137 10 controlled
137 138 18 is
138 139 19 finished
139 140 20 . 6.0330862218
140
0 141 2 the
141 142 3 jump
142 143 4 operation
143 144 5 the
144 145 6 electrode
145 146 7 falling
146 147 8 speed
147 148 9 is
148 149 15 the
149 150 16 electrode
150 151 17 falling
151 152 14 before
152 153 13 immediately
153 154 12 decelerate
154 155 11 to
155 156 10 controlled
156 157 1 in
157 158 18 is
158 159 19 finished
159 160 20 . 0.387639324155
160
0 161 2 the
161 162 3 jump
162 163 4 operation
163 164 5 the
164 165 6 electrode
165 166 1 in
166 167 7 falling
167 168 8 speed
168 169 9 is
169 170 15 the
170 171 16 electrode
171 172 17 falling
172 173 14 before
173 174 13 immediately
174 175 12 decelerate
175 176 11 to
176 177 10 controlled
177 178 18 is
178 179 19 finished
179 180 20 . 4.08717607274
180
0 181 2 the
181 182 3 jump
182 183 4 operation
183 184 5 the
184 185 6 electrode
185 186 7 falling
186 187 1 in
187 188 8 speed
188 189 9 is
189 190 15 the
190 191 16 electrode
191 192 17 falling
192 193 14 before
193 194 12 decelerate
194 195 13 immediately
195 196 11 to
196 197 10 controlled
197 198 18 is
198 199 19 finished
199 200 20 . 6.0330862218
200
0 201 2 the
201 202 3 jump
202 203 4 operation
203 204 5 the
204 205 6 electrode
205 206 7 falling
206 207 8 speed
207 208 9 is
208 209 15 the
209 210 16 electrode
210 211 17 falling
211 212 14 before
212 213 13 immediately
213 214 11 to
214 215 12 decelerate
215 216 10 controlled
216 217 1 in
217 218 18 is
218 219 19 finished
219 220 20 . 3.73050112881
220
