0 1 2 this
1 2 3 case
2 3 4 ,
3 4 5 a
4 5 6 portion
5 6 7 114
6 7 8 is
7 8 11 an
8 9 12 outline
9 10 13 font
10 11 14 and
11 12 15 the
12 13 16 graphic
13 14 17 display
14 15 18 window
15 16 19 100
16 17 10 as
17 18 9 displayed
18 19 1 in
19 20 20 is
20 21 27 fig
21 22 28 .
22 23 26 in
23 24 25 shown
24 25 22 different
25 26 23 from
26 27 24 that
27 28 21 not
28 29 29 10
29 30 30 . 3.55534806149
30
0 31 2 this
31 32 3 case
32 33 4 ,
33 34 5 a
34 35 6 portion
35 36 7 114
36 37 8 is
37 38 11 an
38 39 12 outline
39 40 13 font
40 41 14 and
41 42 15 the
42 43 16 graphic
43 44 17 display
44 45 18 window
45 46 19 100
46 47 20 is
47 48 10 as
48 49 9 displayed
49 50 27 fig
50 51 26 in
51 52 25 shown
52 53 22 different
53 54 23 from
54 55 24 that
55 56 21 not
56 57 28 .
57 58 29 10
58 59 1 in
59 60 30 . 2.45673577282
60
0 61 2 this
61 62 3 case
62 63 4 ,
63 64 5 a
64 65 6 portion
65 66 7 114
66 67 8 is
67 68 11 an
68 69 12 outline
69 70 13 font
70 71 14 and
71 72 15 the
72 73 16 graphic
73 74 17 display
74 75 18 window
75 76 19 100
76 77 10 as
77 78 9 displayed
78 79 1 in
79 80 20 is
80 81 22 different
81 82 27 fig
82 83 28 .
83 84 26 in
84 85 25 shown
85 86 23 from
86 87 24 that
87 88 29 10
88 89 21 not
89 90 30 . 2.86220088093
90
0 91 2 this
91 92 3 case
92 93 4 ,
93 94 5 a
94 95 6 portion
95 96 7 114
96 97 8 is
97 98 11 an
98 99 12 outline
99 100 13 font
100 101 14 and
101 102 15 the
102 103 16 graphic
103 104 17 display
104 105 18 window
105 106 19 100
106 107 10 as
107 108 9 displayed
108 109 20 is
109 110 27 fig
110 111 26 in
111 112 25 shown
112 113 23 from
113 114 24 that
114 115 22 different
115 116 21 not
116 117 1 in
117 118 28 .
118 119 29 10
119 120 30 . 3.55534806149
120
0 121 2 this
121 122 3 case
122 123 4 ,
123 124 5 a
124 125 6 portion
125 126 7 114
126 127 8 is
127 128 11 an
128 129 12 outline
129 130 13 font
130 131 14 and
131 132 15 the
132 133 16 graphic
133 134 17 display
134 135 18 window
135 136 19 100
136 137 10 as
137 138 9 displayed
138 139 20 is
139 140 27 fig
140 141 26 in
141 142 25 shown
142 143 22 different
143 144 23 from
144 145 24 that
145 146 21 not
146 147 28 .
147 148 29 10
148 149 1 in
149 150 30 . 2.16905370037
150
0 151 2 this
151 152 3 case
152 153 4 ,
153 154 1 in
154 155 5 a
155 156 6 portion
156 157 7 114
157 158 8 is
158 159 11 an
159 160 12 outline
160 161 13 font
161 162 14 and
162 163 15 the
163 164 16 graphic
164 165 17 display
165 166 18 window
166 167 19 100
167 168 10 as
168 169 9 displayed
169 170 20 is
170 171 27 fig
171 172 26 in
172 173 25 shown
173 174 24 that
174 175 23 from
175 176 22 different
176 177 21 not
177 178 28 .
178 179 29 10
179 180 30 . 3.55534806149
180
0 181 2 this
181 182 3 case
182 183 4 ,
183 184 5 a
184 185 6 portion
185 186 7 114
186 187 8 is
187 188 11 an
188 189 12 outline
189 190 13 font
190 191 14 and
191 192 15 the
192 193 16 graphic
193 194 17 display
194 195 18 window
195 196 19 100
196 197 10 as
197 198 9 displayed
198 199 20 is
199 200 27 fig
200 201 26 in
201 202 22 different
202 203 25 shown
203 204 23 from
204 205 24 that
205 206 21 not
206 207 28 .
207 208 29 10
