0 1 2 the
1 2 3 time
2 3 6 process
3 4 7 input
4 5 8 data
5 6 5 to
6 7 4 required
7 8 9 is
8 9 10 increased
9 10 1 as
10 11 11 ,
11 12 12 the
12 13 13 reference
13 14 14 value
14 15 22 accordingly
15 16 17 the
16 17 18 reference
17 18 19 circuit
18 19 20 113
19 20 21 increases
20 21 16 by
21 22 15 established
22 23 23 . 0.542598928076
23
0 24 2 the
24 25 3 time
25 26 6 process
26 27 7 input
27 28 8 data
28 29 5 to
29 30 4 required
30 31 9 is
31 32 10 increased
32 33 1 as
33 34 11 ,
34 35 12 the
35 36 22 accordingly
36 37 13 reference
37 38 14 value
38 39 17 the
39 40 18 reference
40 41 19 circuit
41 42 20 113
42 43 21 increases
43 44 16 by
44 45 15 established
45 46 23 . 3.51498383763
46
0 47 2 the
47 48 3 time
48 49 6 process
49 50 7 input
50 51 8 data
51 52 5 to
52 53 9 is
53 54 10 increased
54 55 4 required
55 56 1 as
56 57 11 ,
57 58 12 the
58 59 13 reference
59 60 14 value
60 61 22 accordingly
61 62 17 the
62 63 18 reference
63 64 19 circuit
64 65 20 113
65 66 21 increases
66 67 16 by
67 68 15 established
68 69 23 . 6.0799331951
69
0 70 2 the
70 71 3 time
71 72 6 process
72 73 7 input
73 74 8 data
74 75 9 is
75 76 5 to
76 77 4 required
77 78 10 increased
78 79 1 as
79 80 11 ,
80 81 12 the
81 82 13 reference
82 83 14 value
83 84 22 accordingly
84 85 17 the
85 86 18 reference
86 87 19 circuit
87 88 20 113
88 89 21 increases
89 90 16 by
90 91 15 established
91 92 23 . 5.38678601454
92
0 93 2 the
93 94 3 time
94 95 6 process
95 96 7 input
96 97 8 data
97 98 5 to
98 99 4 required
99 100 9 is
100 101 10 increased
101 102 1 as
102 103 11 ,
103 104 22 accordingly
104 105 12 the
105 106 13 reference
106 107 14 value
107 108 17 the
108 109 18 reference
109 110 19 circuit
110 111 20 113
111 112 21 increases
112 113 16 by
113 114 15 established
114 115 23 . 3.03541075737
115
0 116 2 the
116 117 3 time
117 118 6 process
118 119 7 input
119 120 8 data
120 121 5 to
121 122 4 required
122 123 9 is
123 124 1 as
124 125 10 increased
125 126 11 ,
126 127 12 the
127 128 13 reference
128 129 14 value
129 130 22 accordingly
130 131 17 the
131 132 18 reference
132 133 19 circuit
133 134 20 113
134 135 21 increases
135 136 16 by
136 137 15 established
137 138 23 . 5.38678601454
138
0 139 2 the
139 140 3 time
140 141 7 input
141 142 6 process
142 143 8 data
143 144 5 to
144 145 4 required
145 146 9 is
146 147 10 increased
147 148 1 as
148 149 11 ,
149 150 12 the
150 151 13 reference
151 152 14 value
152 153 22 accordingly
153 154 17 the
154 155 18 reference
155 156 19 circuit
156 157 20 113
157 158 21 increases
158 159 16 by
159 160 15 established
160 161 23 . 6.0799331951
161
0 162 2 the
162 163 3 time
163 164 6 process
164 165 7 input
165 166 8 data
166 167 9 is
167 168 10 increased
168 169 5 to
169 170 4 required
170 171 1 as
171 172 11 ,
172 173 12 the
173 174 13 reference
174 175 14 value
175 176 22 accordingly
176 177 17 the
177 178 18 reference
178 179 19 circuit
179 180 20 113
180 181 21 increases
181 182 16 by
182 183 15 established
183 184 23 . 1.39780196797
184
0 185 2 the
185 186 3 time
186 187 6 process
187 188 7 input
188 189 8 data
189 190 9 is
190 191 10 increased
191 192 5 to
192 193 4 required
193 194 1 as
194 195 11 ,
195 196 12 the
196 197 22 accordingly
197 198 13 reference
198 199 14 value
199 200 17 the
200 201 18 reference
201 202 19 circuit
202 203 20 113
203 204 21 increases
204 205 16 by
205 206 15 established
206 207 23 . 4.47049528266
207
0 208 2 the
208 209 3 time
209 210 6 process
210 211 7 input
211 212 8 data
212 213 5 to
213 214 4 required
214 215 9 is
215 216 10 increased
216 217 11 ,
217 218 1 as
218 219 12 the
219 220 13 reference
220 221 14 value
221 222 22 accordingly
222 223 17 the
223 224 18 reference
224 225 19 circuit
225 226 20 113
226 227 21 increases
227 228 16 by
228 229 15 established
229 230 23 . 6.0799331951
230
0 231 2 the
231 232 3 time
232 233 6 process
233 234 7 input
234 235 8 data
235 236 5 to
236 237 4 required
237 238 1 as
238 239 9 is
239 240 10 increased
240 241 11 ,
241 242 12 the
242 243 13 reference
243 244 14 value
244 245 22 accordingly
245 246 17 the
246 247 18 reference
247 248 19 circuit
248 249 20 113
249 250 21 increases
250 251 16 by
251 252 15 established
252 253 23 . 2.71263736511
253
