0 1 2 the
1 2 3 step
2 3 4 s299
3 4 1 in
4 5 5 ,
5 6 6 the
6 7 7 instruction
7 8 8 analyzer
8 9 9 132
9 10 21 the
10 11 22 pointing
11 12 23 device
12 13 24 300
13 14 20 of
14 15 14 the
15 16 15 image
16 17 18 the
17 18 19 button
18 19 16 in
19 20 17 which
20 21 13 in
21 22 11 the
22 23 12 position
23 24 10 analyzes
24 25 25 is
25 26 26 clicked
26 27 27 . 2.95751106073
27
0 28 2 the
28 29 3 step
29 30 4 s299
30 31 1 in
31 32 5 ,
32 33 6 the
33 34 7 instruction
34 35 8 analyzer
35 36 9 132
36 37 21 the
37 38 22 pointing
38 39 23 device
39 40 24 300
40 41 20 of
41 42 14 the
42 43 18 the
43 44 19 button
44 45 15 image
45 46 16 in
46 47 17 which
47 48 13 in
48 49 11 the
49 50 12 position
50 51 10 analyzes
51 52 25 is
52 53 26 clicked
53 54 27 . 3.65065824129
54
0 55 2 the
55 56 3 step
56 57 4 s299
57 58 1 in
58 59 5 ,
59 60 6 the
60 61 7 instruction
61 62 8 analyzer
62 63 9 132
63 64 21 the
64 65 22 pointing
65 66 23 device
66 67 24 300
67 68 20 of
68 69 18 the
69 70 19 button
70 71 14 the
71 72 15 image
72 73 16 in
73 74 17 which
74 75 13 in
75 76 11 the
76 77 12 position
77 78 10 analyzes
78 79 25 is
79 80 26 clicked
80 81 27 . 0.0811255448123
81
