0 1 2 the
1 2 3 sputtering
2 3 4 process
3 4 1 in
4 5 5 ,
5 6 7 in
6 7 18 drop
7 8 6 ions
8 9 16 a
9 10 17 cathode
10 11 15 of
11 12 13 a
12 13 14 region
13 14 12 in
14 15 8 a
15 16 9 plasma
16 17 10 are
17 18 11 accelerated
18 19 19 ,
19 20 27 sputtering
20 21 22 bombard
21 22 23 a
22 23 24 target
23 24 25 to
24 25 26 cause
25 26 20 and
26 27 21 then
27 28 28 . 0.262364264467
28
0 29 2 the
29 30 3 sputtering
30 31 4 process
31 32 1 in
32 33 5 ,
33 34 7 in
34 35 18 drop
35 36 6 ions
36 37 16 a
37 38 17 cathode
38 39 15 of
39 40 13 a
40 41 14 region
41 42 12 in
42 43 8 a
43 44 9 plasma
44 45 10 are
45 46 11 accelerated
46 47 19 ,
47 48 27 sputtering
48 49 23 a
49 50 24 target
50 51 25 to
51 52 26 cause
52 53 22 bombard
53 54 20 and
54 55 21 then
55 56 28 . 1.46633706879
56
