0 1 2 the
1 2 3 drawing
2 3 4 ,
3 4 5 the
4 5 6 same
5 6 12 fig
6 7 11 of
7 8 10 those
8 9 9 as
9 10 7 reference
10 11 8 numerals
11 12 13 .
12 13 14 1
13 14 1 in
14 15 15 denote
15 16 16 the
16 17 17 same
17 18 18 or
18 19 19 corresponding
19 20 20 parts
20 21 21 . 0.360614541943
21
0 22 2 the
22 23 3 drawing
23 24 4 ,
24 25 5 the
25 26 6 same
26 27 12 fig
27 28 11 of
28 29 10 those
29 30 9 as
30 31 7 reference
31 32 8 numerals
32 33 13 .
33 34 1 in
34 35 14 1
35 36 15 denote
36 37 16 the
37 38 17 same
38 39 18 or
39 40 19 corresponding
40 41 20 parts
41 42 21 . 4.69134788223
42
0 43 2 the
43 44 3 drawing
44 45 4 ,
45 46 5 the
46 47 12 fig
47 48 6 same
48 49 11 of
49 50 10 those
50 51 9 as
51 52 7 reference
52 53 8 numerals
53 54 13 .
54 55 14 1
55 56 1 in
56 57 15 denote
57 58 16 the
58 59 17 same
59 60 18 or
60 61 19 corresponding
61 62 20 parts
62 63 21 . 6.30078579466
63
0 64 2 the
64 65 3 drawing
65 66 1 in
66 67 4 ,
67 68 5 the
68 69 6 same
69 70 12 fig
70 71 11 of
71 72 10 those
72 73 9 as
73 74 7 reference
74 75 8 numerals
75 76 13 .
76 77 14 1
77 78 15 denote
78 79 16 the
79 80 17 same
80 81 18 or
81 82 19 corresponding
82 83 20 parts
83 84 21 . 1.23188159244
84
