0 1 2 this
1 2 3 way
2 3 4 ,
3 4 5 sound
4 5 6 quality
5 6 1 in
6 7 13 each
7 8 14 listener
8 9 12 of
9 10 10 the
10 11 11 hearing
11 12 8 accords
12 13 9 with
13 14 7 which
14 15 16 be
15 16 17 obtained
16 17 15 can
17 18 18 . 1.8420602077
18
0 19 2 this
19 20 3 way
20 21 4 ,
21 22 5 sound
22 23 1 in
23 24 6 quality
24 25 13 each
25 26 14 listener
26 27 12 of
27 28 10 the
28 29 11 hearing
29 30 8 accords
30 31 9 with
31 32 7 which
32 33 16 be
33 34 17 obtained
34 35 15 can
35 36 18 . 4.19343546487
36
0 37 2 this
37 38 3 way
38 39 4 ,
39 40 1 in
40 41 5 sound
41 42 6 quality
42 43 13 each
43 44 14 listener
44 45 12 of
45 46 10 the
46 47 11 hearing
47 48 8 accords
48 49 9 with
49 50 7 which
50 51 16 be
51 52 17 obtained
52 53 15 can
53 54 18 . 2.08322226452
54
0 55 2 this
55 56 3 way
56 57 4 ,
57 58 5 sound
58 59 6 quality
59 60 1 in
60 61 13 each
61 62 14 listener
62 63 12 of
63 64 10 the
64 65 11 hearing
65 66 7 which
66 67 8 accords
67 68 9 with
68 69 16 be
69 70 17 obtained
70 71 15 can
71 72 18 . 4.48111753732
72
0 73 2 this
73 74 3 way
74 75 4 ,
75 76 5 sound
76 77 6 quality
77 78 1 in
78 79 13 each
79 80 14 listener
80 81 12 of
81 82 10 the
82 83 11 hearing
83 84 9 with
84 85 7 which
85 86 8 accords
86 87 16 be
87 88 17 obtained
88 89 15 can
89 90 18 . 5.57972982599
90
0 91 2 this
91 92 3 way
92 93 4 ,
93 94 5 sound
94 95 6 quality
95 96 1 in
96 97 13 each
97 98 14 listener
98 99 12 of
99 100 10 the
100 101 11 hearing
101 102 9 with
102 103 8 accords
103 104 7 which
104 105 16 be
105 106 17 obtained
106 107 15 can
107 108 18 . 2.48868737263
108
0 109 2 this
109 110 3 way
110 111 4 ,
111 112 5 sound
112 113 1 in
113 114 6 quality
114 115 13 each
115 116 14 listener
116 117 12 of
117 118 10 the
118 119 11 hearing
119 120 9 with
120 121 8 accords
121 122 7 which
122 123 16 be
123 124 17 obtained
124 125 15 can
125 126 18 . 4.88658264543
126
0 127 2 this
127 128 3 way
128 129 4 ,
129 130 1 in
130 131 5 sound
131 132 6 quality
132 133 13 each
133 134 14 listener
134 135 12 of
135 136 10 the
136 137 11 hearing
137 138 9 with
138 139 7 which
139 140 8 accords
140 141 16 be
141 142 17 obtained
142 143 15 can
143 144 18 . 4.48111753732
144
0 145 2 this
145 146 3 way
146 147 4 ,
147 148 1 in
148 149 5 sound
149 150 6 quality
150 151 13 each
151 152 14 listener
152 153 12 of
153 154 10 the
154 155 11 hearing
155 156 9 with
156 157 8 accords
157 158 7 which
158 159 16 be
159 160 17 obtained
160 161 15 can
161 162 18 . 1.96881191335
162
0 163 2 this
163 164 3 way
164 165 1 in
165 166 4 ,
166 167 5 sound
167 168 6 quality
168 169 13 each
169 170 14 listener
170 171 12 of
171 172 10 the
172 173 11 hearing
173 174 8 accords
174 175 9 with
175 176 7 which
176 177 16 be
177 178 17 obtained
178 179 15 can
179 180 18 . 1.39007508396
180
0 181 2 this
181 182 3 way
182 183 1 in
183 184 4 ,
184 185 5 sound
185 186 6 quality
186 187 13 each
187 188 14 listener
188 189 12 of
189 190 10 the
190 191 11 hearing
191 192 7 which
192 193 8 accords
193 194 9 with
194 195 16 be
195 196 17 obtained
196 197 15 can
197 198 18 . 4.88658264543
198
0 199 2 this
199 200 3 way
200 201 1 in
201 202 4 ,
202 203 5 sound
203 204 6 quality
204 205 13 each
205 206 14 listener
206 207 12 of
207 208 10 the
208 209 11 hearing
209 210 9 with
210 211 8 accords
211 212 7 which
212 213 16 be
213 214 17 obtained
214 215 15 can
215 216 18 . 1.66770682056
216
