0 1 2 step
1 2 3 100
2 3 1 in
3 4 4 ,
4 5 14 the
5 6 15 canister
6 7 13 to
7 8 10 an
8 9 11 output
9 10 12 value
10 11 16 purge
11 12 17 valve
12 13 9 as
13 14 8 steps
14 15 7 of
15 16 5 the
16 17 6 number
17 18 18 is
18 19 19 read
19 20 20 . 3.1565274961
20
0 21 2 step
21 22 3 100
22 23 1 in
23 24 4 ,
24 25 14 the
25 26 15 canister
26 27 13 to
27 28 16 purge
28 29 17 valve
29 30 10 an
30 31 11 output
31 32 12 value
32 33 9 as
33 34 8 steps
34 35 7 of
35 36 5 the
36 37 6 number
37 38 18 is
38 39 19 read
39 40 20 . 5.01727983682
40
0 41 2 step
41 42 3 100
42 43 1 in
43 44 4 ,
44 45 14 the
45 46 15 canister
46 47 16 purge
47 48 17 valve
48 49 13 to
49 50 10 an
50 51 11 output
51 52 12 value
52 53 9 as
53 54 8 steps
54 55 7 of
55 56 5 the
56 57 6 number
57 58 18 is
58 59 19 read
59 60 20 . 0.821152580284
60
0 61 2 step
61 62 3 100
62 63 1 in
63 64 4 ,
64 65 14 the
65 66 15 canister
66 67 13 to
67 68 10 an
68 69 11 output
69 70 12 value
70 71 9 as
71 72 16 purge
72 73 17 valve
73 74 8 steps
74 75 7 of
75 76 5 the
76 77 6 number
77 78 18 is
78 79 19 read
79 80 20 . 3.91866754815
80
0 81 2 step
81 82 3 100
82 83 1 in
83 84 4 ,
84 85 14 the
85 86 15 canister
86 87 16 purge
87 88 17 valve
88 89 13 to
89 90 10 an
90 91 11 output
91 92 12 value
92 93 9 as
93 94 8 steps
94 95 5 the
95 96 7 of
96 97 6 number
97 98 18 is
98 99 19 read
99 100 20 . 5.01727983682
100
0 101 2 step
101 102 3 100
102 103 1 in
103 104 4 ,
104 105 14 the
105 106 15 canister
106 107 13 to
107 108 5 the
108 109 16 purge
109 110 17 valve
110 111 10 an
111 112 11 output
112 113 12 value
113 114 9 as
114 115 8 steps
115 116 7 of
116 117 6 number
117 118 18 is
118 119 19 read
119 120 20 . 6.27004280531
120
0 121 2 step
121 122 3 100
122 123 1 in
123 124 4 ,
124 125 5 the
125 126 14 the
126 127 15 canister
127 128 13 to
128 129 10 an
129 130 11 output
130 131 12 value
131 132 16 purge
132 133 17 valve
133 134 9 as
134 135 8 steps
135 136 7 of
136 137 6 number
137 138 18 is
138 139 19 read
139 140 20 . 3.49745408307
140
0 141 2 step
141 142 3 100
142 143 1 in
143 144 4 ,
144 145 14 the
145 146 15 canister
146 147 13 to
147 148 10 an
148 149 11 output
149 150 12 value
150 151 9 as
151 152 8 steps
152 153 16 purge
153 154 17 valve
154 155 7 of
155 156 5 the
156 157 6 number
157 158 18 is
158 159 19 read
159 160 20 . 2.82005525948
160
0 161 2 step
161 162 3 100
162 163 1 in
163 164 4 ,
164 165 5 the
165 166 14 the
166 167 15 canister
167 168 13 to
168 169 16 purge
169 170 17 valve
170 171 10 an
171 172 11 output
172 173 12 value
173 174 9 as
174 175 8 steps
175 176 7 of
176 177 6 number
177 178 18 is
178 179 19 read
179 180 20 . 5.35375207344
180
0 181 2 step
181 182 3 100
182 183 1 in
183 184 4 ,
184 185 5 the
185 186 14 the
186 187 15 canister
187 188 16 purge
188 189 17 valve
189 190 13 to
190 191 10 an
191 192 11 output
192 193 12 value
193 194 9 as
194 195 8 steps
195 196 7 of
196 197 6 number
197 198 18 is
198 199 19 read
199 200 20 . 1.05239334183
200
0 201 2 step
201 202 3 100
202 203 1 in
203 204 4 ,
204 205 14 the
205 206 15 canister
206 207 13 to
207 208 10 an
208 209 11 output
209 210 12 value
210 211 9 as
211 212 8 steps
212 213 16 purge
213 214 17 valve
214 215 5 the
215 216 7 of
216 217 6 number
217 218 18 is
218 219 19 read
219 220 20 . 6.96318998587
220
0 221 2 step
221 222 3 100
222 223 1 in
223 224 4 ,
224 225 5 the
225 226 14 the
226 227 15 canister
227 228 13 to
228 229 10 an
229 230 11 output
230 231 12 value
231 232 9 as
232 233 16 purge
233 234 17 valve
234 235 8 steps
235 236 7 of
236 237 6 number
237 238 18 is
238 239 19 read
239 240 20 . 4.39824062841
240
0 241 2 step
241 242 3 100
242 243 4 ,
243 244 1 in
244 245 14 the
245 246 15 canister
246 247 13 to
247 248 10 an
248 249 11 output
249 250 12 value
250 251 16 purge
251 252 17 valve
252 253 9 as
253 254 8 steps
254 255 7 of
255 256 5 the
256 257 6 number
257 258 18 is
258 259 19 read
259 260 20 . 6.27004280531
260
0 261 2 step
261 262 3 100
262 263 1 in
263 264 4 ,
264 265 14 the
265 266 15 canister
266 267 16 purge
267 268 17 valve
268 269 13 to
269 270 5 the
270 271 10 an
271 272 11 output
272 273 12 value
273 274 9 as
274 275 8 steps
275 276 7 of
276 277 6 number
277 278 18 is
278 279 19 read
279 280 20 . 4.39824062841
280
0 281 2 step
281 282 3 100
282 283 1 in
283 284 4 ,
284 285 14 the
285 286 15 canister
286 287 13 to
287 288 10 an
288 289 11 output
289 290 12 value
290 291 16 purge
291 292 17 valve
292 293 9 as
293 294 8 steps
294 295 7 of
295 296 6 number
296 297 5 the
297 298 18 is
298 299 19 read
299 300 20 . 5.8645776972
300
0 301 2 step
301 302 3 100
302 303 4 ,
303 304 1 in
304 305 14 the
305 306 15 canister
306 307 13 to
307 308 16 purge
308 309 17 valve
309 310 10 an
310 311 11 output
311 312 12 value
312 313 9 as
313 314 8 steps
314 315 7 of
315 316 5 the
316 317 6 number
317 318 18 is
318 319 19 read
319 320 20 . 6.96318998587
320
0 321 2 step
321 322 3 100
322 323 4 ,
323 324 1 in
324 325 14 the
325 326 15 canister
326 327 16 purge
327 328 17 valve
328 329 13 to
329 330 10 an
330 331 11 output
331 332 12 value
332 333 9 as
