0 1 2 this
1 2 3 state
2 3 1 in
3 4 4 ,
4 5 5 shaft
5 6 6 21
6 7 7 does
7 8 16 second
8 9 17 hole
9 10 18 30
10 11 15 of
11 12 12 the
12 13 13 inner
13 14 14 edge
14 15 10 contact
15 16 11 with
16 17 9 form
17 18 8 not
18 19 19 . 0.849220272452
19
0 20 2 this
20 21 3 state
21 22 4 ,
22 23 1 in
23 24 5 shaft
24 25 6 21
25 26 7 does
26 27 16 second
27 28 17 hole
28 29 18 30
29 30 15 of
30 31 12 the
31 32 13 inner
32 33 14 edge
33 34 10 contact
34 35 11 with
35 36 9 form
36 37 8 not
37 38 19 . 2.34471392554
38
0 39 2 this
39 40 1 in
40 41 3 state
41 42 4 ,
42 43 5 shaft
43 44 6 21
44 45 7 does
45 46 16 second
46 47 17 hole
47 48 18 30
48 49 15 of
49 50 12 the
50 51 13 inner
51 52 14 edge
52 53 10 contact
53 54 11 with
54 55 9 form
55 56 8 not
56 57 19 . 3.63046705744
57
0 58 2 this
58 59 3 state
59 60 1 in
60 61 4 ,
61 62 5 shaft
62 63 6 21
63 64 7 does
64 65 16 second
65 66 17 hole
66 67 18 30
67 68 15 of
68 69 12 the
69 70 13 inner
70 71 14 edge
71 72 11 with
72 73 10 contact
73 74 9 form
74 75 8 not
75 76 19 . 3.81105099433
76
0 77 2 this
77 78 3 state
78 79 1 in
79 80 4 ,
80 81 5 shaft
81 82 6 21
82 83 7 does
83 84 16 second
84 85 17 hole
85 86 18 30
86 87 12 the
87 88 15 of
88 89 13 inner
89 90 14 edge
90 91 10 contact
91 92 11 with
92 93 9 form
93 94 8 not
94 95 19 . 7.27678689713
95
0 96 2 this
96 97 3 state
97 98 1 in
98 99 4 ,
99 100 5 shaft
100 101 6 21
101 102 7 does
102 103 16 second
103 104 17 hole
104 105 18 30
105 106 15 of
106 107 13 inner
107 108 12 the
108 109 14 edge
109 110 10 contact
110 111 11 with
111 112 9 form
112 113 8 not
113 114 19 . 6.76596127337
114
0 115 2 this
115 116 3 state
116 117 4 ,
117 118 5 shaft
118 119 6 21
119 120 1 in
120 121 7 does
121 122 16 second
122 123 17 hole
123 124 18 30
124 125 15 of
125 126 12 the
126 127 13 inner
127 128 14 edge
128 129 10 contact
129 130 11 with
130 131 9 form
131 132 8 not
132 133 19 . 1.61846679655
133
0 134 2 this
134 135 3 state
135 136 1 in
136 137 4 ,
137 138 5 shaft
138 139 6 21
139 140 7 does
140 141 16 second
141 142 17 hole
142 143 18 30
143 144 15 of
144 145 12 the
145 146 13 inner
146 147 14 edge
147 148 10 contact
148 149 11 with
149 150 8 not
150 151 9 form
151 152 19 . 8.3753991858
152
0 153 2 this
153 154 3 state
154 155 4 ,
155 156 1 in
156 157 5 shaft
157 158 6 21
158 159 7 does
159 160 16 second
160 161 17 hole
161 162 18 30
162 163 15 of
163 164 12 the
164 165 13 inner
165 166 14 edge
166 167 11 with
167 168 10 contact
168 169 9 form
169 170 8 not
170 171 19 . 5.37966691224
171
0 172 1 in
172 173 2 this
173 174 3 state
174 175 4 ,
175 176 5 shaft
176 177 6 21
177 178 7 does
178 179 16 second
179 180 17 hole
180 181 18 30
181 182 15 of
182 183 12 the
183 184 13 inner
184 185 14 edge
185 186 10 contact
186 187 11 with
187 188 9 form
188 189 8 not
189 190 19 . 1.50120069034
190
