0 1 2 step
1 2 3 st112
2 3 1 in
3 4 4 ,
4 5 5 cpu
5 6 6 11
6 7 15 the
7 8 16 command
8 9 17 text
9 10 14 in
10 11 9 data
11 12 10 mod
12 13 11 indicating
13 14 12 a
14 15 13 mode
15 16 8 to
16 17 7 refers
17 18 18 . 0.383905911525
18
0 19 2 step
19 20 3 st112
20 21 1 in
21 22 4 ,
22 23 5 cpu
23 24 6 11
24 25 15 the
25 26 16 command
26 27 17 text
27 28 14 in
28 29 9 data
29 30 10 mod
30 31 12 a
31 32 13 mode
32 33 11 indicating
33 34 8 to
34 35 7 refers
35 36 18 . 2.47622711607
36
0 37 2 step
37 38 3 st112
38 39 4 ,
39 40 1 in
40 41 5 cpu
41 42 6 11
42 43 15 the
43 44 16 command
44 45 17 text
45 46 14 in
46 47 9 data
47 48 10 mod
48 49 11 indicating
49 50 12 a
50 51 13 mode
51 52 8 to
52 53 7 refers
53 54 18 . 3.44967626178
54
0 55 2 step
55 56 3 st112
56 57 1 in
57 58 4 ,
58 59 5 cpu
59 60 6 11
60 61 15 the
61 62 16 command
62 63 17 text
63 64 14 in
64 65 9 data
65 66 10 mod
66 67 11 indicating
67 68 12 a
68 69 13 mode
69 70 7 refers
70 71 8 to
71 72 18 . 5.30206035283
72
0 73 3 st112
73 74 2 step
74 75 1 in
75 76 4 ,
76 77 5 cpu
77 78 6 11
78 79 15 the
79 80 16 command
80 81 17 text
81 82 14 in
82 83 9 data
83 84 10 mod
84 85 11 indicating
85 86 12 a
86 87 13 mode
87 88 8 to
88 89 7 refers
89 90 18 . 7.38150189451
90
0 91 2 step
91 92 3 st112
92 93 4 ,
93 94 1 in
94 95 5 cpu
95 96 6 11
96 97 15 the
97 98 16 command
98 99 17 text
99 100 14 in
100 101 9 data
101 102 10 mod
102 103 12 a
103 104 13 mode
104 105 11 indicating
105 106 8 to
106 107 7 refers
107 108 18 . 5.30206035283
108
0 109 2 step
109 110 3 st112
110 111 1 in
111 112 4 ,
112 113 5 cpu
113 114 6 11
114 115 9 data
115 116 15 the
116 117 16 command
117 118 17 text
118 119 14 in
119 120 10 mod
120 121 11 indicating
121 122 12 a
122 123 13 mode
123 124 8 to
124 125 7 refers
125 126 18 . 5.77206398207
126
0 127 2 step
127 128 3 st112
128 129 1 in
129 130 4 ,
130 131 5 cpu
131 132 6 11
132 133 15 the
133 134 16 command
134 135 17 text
135 136 14 in
136 137 11 indicating
137 138 9 data
138 139 10 mod
139 140 12 a
140 141 13 mode
141 142 8 to
142 143 7 refers
143 144 18 . 7.38150189451
144
0 145 2 step
145 146 3 st112
146 147 1 in
147 148 4 ,
148 149 5 cpu
149 150 6 11
150 151 15 the
151 152 16 command
152 153 17 text
153 154 14 in
154 155 9 data
155 156 10 mod
156 157 11 indicating
157 158 12 a
158 159 8 to
159 160 7 refers
160 161 13 mode
161 162 18 . 5.58974242528
162
0 163 2 step
163 164 3 st112
164 165 1 in
165 166 4 ,
166 167 5 cpu
167 168 6 11
168 169 9 data
169 170 15 the
170 171 16 command
171 172 17 text
172 173 14 in
173 174 10 mod
174 175 12 a
175 176 13 mode
176 177 11 indicating
177 178 8 to
178 179 7 refers
179 180 18 . 7.38150189451
180
0 181 1 in
181 182 2 step
182 183 3 st112
183 184 4 ,
184 185 5 cpu
185 186 6 11
186 187 15 the
187 188 16 command
188 189 17 text
189 190 14 in
190 191 9 data
191 192 10 mod
192 193 11 indicating
193 194 12 a
194 195 13 mode
195 196 8 to
196 197 7 refers
197 198 18 . 2.75652908122
198
0 199 2 step
199 200 3 st112
200 201 4 ,
201 202 1 in
202 203 5 cpu
203 204 6 11
204 205 9 data
205 206 15 the
206 207 16 command
207 208 17 text
208 209 14 in
209 210 10 mod
210 211 11 indicating
211 212 12 a
212 213 13 mode
213 214 8 to
214 215 7 refers
215 216 18 . 6.28288960584
216
0 217 2 step
217 218 3 st112
218 219 1 in
219 220 4 ,
220 221 5 cpu
221 222 6 11
222 223 15 the
223 224 16 command
224 225 17 text
225 226 14 in
226 227 12 a
227 228 13 mode
228 229 9 data
229 230 10 mod
230 231 11 indicating
231 232 8 to
232 233 7 refers
233 234 18 . 2.20535216193
234
0 235 2 step
235 236 3 st112
236 237 1 in
237 238 4 ,
238 239 5 cpu
239 240 6 11
240 241 15 the
241 242 16 command
242 243 17 text
243 244 9 data
244 245 10 mod
245 246 12 a
246 247 13 mode
247 248 14 in
248 249 11 indicating
249 250 8 to
250 251 7 refers
251 252 18 . 7.38150189451
252
0 253 1 in
253 254 2 step
254 255 3 st112
255 256 4 ,
256 257 5 cpu
257 258 6 11
258 259 15 the
259 260 16 command
260 261 17 text
261 262 14 in
262 263 9 data
263 264 10 mod
264 265 12 a
265 266 13 mode
266 267 11 indicating
267 268 8 to
268 269 7 refers
269 270 18 . 4.81655253704
270
