0 1 2 the
1 2 3 other
2 3 4 hand
3 4 1 on
4 5 5 ,
5 6 6 when
6 7 7 the
7 8 8 signal
8 9 9 ei
9 10 10 is
10 11 12 the
11 12 13 high
12 13 14 level
13 14 11 at
14 15 15 ,
15 16 16 the
16 17 17 pmos
17 18 18 transistor
18 19 19 121
19 20 20 is
20 21 21 turned
21 22 22 off
22 23 23 . 2.14305272619
23
0 24 2 the
24 25 3 other
25 26 4 hand
26 27 1 on
27 28 5 ,
28 29 7 the
29 30 6 when
30 31 8 signal
31 32 9 ei
32 33 10 is
33 34 12 the
34 35 13 high
35 36 14 level
36 37 11 at
37 38 15 ,
38 39 16 the
39 40 17 pmos
40 41 18 transistor
41 42 19 121
42 43 20 is
43 44 21 turned
44 45 22 off
45 46 23 . 5.12197788143
46
0 47 2 the
47 48 3 other
48 49 4 hand
49 50 1 on
50 51 5 ,
51 52 6 when
52 53 7 the
53 54 8 signal
54 55 9 ei
55 56 10 is
56 57 12 the
57 58 13 high
58 59 14 level
59 60 11 at
60 61 15 ,
61 62 16 the
62 63 17 pmos
63 64 18 transistor
64 65 19 121
65 66 20 is
66 67 22 off
67 68 21 turned
68 69 23 . 2.60967225746
69
0 70 2 the
70 71 3 other
71 72 4 hand
72 73 1 on
73 74 5 ,
74 75 7 the
75 76 8 signal
76 77 6 when
77 78 9 ei
78 79 10 is
79 80 12 the
80 81 13 high
81 82 14 level
82 83 11 at
83 84 15 ,
84 85 16 the
85 86 17 pmos
86 87 18 transistor
87 88 19 121
88 89 20 is
89 90 21 turned
90 91 22 off
91 92 23 . 2.92475330409
92
0 93 2 the
93 94 3 other
94 95 4 hand
95 96 1 on
96 97 5 ,
97 98 7 the
98 99 8 signal
99 100 6 when
100 101 9 ei
101 102 10 is
102 103 12 the
103 104 13 high
104 105 14 level
105 106 11 at
106 107 15 ,
107 108 16 the
108 109 17 pmos
109 110 18 transistor
110 111 19 121
111 112 20 is
112 113 22 off
113 114 21 turned
114 115 23 . 3.73568352031
115
0 116 2 the
116 117 3 other
117 118 4 hand
118 119 1 on
119 120 5 ,
120 121 6 when
121 122 7 the
122 123 8 signal
123 124 9 ei
124 125 10 is
125 126 11 at
126 127 12 the
127 128 13 high
128 129 14 level
129 130 15 ,
130 131 16 the
131 132 17 pmos
132 133 18 transistor
133 134 19 121
134 135 20 is
135 136 21 turned
136 137 22 off
137 138 23 . 5.52744298954
138
0 139 2 the
139 140 3 other
140 141 4 hand
141 142 1 on
142 143 5 ,
143 144 7 the
144 145 8 signal
145 146 9 ei
146 147 6 when
147 148 10 is
148 149 12 the
149 150 13 high
150 151 14 level
151 152 11 at
152 153 15 ,
153 154 16 the
154 155 17 pmos
155 156 18 transistor
156 157 19 121
157 158 20 is
158 159 21 turned
159 160 22 off
160 161 23 . 0.326187335835
161
