0 1 2 the
1 2 3 air
2 3 4 conditioner
3 4 1 when
4 5 6 the
5 6 7 cooling-mode
6 7 8 operation
7 8 5 performs
8 9 9 ,
9 10 19 solid
10 11 20 line
11 12 18 of
12 13 17 arrows
13 14 16 of
14 15 14 the
15 16 15 direction
16 17 13 in
17 18 10 a
18 19 11 refrigerant
19 20 12 flows
20 21 21 . 1.06784063
21
0 22 2 the
22 23 3 air
23 24 4 conditioner
24 25 1 when
25 26 6 the
26 27 7 cooling-mode
27 28 8 operation
28 29 9 ,
29 30 5 performs
30 31 19 solid
31 32 20 line
32 33 18 of
33 34 17 arrows
34 35 16 of
35 36 14 the
36 37 15 direction
37 38 13 in
38 39 10 a
39 40 11 refrigerant
40 41 12 flows
41 42 21 . 5.07517381523
42
0 43 2 the
43 44 1 when
44 45 3 air
45 46 4 conditioner
46 47 6 the
47 48 7 cooling-mode
48 49 8 operation
49 50 5 performs
50 51 9 ,
51 52 19 solid
52 53 20 line
53 54 18 of
54 55 17 arrows
55 56 16 of
56 57 14 the
57 58 15 direction
58 59 13 in
59 60 10 a
60 61 11 refrigerant
61 62 12 flows
62 63 21 . 5.07517381523
63
0 64 2 the
64 65 3 air
65 66 4 conditioner
66 67 1 when
67 68 6 the
68 69 7 cooling-mode
69 70 8 operation
70 71 5 performs
71 72 19 solid
72 73 20 line
73 74 18 of
74 75 17 arrows
75 76 16 of
76 77 9 ,
77 78 14 the
78 79 15 direction
79 80 13 in
80 81 10 a
81 82 11 refrigerant
82 83 12 flows
83 84 21 . 5.76832099579
84
0 85 1 when
85 86 2 the
86 87 3 air
87 88 4 conditioner
88 89 6 the
89 90 7 cooling-mode
90 91 8 operation
91 92 5 performs
92 93 9 ,
93 94 19 solid
94 95 20 line
95 96 18 of
96 97 17 arrows
97 98 16 of
98 99 14 the
99 100 15 direction
100 101 13 in
101 102 10 a
102 103 11 refrigerant
103 104 12 flows
104 105 21 . 1.4116121691
105
0 106 2 the
106 107 3 air
107 108 4 conditioner
108 109 1 when
109 110 6 the
110 111 7 cooling-mode
111 112 5 performs
112 113 8 operation
113 114 9 ,
114 115 19 solid
115 116 20 line
116 117 18 of
117 118 17 arrows
118 119 16 of
119 120 14 the
120 121 15 direction
121 122 13 in
122 123 10 a
123 124 11 refrigerant
124 125 12 flows
125 126 21 . 5.76832099579
126
0 127 2 the
127 128 1 when
128 129 3 air
129 130 4 conditioner
130 131 6 the
131 132 7 cooling-mode
132 133 8 operation
133 134 5 performs
134 135 19 solid
135 136 20 line
136 137 18 of
137 138 17 arrows
138 139 9 ,
139 140 16 of
140 141 14 the
141 142 15 direction
142 143 13 in
143 144 10 a
144 145 11 refrigerant
145 146 12 flows
146 147 21 . 5.76832099579
147
0 148 1 when
148 149 2 the
149 150 3 air
150 151 4 conditioner
151 152 6 the
152 153 7 cooling-mode
153 154 8 operation
154 155 9 ,
155 156 5 performs
156 157 19 solid
157 158 20 line
158 159 18 of
159 160 17 arrows
160 161 16 of
161 162 14 the
162 163 15 direction
163 164 13 in
164 165 10 a
165 166 11 refrigerant
166 167 12 flows
167 168 21 . 4.38202663467
168
0 169 2 the
169 170 3 air
170 171 4 conditioner
171 172 6 the
172 173 7 cooling-mode
173 174 8 operation
174 175 5 performs
175 176 1 when
176 177 9 ,
177 178 19 solid
178 179 20 line
179 180 18 of
180 181 17 arrows
181 182 16 of
182 183 14 the
183 184 15 direction
184 185 13 in
185 186 10 a
186 187 11 refrigerant
187 188 12 flows
188 189 21 . 0.972530450197
189
