0 1 2 the
1 2 9 the
2 3 10 inversion
3 4 11 threshold
4 5 12 value
5 6 8 of
6 7 6 the
7 8 7 vicinity
8 9 5 in
9 10 3 transition
10 11 4 region
11 12 1 in
12 13 13 ,
13 14 14 a
14 15 15 through
15 16 16 current
16 17 17 flows
17 18 18 ,
18 19 20 that
19 20 19 so
20 21 21 power
21 22 22 consumption
22 23 23 increases
23 24 24 . 0.882389180199
24
0 25 2 the
25 26 9 the
26 27 10 inversion
27 28 11 threshold
28 29 12 value
29 30 8 of
30 31 6 the
31 32 7 vicinity
32 33 5 in
33 34 3 transition
34 35 4 region
35 36 13 ,
36 37 1 in
37 38 14 a
38 39 15 through
39 40 16 current
40 41 17 flows
41 42 18 ,
42 43 20 that
43 44 19 so
44 45 21 power
45 46 22 consumption
46 47 23 increases
47 48 24 . 4.97673374242
48
0 49 2 the
49 50 9 the
50 51 10 inversion
51 52 11 threshold
52 53 12 value
53 54 8 of
54 55 6 the
55 56 7 vicinity
56 57 5 in
57 58 3 transition
58 59 4 region
59 60 13 ,
60 61 14 a
61 62 15 through
62 63 16 current
63 64 17 flows
64 65 1 in
65 66 18 ,
66 67 20 that
67 68 19 so
68 69 21 power
69 70 22 consumption
70 71 23 increases
71 72 24 . 1.98100146886
72
0 73 2 the
73 74 9 the
74 75 10 inversion
75 76 11 threshold
76 77 12 value
77 78 8 of
78 79 6 the
79 80 7 vicinity
80 81 5 in
81 82 3 transition
82 83 4 region
83 84 1 in
84 85 13 ,
85 86 14 a
86 87 15 through
87 88 16 current
88 89 17 flows
89 90 18 ,
90 91 19 so
91 92 20 that
92 93 21 power
93 94 22 consumption
94 95 23 increases
95 96 24 . 1.84123952649
96
0 97 2 the
97 98 9 the
98 99 10 inversion
99 100 11 threshold
100 101 12 value
101 102 8 of
102 103 6 the
103 104 7 vicinity
104 105 5 in
105 106 3 transition
106 107 4 region
107 108 13 ,
108 109 1 in
109 110 14 a
110 111 15 through
111 112 16 current
112 113 17 flows
113 114 18 ,
114 115 19 so
115 116 20 that
116 117 21 power
117 118 22 consumption
118 119 23 increases
119 120 24 . 4.97673374242
120
0 121 2 the
121 122 9 the
122 123 10 inversion
123 124 11 threshold
124 125 12 value
125 126 8 of
126 127 6 the
127 128 7 vicinity
128 129 5 in
129 130 3 transition
130 131 4 region
131 132 1 in
132 133 13 ,
133 134 14 a
134 135 15 through
135 136 16 current
136 137 17 flows
137 138 18 ,
138 139 20 that
139 140 19 so
140 141 22 consumption
141 142 21 power
142 143 23 increases
143 144 24 . 3.36729582999
144
0 145 2 the
145 146 9 the
146 147 10 inversion
147 148 11 threshold
148 149 12 value
149 150 8 of
150 151 7 vicinity
151 152 6 the
152 153 5 in
153 154 3 transition
154 155 4 region
155 156 1 in
156 157 13 ,
157 158 14 a
158 159 15 through
159 160 16 current
160 161 17 flows
161 162 18 ,
162 163 20 that
163 164 19 so
164 165 21 power
165 166 22 consumption
166 167 23 increases
167 168 24 . 3.03082359336
168
0 169 2 the
169 170 9 the
170 171 10 inversion
171 172 11 threshold
172 173 12 value
173 174 8 of
174 175 7 vicinity
175 176 6 the
176 177 5 in
177 178 3 transition
178 179 4 region
179 180 13 ,
180 181 1 in
181 182 14 a
182 183 15 through
183 184 16 current
184 185 17 flows
185 186 18 ,
186 187 20 that
187 188 19 so
188 189 21 power
189 190 22 consumption
190 191 23 increases
191 192 24 . 4.97673374242
192
0 193 2 the
193 194 9 the
194 195 10 inversion
195 196 11 threshold
196 197 12 value
197 198 6 the
198 199 8 of
199 200 7 vicinity
200 201 5 in
201 202 3 transition
202 203 4 region
203 204 1 in
204 205 13 ,
205 206 14 a
206 207 15 through
207 208 16 current
208 209 17 flows
209 210 18 ,
210 211 19 so
211 212 20 that
212 213 21 power
213 214 22 consumption
214 215 23 increases
215 216 24 . 4.97673374242
216
0 217 2 the
217 218 9 the
218 219 10 inversion
219 220 11 threshold
220 221 12 value
221 222 8 of
222 223 6 the
223 224 7 vicinity
224 225 13 ,
225 226 5 in
226 227 3 transition
227 228 4 region
228 229 14 a
229 230 15 through
230 231 1 in
231 232 16 current
232 233 17 flows
233 234 18 ,
234 235 20 that
235 236 19 so
236 237 21 power
237 238 22 consumption
238 239 23 increases
239 240 24 . 4.97673374242
240
0 241 2 the
241 242 9 the
242 243 10 inversion
243 244 11 threshold
244 245 12 value
245 246 8 of
246 247 6 the
247 248 7 vicinity
248 249 5 in
249 250 3 transition
250 251 4 region
251 252 1 in
252 253 13 ,
253 254 14 a
254 255 15 through
255 256 16 current
256 257 17 flows
257 258 19 so
258 259 18 ,
259 260 20 that
260 261 21 power
261 262 22 consumption
262 263 23 increases
263 264 24 . 1.75785791755
264
