0 1 2 the
1 2 3 other
2 3 4 hand
3 4 1 on
4 5 5 ,
5 6 6 symbols
6 7 7 ng
7 8 8 ,
8 9 9 nsd
9 10 10 and
10 11 11 nbd
11 12 12 denote
12 13 13 gate
13 14 14 electrodes
14 15 15 ,
15 16 26 nmos
16 17 27 transistors
17 18 28 respectively
18 19 25 of
19 20 22 contact
20 21 23 arrangement
21 22 24 regions
22 23 16 source
23 24 17 /
24 25 18 drain
25 26 19 electrodes
26 27 20 and
27 28 21 substrate
28 29 29 . 0.347401307154
29
0 30 2 the
30 31 3 other
31 32 4 hand
32 33 5 ,
33 34 1 on
34 35 6 symbols
35 36 7 ng
36 37 8 ,
37 38 9 nsd
38 39 10 and
39 40 11 nbd
40 41 12 denote
41 42 13 gate
42 43 14 electrodes
43 44 15 ,
44 45 26 nmos
45 46 27 transistors
46 47 28 respectively
47 48 25 of
48 49 22 contact
49 50 23 arrangement
50 51 24 regions
51 52 16 source
52 53 17 /
53 54 18 drain
54 55 19 electrodes
55 56 20 and
56 57 21 substrate
57 58 29 . 4.29864502574
58
0 59 2 the
59 60 3 other
60 61 4 hand
61 62 1 on
62 63 5 ,
63 64 6 symbols
64 65 7 ng
65 66 8 ,
66 67 9 nsd
67 68 10 and
68 69 11 nbd
69 70 12 denote
70 71 13 gate
71 72 14 electrodes
72 73 15 ,
73 74 26 nmos
74 75 27 transistors
75 76 25 of
76 77 22 contact
77 78 23 arrangement
78 79 24 regions
79 80 28 respectively
80 81 16 source
81 82 17 /
82 83 18 drain
83 84 19 electrodes
84 85 20 and
85 86 21 substrate
86 87 29 . 3.96217278912
87
0 88 2 the
88 89 3 other
89 90 4 hand
90 91 1 on
91 92 5 ,
92 93 6 symbols
93 94 7 ng
94 95 8 ,
95 96 9 nsd
96 97 10 and
97 98 11 nbd
98 99 12 denote
99 100 13 gate
100 101 14 electrodes
101 102 15 ,
102 103 26 nmos
103 104 27 transistors
104 105 28 respectively
105 106 22 contact
106 107 25 of
107 108 23 arrangement
108 109 24 regions
109 110 16 source
110 111 17 /
111 112 18 drain
112 113 19 electrodes
113 114 20 and
114 115 21 substrate
115 116 29 . 3.96217278912
116
0 117 2 the
117 118 3 other
118 119 4 hand
119 120 1 on
120 121 5 ,
121 122 6 symbols
122 123 7 ng
123 124 8 ,
124 125 9 nsd
125 126 10 and
126 127 11 nbd
127 128 12 denote
128 129 13 gate
129 130 14 electrodes
130 131 15 ,
131 132 28 respectively
132 133 26 nmos
133 134 27 transistors
134 135 25 of
135 136 22 contact
136 137 23 arrangement
137 138 24 regions
138 139 16 source
139 140 17 /
140 141 18 drain
141 142 19 electrodes
142 143 20 and
143 144 21 substrate
144 145 29 . 1.95683921959
145
0 146 2 the
146 147 3 other
147 148 4 hand
148 149 1 on
149 150 5 ,
150 151 6 symbols
151 152 7 ng
152 153 8 ,
153 154 9 nsd
154 155 10 and
155 156 11 nbd
156 157 12 denote
157 158 14 electrodes
158 159 13 gate
159 160 15 ,
160 161 26 nmos
161 162 27 transistors
162 163 28 respectively
163 164 25 of
164 165 22 contact
165 166 23 arrangement
166 167 24 regions
167 168 16 source
168 169 17 /
169 170 18 drain
170 171 19 electrodes
171 172 20 and
172 173 21 substrate
173 174 29 . 5.90808293817
174
0 175 2 the
175 176 3 other
176 177 4 hand
177 178 5 ,
178 179 6 symbols
179 180 7 ng
180 181 1 on
181 182 8 ,
182 183 9 nsd
183 184 10 and
184 185 11 nbd
185 186 12 denote
186 187 13 gate
187 188 14 electrodes
188 189 15 ,
189 190 26 nmos
190 191 27 transistors
191 192 28 respectively
192 193 25 of
193 194 22 contact
194 195 23 arrangement
195 196 24 regions
196 197 16 source
197 198 17 /
198 199 18 drain
199 200 19 electrodes
200 201 20 and
201 202 21 substrate
202 203 29 . 2.963643959
203
0 204 2 the
204 205 3 other
205 206 4 hand
206 207 1 on
207 208 5 ,
208 209 6 symbols
209 210 7 ng
210 211 8 ,
211 212 9 nsd
212 213 10 and
213 214 11 nbd
214 215 12 denote
215 216 13 gate
216 217 14 electrodes
217 218 15 ,
218 219 26 nmos
219 220 27 transistors
220 221 28 respectively
221 222 25 of
222 223 22 contact
223 224 23 arrangement
224 225 24 regions
225 226 16 source
226 227 17 /
227 228 20 and
228 229 18 drain
229 230 19 electrodes
230 231 21 substrate
231 232 29 . 5.90808293817
232
0 233 2 the
233 234 3 other
234 235 4 hand
235 236 1 on
236 237 5 ,
237 238 6 symbols
238 239 7 ng
239 240 8 ,
240 241 9 nsd
241 242 10 and
242 243 11 nbd
243 244 12 denote
244 245 13 gate
245 246 14 electrodes
246 247 28 respectively
247 248 15 ,
248 249 26 nmos
249 250 27 transistors
250 251 25 of
251 252 22 contact
252 253 23 arrangement
253 254 24 regions
254 255 16 source
255 256 17 /
256 257 18 drain
257 258 19 electrodes
258 259 20 and
259 260 21 substrate
260 261 29 . 3.13549421593
261
