0 1 2 the
1 2 3 flag
2 3 4 ftvomv
3 4 5 is
4 5 8 be
5 6 9 zero
6 7 7 to
7 8 6 found
8 9 1 when
9 10 10 ,
10 11 17 the
11 12 18 standard
12 13 19 deviation
13 14 20 tvosig
14 15 16 where
15 16 14 step
16 17 15 19
17 18 13 to
18 19 12 proceeds
19 20 11 control
20 21 21 is
21 22 24 an
22 23 25 opening
23 24 26 variation
24 25 27 judgement
25 26 28 value
26 27 29 tvsgh
27 28 23 to
28 29 22 compared
29 30 30 . 0.398907707562
30
0 31 2 the
31 32 3 flag
32 33 4 ftvomv
33 34 1 when
34 35 5 is
35 36 8 be
36 37 9 zero
37 38 7 to
38 39 6 found
39 40 10 ,
40 41 17 the
41 42 18 standard
42 43 19 deviation
43 44 20 tvosig
44 45 16 where
45 46 14 step
46 47 15 19
47 48 13 to
48 49 12 proceeds
49 50 11 control
50 51 21 is
51 52 24 an
52 53 25 opening
53 54 26 variation
54 55 27 judgement
55 56 28 value
56 57 29 tvsgh
57 58 23 to
58 59 22 compared
59 60 30 . 1.44036158239
60
0 61 2 the
61 62 3 flag
62 63 4 ftvomv
63 64 5 is
64 65 8 be
65 66 9 zero
66 67 7 to
67 68 6 found
68 69 1 when
69 70 10 ,
70 71 17 the
71 72 18 standard
72 73 19 deviation
73 74 20 tvosig
74 75 16 where
75 76 14 step
76 77 15 19
77 78 13 to
78 79 11 control
79 80 12 proceeds
80 81 21 is
81 82 24 an
82 83 25 opening
83 84 26 variation
84 85 27 judgement
85 86 28 value
86 87 29 tvsgh
87 88 23 to
88 89 22 compared
89 90 30 . 5.02388052085
90
0 91 2 the
91 92 3 flag
92 93 4 ftvomv
93 94 1 when
94 95 5 is
95 96 8 be
96 97 9 zero
97 98 7 to
98 99 6 found
99 100 10 ,
100 101 17 the
101 102 18 standard
102 103 19 deviation
103 104 20 tvosig
104 105 16 where
105 106 14 step
106 107 15 19
107 108 13 to
108 109 11 control
109 110 12 proceeds
110 111 21 is
111 112 24 an
112 113 25 opening
113 114 26 variation
114 115 27 judgement
115 116 28 value
116 117 29 tvsgh
117 118 23 to
118 119 22 compared
119 120 30 . 3.63758615973
120
0 121 2 the
121 122 3 flag
122 123 4 ftvomv
123 124 5 is
124 125 8 be
125 126 9 zero
126 127 7 to
127 128 6 found
128 129 1 when
129 130 10 ,
130 131 17 the
131 132 18 standard
132 133 19 deviation
133 134 20 tvosig
134 135 16 where
135 136 14 step
136 137 15 19
137 138 11 control
138 139 13 to
139 140 12 proceeds
140 141 21 is
141 142 24 an
142 143 25 opening
143 144 26 variation
144 145 27 judgement
145 146 28 value
146 147 29 tvsgh
147 148 23 to
148 149 22 compared
149 150 30 . 3.07797037179
150
0 151 2 the
151 152 3 flag
152 153 4 ftvomv
153 154 1 when
154 155 5 is
155 156 8 be
156 157 9 zero
157 158 7 to
158 159 6 found
159 160 10 ,
160 161 17 the
161 162 18 standard
162 163 19 deviation
163 164 20 tvosig
164 165 16 where
165 166 14 step
166 167 15 19
167 168 11 control
168 169 13 to
169 170 12 proceeds
170 171 21 is
171 172 24 an
172 173 25 opening
173 174 26 variation
174 175 27 judgement
175 176 28 value
176 177 29 tvsgh
177 178 23 to
178 179 22 compared
179 180 30 . 4.33073334029
180
