0 1 2 the
1 2 3 other
2 3 4 hand
3 4 1 on
4 5 5 ,
5 6 6 the
6 7 7 data
7 8 10 register
8 9 11 files
9 10 12 rf0
10 11 9 from
11 12 8 read
12 13 13 and
13 14 14 rf1
14 15 15 is
15 16 18 read-data-holding
16 17 19 first
17 18 20 latch
18 19 21 circuits
19 20 22 40a
20 21 23 and
21 22 17 to
22 23 16 fetched
23 24 24 40b
24 25 25 ,
25 26 26 respectively
26 27 27 . 2.58776403523
27
0 28 2 the
28 29 3 other
29 30 4 hand
30 31 1 on
31 32 5 ,
32 33 6 the
33 34 7 data
34 35 10 register
35 36 11 files
36 37 12 rf0
37 38 9 from
38 39 8 read
39 40 13 and
40 41 14 rf1
41 42 15 is
42 43 18 read-data-holding
43 44 19 first
44 45 20 latch
45 46 21 circuits
46 47 22 40a
47 48 23 and
48 49 24 40b
49 50 17 to
50 51 16 fetched
51 52 25 ,
52 53 26 respectively
53 54 27 . 0.700694386195
54
0 55 2 the
55 56 3 other
56 57 4 hand
57 58 1 on
58 59 5 ,
59 60 6 the
60 61 7 data
61 62 10 register
62 63 11 files
63 64 12 rf0
64 65 9 from
65 66 8 read
66 67 13 and
67 68 14 rf1
68 69 15 is
69 70 18 read-data-holding
70 71 19 first
71 72 20 latch
72 73 21 circuits
73 74 22 40a
74 75 17 to
75 76 16 fetched
76 77 23 and
77 78 24 40b
78 79 25 ,
79 80 26 respectively
80 81 27 . 2.69312455089
81
0 82 2 the
82 83 3 other
83 84 4 hand
84 85 5 ,
85 86 1 on
86 87 6 the
87 88 7 data
88 89 10 register
89 90 11 files
90 91 12 rf0
91 92 9 from
92 93 8 read
93 94 13 and
94 95 14 rf1
95 96 15 is
96 97 18 read-data-holding
97 98 19 first
98 99 20 latch
99 100 21 circuits
100 101 22 40a
101 102 23 and
102 103 24 40b
103 104 17 to
104 105 16 fetched
105 106 25 ,
106 107 26 respectively
107 108 27 . 4.89034912822
108
0 109 2 the
109 110 3 other
110 111 4 hand
111 112 1 on
112 113 5 ,
113 114 6 the
114 115 10 register
115 116 11 files
116 117 12 rf0
117 118 9 from
118 119 7 data
119 120 8 read
120 121 13 and
121 122 14 rf1
122 123 15 is
123 124 18 read-data-holding
124 125 19 first
125 126 20 latch
126 127 21 circuits
127 128 22 40a
128 129 23 and
129 130 24 40b
130 131 17 to
131 132 16 fetched
132 133 25 ,
133 134 26 respectively
134 135 27 . 2.69312455089
135
0 136 2 the
136 137 3 other
137 138 4 hand
138 139 1 on
139 140 5 ,
140 141 6 the
141 142 7 data
142 143 10 register
143 144 11 files
144 145 12 rf0
145 146 9 from
146 147 8 read
147 148 13 and
148 149 14 rf1
149 150 15 is
150 151 18 read-data-holding
151 152 19 first
152 153 20 latch
153 154 21 circuits
154 155 22 40a
155 156 23 and
156 157 17 to
157 158 16 fetched
158 159 24 40b
159 160 26 respectively
160 161 25 ,
161 162 27 . 3.5040547671
162
0 163 2 the
163 164 3 other
164 165 4 hand
165 166 1 on
166 167 5 ,
167 168 6 the
168 169 7 data
169 170 10 register
170 171 11 files
171 172 9 from
172 173 8 read
173 174 12 rf0
174 175 13 and
175 176 14 rf1
176 177 15 is
177 178 18 read-data-holding
178 179 19 first
179 180 20 latch
180 181 21 circuits
181 182 22 40a
182 183 23 and
183 184 17 to
184 185 16 fetched
185 186 24 40b
186 187 25 ,
187 188 26 respectively
188 189 27 . 4.89034912822
189
0 190 2 the
190 191 3 other
191 192 4 hand
192 193 1 on
193 194 5 ,
194 195 6 the
195 196 7 data
196 197 10 register
197 198 11 files
198 199 12 rf0
199 200 9 from
200 201 8 read
201 202 13 and
202 203 14 rf1
203 204 15 is
204 205 18 read-data-holding
205 206 19 first
206 207 20 latch
207 208 21 circuits
208 209 22 40a
209 210 23 and
210 211 24 40b
211 212 17 to
212 213 16 fetched
213 214 26 respectively
214 215 25 ,
215 216 27 . 1.71229529787
216
0 217 2 the
217 218 3 other
218 219 4 hand
219 220 1 on
220 221 5 ,
221 222 6 the
222 223 7 data
223 224 10 register
224 225 11 files
225 226 9 from
226 227 8 read
227 228 12 rf0
228 229 13 and
229 230 14 rf1
230 231 15 is
231 232 18 read-data-holding
232 233 19 first
233 234 20 latch
234 235 21 circuits
235 236 22 40a
236 237 23 and
237 238 24 40b
238 239 17 to
239 240 16 fetched
240 241 25 ,
241 242 26 respectively
242 243 27 . 4.89034912822
243
0 244 2 the
244 245 3 other
245 246 4 hand
246 247 1 on
247 248 5 ,
248 249 6 the
249 250 10 register
250 251 11 files
251 252 12 rf0
252 253 9 from
253 254 8 read
254 255 7 data
255 256 13 and
256 257 14 rf1
257 258 15 is
258 259 18 read-data-holding
259 260 19 first
260 261 20 latch
261 262 21 circuits
262 263 22 40a
263 264 23 and
264 265 24 40b
265 266 17 to
266 267 16 fetched
267 268 25 ,
268 269 26 respectively
269 270 27 . 2.81090758654
270
