0 1 2 step
1 2 3 403
2 3 1 in
3 4 4 ,
4 5 8 the
5 6 9 ps
6 7 10 1
7 8 7 of
8 9 5 the
9 10 6 user
10 11 11 depresses
11 12 12 a
12 13 13 desired
13 14 14 remote
14 15 15 control
15 16 16 button
16 17 17 110
17 18 18 . 0.442668523327
18
0 19 2 step
19 20 3 403
20 21 1 in
21 22 4 ,
22 23 8 the
23 24 9 ps
24 25 10 1
25 26 7 of
26 27 11 depresses
27 28 5 the
28 29 6 user
29 30 12 a
30 31 13 desired
31 32 14 remote
32 33 15 control
33 34 16 button
34 35 17 110
35 36 18 . 7.52940645784
36
0 37 2 step
37 38 3 403
38 39 1 in
39 40 4 ,
40 41 8 the
41 42 9 ps
42 43 10 1
43 44 11 depresses
44 45 7 of
45 46 5 the
46 47 6 user
47 48 12 a
48 49 13 desired
49 50 14 remote
50 51 15 control
51 52 16 button
52 53 17 110
53 54 18 . 2.04046873168
54
0 55 2 step
55 56 3 403
56 57 1 in
57 58 4 ,
58 59 8 the
59 60 9 ps
60 61 10 1
61 62 7 of
62 63 6 user
63 64 5 the
64 65 11 depresses
65 66 12 a
66 67 13 desired
67 68 14 remote
68 69 15 control
69 70 16 button
70 71 17 110
71 72 18 . 1.78961354566
72
0 73 2 step
73 74 3 403
74 75 1 in
75 76 4 ,
76 77 8 the
77 78 9 ps
78 79 10 1
79 80 7 of
80 81 5 the
81 82 6 user
82 83 12 a
83 84 13 desired
84 85 11 depresses
85 86 14 remote
86 87 15 control
87 88 16 button
88 89 17 110
89 90 18 . 5.73764698861
90
0 91 2 step
91 92 3 403
92 93 1 in
93 94 4 ,
94 95 8 the
95 96 9 ps
96 97 10 1
97 98 7 of
98 99 6 user
99 100 11 depresses
100 101 5 the
101 102 12 a
102 103 13 desired
103 104 14 remote
104 105 15 control
105 106 16 button
106 107 17 110
107 108 18 . 7.52940645784
108
0 109 2 step
109 110 3 403
110 111 4 ,
111 112 1 in
112 113 8 the
113 114 9 ps
114 115 10 1
115 116 7 of
116 117 5 the
117 118 6 user
118 119 11 depresses
119 120 12 a
120 121 13 desired
121 122 14 remote
122 123 15 control
123 124 16 button
124 125 17 110
125 126 18 . 4.43836400447
126
0 127 2 step
127 128 3 403
128 129 1 in
129 130 4 ,
130 131 8 the
131 132 9 ps
132 133 10 1
133 134 11 depresses
134 135 12 a
135 136 7 of
136 137 5 the
137 138 6 user
138 139 13 desired
139 140 14 remote
140 141 15 control
141 142 16 button
142 143 17 110
143 144 18 . 6.83625927728
144
0 145 2 step
145 146 3 403
146 147 1 in
147 148 4 ,
148 149 8 the
149 150 9 ps
150 151 10 1
151 152 11 depresses
152 153 7 of
153 154 6 user
154 155 5 the
155 156 12 a
156 157 13 desired
157 158 14 remote
158 159 15 control
159 160 16 button
160 161 17 110
161 162 18 . 3.23894701669
162
0 163 2 step
163 164 3 403
164 165 4 ,
165 166 1 in
166 167 8 the
167 168 9 ps
168 169 10 1
169 170 11 depresses
170 171 7 of
171 172 5 the
172 173 6 user
173 174 12 a
174 175 13 desired
175 176 14 remote
176 177 15 control
177 178 16 button
178 179 17 110
179 180 18 . 5.73764698861
180
0 181 2 step
181 182 3 403
182 183 1 in
183 184 4 ,
184 185 8 the
185 186 9 ps
186 187 10 1
187 188 11 depresses
188 189 12 a
189 190 13 desired
190 191 7 of
191 192 5 the
192 193 6 user
193 194 14 remote
194 195 15 control
195 196 16 button
196 197 17 110
197 198 18 . 6.83625927728
198
