0 1 2 this
1 2 3 arrangement
2 3 1 with
3 4 4 ,
4 5 9 the
5 6 10 frame
6 7 11 f
7 8 12 is
8 9 15 lt
9 10 14 &amp;
10 11 13 set
11 12 8 of
12 13 5 the
13 14 6 transmission
14 15 7 number
15 16 16 ;
16 17 17 step
17 18 18 s110
18 19 19 &amp;
19 20 20 gt
20 21 21 ;
21 22 22 . 0.969400557187
22
0 23 2 this
23 24 3 arrangement
24 25 1 with
25 26 4 ,
26 27 9 the
27 28 10 frame
28 29 11 f
29 30 12 is
30 31 15 lt
31 32 14 &amp;
32 33 13 set
33 34 16 ;
34 35 8 of
35 36 5 the
36 37 6 transmission
37 38 7 number
38 39 17 step
39 40 18 s110
40 41 19 &amp;
41 42 20 gt
42 43 21 ;
43 44 22 . 2.07944154168
44
0 45 2 this
45 46 3 arrangement
46 47 1 with
47 48 4 ,
48 49 9 the
49 50 10 frame
50 51 11 f
51 52 12 is
52 53 15 lt
53 54 14 &amp;
54 55 13 set
55 56 5 the
56 57 6 transmission
57 58 8 of
58 59 7 number
59 60 16 ;
60 61 17 step
61 62 18 s110
62 63 19 &amp;
63 64 20 gt
64 65 21 ;
65 66 22 . 5.44673737167
66
0 67 2 this
67 68 3 arrangement
68 69 1 with
69 70 4 ,
70 71 5 the
71 72 9 the
72 73 10 frame
73 74 11 f
74 75 12 is
75 76 15 lt
76 77 14 &amp;
77 78 13 set
78 79 16 ;
79 80 8 of
80 81 6 transmission
81 82 7 number
82 83 17 step
83 84 18 s110
84 85 19 &amp;
85 86 20 gt
86 87 21 ;
87 88 22 . 1.89138931017
88
0 89 2 this
89 90 3 arrangement
90 91 1 with
91 92 4 ,
92 93 9 the
93 94 10 frame
94 95 11 f
95 96 12 is
96 97 15 lt
97 98 14 &amp;
98 99 13 set
99 100 16 ;
100 101 5 the
101 102 6 transmission
102 103 8 of
103 104 7 number
104 105 17 step
105 106 18 s110
106 107 19 &amp;
107 108 20 gt
108 109 21 ;
109 110 22 . 5.44673737167
110
0 111 2 this
111 112 3 arrangement
112 113 4 ,
113 114 1 with
114 115 9 the
115 116 10 frame
116 117 11 f
117 118 12 is
118 119 15 lt
119 120 14 &amp;
120 121 13 set
121 122 8 of
122 123 5 the
123 124 6 transmission
124 125 7 number
125 126 16 ;
126 127 17 step
127 128 18 s110
128 129 19 &amp;
129 130 20 gt
130 131 21 ;
131 132 22 . 5.44673737167
132
0 133 2 this
133 134 3 arrangement
134 135 4 ,
135 136 1 with
136 137 9 the
137 138 10 frame
138 139 11 f
139 140 12 is
140 141 15 lt
141 142 14 &amp;
142 143 13 set
143 144 16 ;
144 145 8 of
145 146 5 the
146 147 6 transmission
147 148 7 number
148 149 17 step
149 150 18 s110
150 151 19 &amp;
151 152 20 gt
152 153 21 ;
153 154 22 . 4.75359019111
154
0 155 2 this
155 156 3 arrangement
156 157 1 with
157 158 4 ,
158 159 5 the
159 160 9 the
160 161 10 frame
161 162 11 f
162 163 12 is
163 164 15 lt
164 165 14 &amp;
165 166 13 set
166 167 8 of
167 168 6 transmission
168 169 7 number
169 170 16 ;
170 171 17 step
171 172 18 s110
172 173 19 &amp;
173 174 20 gt
174 175 21 ;
175 176 22 . 1.42138568093
176
0 177 2 this
177 178 3 arrangement
178 179 1 with
179 180 4 ,
180 181 9 the
181 182 10 frame
182 183 11 f
183 184 12 is
184 185 13 set
185 186 15 lt
186 187 14 &amp;
187 188 8 of
188 189 5 the
189 190 6 transmission
190 191 7 number
191 192 16 ;
192 193 17 step
193 194 18 s110
194 195 19 &amp;
195 196 20 gt
196 197 21 ;
197 198 22 . 2.5022983925
198
