0 1 2 the
1 2 3 movie
2 3 4 mode
3 4 1 in
4 5 5 ,
5 6 6 the
6 7 7 field-shift
7 8 8 signals
8 9 9 fa
9 10 10 and
10 11 11 fb
11 12 20 every
12 13 21 field
13 14 19 alternately
14 15 16 two
15 16 17 fields
16 17 15 every
17 18 13 be
18 19 14 generated
19 20 12 may
20 21 18 or
21 22 22 . 4.25561270982
22
0 23 2 the
23 24 3 movie
24 25 4 mode
25 26 1 in
26 27 5 ,
27 28 6 the
28 29 7 field-shift
29 30 8 signals
30 31 9 fa
31 32 10 and
32 33 11 fb
33 34 20 every
34 35 21 field
35 36 19 alternately
36 37 16 two
37 38 17 fields
38 39 15 every
39 40 13 be
40 41 14 generated
41 42 18 or
42 43 12 may
43 44 22 . 3.15700042115
44
0 45 2 the
45 46 3 movie
46 47 4 mode
47 48 1 in
48 49 5 ,
49 50 6 the
50 51 7 field-shift
51 52 8 signals
52 53 9 fa
53 54 10 and
54 55 11 fb
55 56 20 every
56 57 21 field
57 58 16 two
58 59 17 fields
59 60 15 every
60 61 13 be
61 62 14 generated
62 63 12 may
63 64 18 or
64 65 19 alternately
65 66 22 . 4.25561270982
66
0 67 2 the
67 68 3 movie
68 69 4 mode
69 70 1 in
70 71 5 ,
71 72 6 the
72 73 7 field-shift
73 74 8 signals
74 75 9 fa
75 76 10 and
76 77 11 fb
77 78 20 every
78 79 21 field
79 80 19 alternately
80 81 16 two
81 82 17 fields
82 83 15 every
83 84 14 generated
84 85 13 be
85 86 12 may
86 87 18 or
87 88 22 . 2.75153531304
88
0 89 2 the
89 90 3 movie
90 91 4 mode
91 92 1 in
92 93 5 ,
93 94 6 the
94 95 7 field-shift
95 96 8 signals
96 97 9 fa
97 98 10 and
98 99 11 fb
99 100 21 field
100 101 20 every
101 102 19 alternately
102 103 16 two
103 104 17 fields
104 105 15 every
105 106 13 be
106 107 14 generated
107 108 18 or
108 109 12 may
109 110 22 . 4.94875989038
110
0 111 2 the
111 112 3 movie
112 113 4 mode
113 114 1 in
114 115 5 ,
115 116 6 the
116 117 7 field-shift
117 118 8 signals
118 119 9 fa
119 120 10 and
120 121 11 fb
121 122 20 every
122 123 21 field
123 124 16 two
124 125 17 fields
125 126 15 every
126 127 13 be
127 128 14 generated
128 129 18 or
129 130 19 alternately
130 131 12 may
131 132 22 . 3.85014760171
132
0 133 2 the
133 134 3 movie
134 135 4 mode
135 136 1 in
136 137 5 ,
137 138 6 the
138 139 7 field-shift
139 140 8 signals
140 141 9 fa
141 142 10 and
142 143 11 fb
143 144 20 every
144 145 21 field
145 146 19 alternately
146 147 16 two
147 148 17 fields
148 149 15 every
149 150 14 generated
150 151 13 be
151 152 18 or
152 153 12 may
153 154 22 . 4.25561270982
154
0 155 2 the
155 156 3 movie
156 157 4 mode
157 158 1 in
158 159 5 ,
159 160 6 the
160 161 7 field-shift
161 162 8 signals
162 163 9 fa
163 164 10 and
164 165 11 fb
165 166 20 every
166 167 21 field
167 168 19 alternately
168 169 16 two
169 170 17 fields
170 171 18 or
171 172 15 every
172 173 13 be
173 174 14 generated
174 175 12 may
175 176 22 . 0.426971313328
176
0 177 2 the
177 178 3 movie
178 179 4 mode
179 180 1 in
180 181 5 ,
181 182 6 the
182 183 7 field-shift
183 184 8 signals
184 185 9 fa
185 186 10 and
186 187 11 fb
187 188 20 every
188 189 21 field
189 190 19 alternately
190 191 16 two
191 192 17 fields
192 193 15 every
193 194 18 or
194 195 13 be
195 196 14 generated
196 197 12 may
197 198 22 . 3.15700042115
198
0 199 2 the
199 200 3 movie
200 201 4 mode
201 202 1 in
202 203 5 ,
203 204 6 the
204 205 7 field-shift
205 206 8 signals
206 207 9 fa
207 208 10 and
208 209 11 fb
209 210 21 field
210 211 20 every
211 212 16 two
212 213 17 fields
213 214 15 every
214 215 13 be
215 216 14 generated
216 217 12 may
217 218 18 or
218 219 19 alternately
219 220 22 . 4.94875989038
220
0 221 2 the
221 222 3 movie
222 223 4 mode
223 224 1 in
224 225 5 ,
225 226 6 the
226 227 7 field-shift
227 228 8 signals
228 229 9 fa
229 230 10 and
230 231 11 fb
231 232 21 field
232 233 20 every
233 234 19 alternately
234 235 16 two
235 236 17 fields
236 237 15 every
237 238 14 generated
238 239 13 be
239 240 12 may
240 241 18 or
241 242 22 . 3.85014760171
242
0 243 2 the
243 244 3 movie
244 245 4 mode
245 246 1 in
246 247 5 ,
247 248 6 the
248 249 7 field-shift
249 250 8 signals
250 251 9 fa
251 252 10 and
252 253 11 fb
253 254 20 every
254 255 21 field
255 256 16 two
256 257 17 fields
257 258 18 or
258 259 19 alternately
259 260 15 every
260 261 13 be
261 262 14 generated
262 263 12 may
263 264 22 . 3.15700042115
264
0 265 2 the
265 266 3 movie
266 267 4 mode
267 268 1 in
268 269 5 ,
269 270 6 the
270 271 7 field-shift
271 272 8 signals
272 273 9 fa
273 274 10 and
274 275 11 fb
275 276 21 field
276 277 20 every
277 278 16 two
278 279 17 fields
279 280 15 every
280 281 13 be
281 282 14 generated
282 283 18 or
283 284 19 alternately
284 285 12 may
285 286 22 . 4.94875989038
286
0 287 2 the
287 288 3 movie
288 289 4 mode
289 290 1 in
290 291 5 ,
291 292 6 the
292 293 7 field-shift
293 294 8 signals
294 295 9 fa
295 296 10 and
296 297 11 fb
297 298 20 every
298 299 21 field
299 300 16 two
300 301 17 fields
301 302 15 every
302 303 14 generated
303 304 13 be
304 305 12 may
305 306 18 or
306 307 19 alternately
307 308 22 . 3.00284974132
308
