0 1 2 example
1 2 1 for
2 3 3 ,
3 4 17 line
4 5 18 200--200
5 6 16 along
6 7 14 the
7 8 15 direction
8 9 13 in
9 10 11 photoresist
10 11 12 7
11 12 10 of
12 13 8 the
13 14 9 opening
14 15 7 of
15 16 6 l
16 17 4 a
17 18 5 width
18 19 20 fig
19 20 19 in
20 21 21 .
21 22 22 5
22 23 23 is
23 24 24 0.3
24 25 25 .mu.m. 1.43137910188
25
0 26 2 example
26 27 1 for
27 28 3 ,
28 29 17 line
29 30 18 200--200
30 31 16 along
31 32 14 the
32 33 15 direction
33 34 13 in
34 35 11 photoresist
35 36 12 7
36 37 10 of
37 38 8 the
38 39 9 opening
39 40 7 of
40 41 4 a
41 42 5 width
42 43 6 l
43 44 20 fig
44 45 19 in
45 46 21 .
46 47 22 5
47 48 23 is
48 49 24 0.3
49 50 25 .mu.m. 1.09629479053
50
0 51 2 example
51 52 1 for
52 53 3 ,
53 54 17 line
54 55 18 200--200
55 56 16 along
56 57 14 the
57 58 15 direction
58 59 13 in
59 60 11 photoresist
60 61 12 7
61 62 10 of
62 63 8 the
63 64 9 opening
64 65 6 l
65 66 7 of
66 67 4 a
67 68 5 width
68 69 20 fig
69 70 19 in
70 71 21 .
71 72 22 5
72 73 23 is
73 74 24 0.3
74 75 25 .mu.m. 1.13885440495
75
0 76 2 example
76 77 1 for
77 78 3 ,
78 79 17 line
79 80 18 200--200
80 81 16 along
81 82 14 the
82 83 15 direction
83 84 13 in
84 85 11 photoresist
85 86 12 7
86 87 10 of
87 88 8 the
88 89 9 opening
89 90 7 of
90 91 6 l
91 92 4 a
92 93 5 width
93 94 19 in
94 95 20 fig
95 96 21 .
96 97 22 5
97 98 23 is
98 99 24 0.3
99 100 25 .mu.m. 4.45667017767
100
0 101 2 example
101 102 1 for
102 103 3 ,
103 104 17 line
104 105 18 200--200
105 106 16 along
106 107 14 the
107 108 15 direction
108 109 13 in
109 110 11 photoresist
110 111 12 7
111 112 10 of
112 113 8 the
113 114 9 opening
114 115 7 of
115 116 4 a
116 117 5 width
117 118 6 l
118 119 20 fig
119 120 21 .
120 121 19 in
121 122 22 5
122 123 23 is
123 124 24 0.3
124 125 25 .mu.m. 6.0661080901
125
0 126 1 for
126 127 2 example
127 128 3 ,
128 129 17 line
129 130 18 200--200
130 131 16 along
131 132 14 the
132 133 15 direction
133 134 13 in
134 135 11 photoresist
135 136 12 7
136 137 10 of
137 138 8 the
138 139 9 opening
139 140 7 of
140 141 6 l
141 142 4 a
142 143 5 width
143 144 20 fig
144 145 19 in
145 146 21 .
146 147 22 5
147 148 23 is
148 149 24 0.3
149 150 25 .mu.m. 2.84723226524
150
0 151 2 example
151 152 3 ,
152 153 1 for
153 154 17 line
154 155 18 200--200
155 156 16 along
156 157 14 the
157 158 15 direction
158 159 13 in
159 160 11 photoresist
160 161 12 7
161 162 10 of
162 163 8 the
163 164 9 opening
164 165 7 of
165 166 6 l
166 167 4 a
167 168 5 width
168 169 20 fig
169 170 19 in
170 171 21 .
171 172 22 5
172 173 23 is
173 174 24 0.3
174 175 25 .mu.m. 4.96749580144
175
0 176 2 example
176 177 1 for
177 178 3 ,
178 179 17 line
179 180 18 200--200
180 181 16 along
181 182 14 the
182 183 15 direction
183 184 13 in
184 185 11 photoresist
185 186 12 7
186 187 10 of
187 188 9 opening
188 189 8 the
189 190 7 of
190 191 6 l
191 192 4 a
192 193 5 width
193 194 20 fig
194 195 19 in
195 196 21 .
196 197 22 5
197 198 23 is
198 199 24 0.3
199 200 25 .mu.m. 4.67981372898
200
0 201 2 example
201 202 1 for
202 203 3 ,
203 204 17 line
204 205 18 200--200
205 206 16 along
206 207 14 the
207 208 15 direction
208 209 13 in
209 210 11 photoresist
210 211 12 7
211 212 10 of
212 213 8 the
213 214 9 opening
214 215 4 a
215 216 7 of
216 217 5 width
217 218 6 l
218 219 20 fig
219 220 19 in
220 221 21 .
221 222 22 5
222 223 23 is
223 224 24 0.3
224 225 25 .mu.m. 6.0661080901
225
0 226 2 example
226 227 1 for
227 228 3 ,
228 229 17 line
229 230 18 200--200
230 231 16 along
231 232 14 the
232 233 15 direction
233 234 13 in
234 235 11 photoresist
235 236 12 7
236 237 10 of
237 238 8 the
238 239 9 opening
239 240 6 l
240 241 7 of
241 242 4 a
242 243 5 width
243 244 20 fig
244 245 21 .
245 246 19 in
246 247 22 5
247 248 23 is
248 249 24 0.3
249 250 25 .mu.m. 5.37296090954
250
0 251 2 example
251 252 1 for
252 253 3 ,
253 254 18 200--200
254 255 17 line
255 256 16 along
256 257 14 the
257 258 15 direction
258 259 13 in
259 260 11 photoresist
260 261 12 7
261 262 10 of
262 263 8 the
263 264 9 opening
264 265 7 of
265 266 6 l
266 267 4 a
267 268 5 width
268 269 20 fig
269 270 19 in
270 271 21 .
271 272 22 5
272 273 23 is
273 274 24 0.3
274 275 25 .mu.m. 4.45667017767
275
