0 1 2 the
1 2 3 result
2 3 1 as
3 4 4 ,
4 5 5 respective
5 6 6 table
6 7 7 units
7 8 8 10
8 9 9 are
9 10 17 the
10 11 18 present
11 12 19 embodiment
12 13 16 in
13 14 10 arranged
14 15 13 the
15 16 14 tower
16 17 15 7
17 18 12 around
18 19 11 radially
19 20 20 . 7.78197323444
20
0 21 2 the
21 22 3 result
22 23 1 as
23 24 4 ,
24 25 5 respective
25 26 6 table
26 27 7 units
27 28 8 10
28 29 9 are
29 30 17 the
30 31 18 present
31 32 19 embodiment
32 33 16 in
33 34 13 the
34 35 14 tower
35 36 15 7
36 37 12 around
37 38 11 radially
38 39 10 arranged
39 40 20 . 1.04559957221
40
0 41 2 the
41 42 3 result
42 43 1 as
43 44 4 ,
44 45 5 respective
45 46 6 table
46 47 7 units
47 48 8 10
48 49 9 are
49 50 10 arranged
50 51 17 the
51 52 18 present
52 53 19 embodiment
53 54 16 in
54 55 13 the
55 56 14 tower
56 57 15 7
57 58 12 around
58 59 11 radially
59 60 20 . 0.43984150385
60
0 61 2 the
61 62 3 result
62 63 1 as
63 64 4 ,
64 65 5 respective
65 66 6 table
66 67 7 units
67 68 8 10
68 69 9 are
69 70 17 the
70 71 18 present
71 72 16 in
72 73 19 embodiment
73 74 13 the
74 75 14 tower
75 76 15 7
76 77 12 around
77 78 11 radially
78 79 10 arranged
79 80 20 . 8.475120415
80
0 81 2 the
81 82 3 result
82 83 1 as
83 84 4 ,
84 85 5 respective
85 86 6 table
86 87 7 units
87 88 8 10
88 89 9 are
89 90 18 present
90 91 17 the
91 92 19 embodiment
92 93 16 in
93 94 13 the
94 95 14 tower
95 96 15 7
96 97 12 around
97 98 11 radially
98 99 10 arranged
99 100 20 . 7.37650812633
100
0 101 2 the
101 102 3 result
102 103 4 ,
103 104 1 as
104 105 5 respective
105 106 6 table
106 107 7 units
107 108 8 10
108 109 9 are
109 110 17 the
110 111 18 present
111 112 19 embodiment
112 113 16 in
113 114 13 the
114 115 14 tower
115 116 15 7
116 117 12 around
117 118 11 radially
118 119 10 arranged
119 120 20 . 7.37650812633
120
0 121 2 the
121 122 3 result
122 123 1 as
123 124 4 ,
124 125 5 respective
125 126 6 table
126 127 7 units
127 128 8 10
128 129 9 are
129 130 17 the
130 131 18 present
131 132 19 embodiment
132 133 16 in
133 134 13 the
134 135 14 tower
135 136 12 around
136 137 15 7
137 138 11 radially
138 139 10 arranged
139 140 20 . 8.475120415
140
0 141 2 the
141 142 3 result
142 143 1 as
143 144 5 respective
144 145 4 ,
145 146 6 table
146 147 7 units
147 148 8 10
148 149 9 are
149 150 17 the
150 151 18 present
151 152 19 embodiment
152 153 16 in
153 154 13 the
154 155 14 tower
155 156 15 7
156 157 12 around
157 158 11 radially
158 159 10 arranged
159 160 20 . 7.08882605387
160
0 161 2 the
161 162 3 result
162 163 1 as
163 164 4 ,
164 165 5 respective
165 166 6 table
166 167 7 units
167 168 8 10
168 169 9 are
169 170 17 the
170 171 18 present
171 172 19 embodiment
172 173 16 in
173 174 13 the
174 175 14 tower
175 176 15 7
176 177 11 radially
177 178 12 around
178 179 10 arranged
179 180 20 . 7.37650812633
180
0 181 2 the
181 182 3 result
182 183 1 as
183 184 4 ,
184 185 5 respective
185 186 6 table
186 187 7 units
187 188 8 10
188 189 17 the
189 190 18 present
190 191 19 embodiment
191 192 9 are
192 193 16 in
193 194 13 the
194 195 14 tower
195 196 15 7
196 197 12 around
197 198 11 radially
198 199 10 arranged
199 200 20 . 8.475120415
200
0 201 2 the
201 202 3 result
202 203 1 as
203 204 4 ,
204 205 5 respective
205 206 6 table
206 207 7 units
207 208 8 10
208 209 9 are
209 210 10 arranged
210 211 18 present
211 212 17 the
212 213 19 embodiment
213 214 16 in
214 215 13 the
215 216 14 tower
216 217 15 7
217 218 12 around
218 219 11 radially
219 220 20 . 7.37650812633
220
