0 1 2 the
1 2 3 above
2 3 1 in
3 4 4 way
4 5 5 ,
5 6 13 the
6 7 14 crystalline
7 8 15 silicon
8 9 16 film
9 10 12 of
10 11 11 formed
11 12 6 a
12 13 7 lateral
13 14 8 growth
14 15 9 region
15 16 10 121
16 17 17 is
17 18 18 obtained
18 19 19 . 0.302243357571
19
0 20 2 the
20 21 3 above
21 22 4 way
22 23 1 in
23 24 5 ,
24 25 13 the
25 26 14 crystalline
26 27 15 silicon
27 28 16 film
28 29 12 of
29 30 11 formed
30 31 6 a
31 32 7 lateral
32 33 8 growth
33 34 9 region
34 35 10 121
35 36 17 is
36 37 18 obtained
37 38 19 . 1.60498356208
38
0 39 3 above
39 40 2 the
40 41 1 in
41 42 4 way
42 43 5 ,
43 44 13 the
44 45 14 crystalline
45 46 15 silicon
46 47 16 film
47 48 12 of
48 49 11 formed
49 50 6 a
50 51 7 lateral
51 52 8 growth
52 53 9 region
53 54 10 121
54 55 17 is
55 56 18 obtained
56 57 19 . 3.280018757
57
0 58 2 the
58 59 3 above
59 60 1 in
60 61 4 way
61 62 5 ,
62 63 14 crystalline
63 64 13 the
64 65 15 silicon
65 66 16 film
66 67 12 of
67 68 11 formed
68 69 6 a
69 70 7 lateral
70 71 8 growth
71 72 9 region
72 73 10 121
73 74 17 is
74 75 18 obtained
75 76 19 . 3.89182029811
76
0 77 2 the
77 78 3 above
78 79 1 in
79 80 4 way
80 81 5 ,
81 82 13 the
82 83 14 crystalline
83 84 15 silicon
84 85 16 film
85 86 11 formed
86 87 12 of
87 88 6 a
88 89 7 lateral
89 90 8 growth
90 91 9 region
91 92 10 121
92 93 17 is
93 94 18 obtained
94 95 19 . 6.66440902035
95
0 96 2 the
96 97 3 above
97 98 1 in
98 99 4 way
99 100 5 ,
100 101 13 the
101 102 14 crystalline
102 103 16 film
103 104 15 silicon
104 105 12 of
105 106 11 formed
106 107 6 a
107 108 7 lateral
108 109 8 growth
109 110 9 region
110 111 10 121
111 112 17 is
112 113 18 obtained
113 114 19 . 7.35755620091
114
