0 1 2 the
1 2 3 remaining
2 3 4 nop
3 4 5 instructions
4 5 1 if
5 6 6 is
6 7 10 &quot;
7 8 11 7
8 9 8 excess
9 10 9 of
10 11 7 in
11 12 12 ,
12 13 13 &quot;
13 14 18 above
14 15 19 is
15 16 20 repeated
16 17 17 as
17 18 14 the
18 19 15 similar
19 20 16 process
20 21 21 . 3.49650756147
21
0 22 2 the
22 23 3 remaining
23 24 4 nop
24 25 5 instructions
25 26 1 if
26 27 6 is
27 28 10 &quot;
28 29 8 excess
29 30 9 of
30 31 7 in
31 32 11 7
32 33 12 ,
33 34 13 &quot;
34 35 18 above
35 36 19 is
36 37 20 repeated
37 38 17 as
38 39 14 the
39 40 15 similar
40 41 16 process
41 42 21 . 4.18965474203
42
0 43 2 the
43 44 3 remaining
44 45 1 if
45 46 4 nop
46 47 5 instructions
47 48 6 is
48 49 10 &quot;
49 50 11 7
50 51 8 excess
51 52 9 of
52 53 7 in
53 54 12 ,
54 55 13 &quot;
55 56 18 above
56 57 19 is
57 58 20 repeated
58 59 17 as
59 60 14 the
60 61 15 similar
61 62 16 process
62 63 21 . 4.18965474203
63
0 64 2 the
64 65 3 remaining
65 66 4 nop
66 67 5 instructions
67 68 1 if
68 69 6 is
69 70 8 excess
70 71 9 of
71 72 10 &quot;
72 73 11 7
73 74 7 in
74 75 12 ,
75 76 13 &quot;
76 77 18 above
77 78 19 is
78 79 20 repeated
79 80 17 as
80 81 14 the
81 82 15 similar
82 83 16 process
83 84 21 . 2.11021320035
84
0 85 2 the
85 86 3 remaining
86 87 4 nop
87 88 5 instructions
88 89 1 if
89 90 6 is
90 91 10 &quot;
91 92 11 7
92 93 9 of
93 94 8 excess
94 95 7 in
95 96 12 ,
96 97 13 &quot;
97 98 18 above
98 99 19 is
99 100 20 repeated
100 101 17 as
101 102 14 the
102 103 15 similar
103 104 16 process
104 105 21 . 3.49650756147
105
0 106 2 the
106 107 3 remaining
107 108 4 nop
108 109 1 if
109 110 5 instructions
110 111 6 is
111 112 8 excess
112 113 9 of
113 114 10 &quot;
114 115 11 7
115 116 7 in
116 117 12 ,
117 118 13 &quot;
118 119 18 above
119 120 19 is
120 121 20 repeated
121 122 17 as
122 123 14 the
123 124 15 similar
124 125 16 process
125 126 21 . 4.18965474203
126
0 127 2 the
127 128 3 remaining
128 129 4 nop
129 130 5 instructions
130 131 1 if
131 132 6 is
132 133 8 excess
133 134 10 &quot;
134 135 11 7
135 136 9 of
136 137 12 ,
137 138 7 in
138 139 13 &quot;
139 140 18 above
140 141 19 is
141 142 20 repeated
142 143 17 as
143 144 14 the
144 145 15 similar
145 146 16 process
146 147 21 . 4.18965474203
147
0 148 2 the
148 149 3 remaining
149 150 4 nop
150 151 5 instructions
151 152 1 if
152 153 6 is
153 154 10 &quot;
154 155 9 of
155 156 8 excess
156 157 7 in
157 158 11 7
158 159 12 ,
159 160 13 &quot;
160 161 18 above
161 162 19 is
162 163 20 repeated
163 164 17 as
164 165 14 the
165 166 15 similar
166 167 16 process
167 168 21 . 4.18965474203
168
0 169 2 the
169 170 3 remaining
170 171 1 if
171 172 4 nop
172 173 5 instructions
173 174 6 is
174 175 10 &quot;
175 176 11 7
176 177 9 of
177 178 8 excess
178 179 7 in
179 180 12 ,
180 181 13 &quot;
181 182 18 above
182 183 19 is
183 184 20 repeated
184 185 17 as
185 186 14 the
186 187 15 similar
187 188 16 process
188 189 21 . 3.49650756147
189
0 190 2 the
190 191 3 remaining
191 192 4 nop
192 193 5 instructions
193 194 1 if
194 195 6 is
195 196 8 excess
196 197 9 of
197 198 10 &quot;
198 199 7 in
199 200 11 7
200 201 12 ,
201 202 13 &quot;
202 203 18 above
203 204 19 is
204 205 20 repeated
205 206 17 as
206 207 14 the
207 208 15 similar
208 209 16 process
209 210 21 . 3.09104245336
210
0 211 1 if
211 212 2 the
212 213 3 remaining
213 214 4 nop
214 215 5 instructions
215 216 6 is
216 217 10 &quot;
217 218 11 7
218 219 8 excess
219 220 9 of
220 221 7 in
221 222 12 ,
222 223 13 &quot;
223 224 18 above
224 225 19 is
225 226 20 repeated
226 227 17 as
227 228 14 the
228 229 15 similar
229 230 16 process
230 231 21 . 1.88706964903
231
0 232 2 the
232 233 3 remaining
233 234 4 nop
234 235 5 instructions
235 236 1 if
236 237 6 is
237 238 8 excess
238 239 9 of
239 240 10 &quot;
240 241 11 7
241 242 12 ,
242 243 7 in
243 244 13 &quot;
244 245 18 above
245 246 19 is
246 247 20 repeated
247 248 17 as
