0 1 2 the
1 2 3 intermediate
2 3 4 density
3 4 5 non-emphasis
4 5 6 type
5 6 7 (
6 7 8 d
7 8 9 )
8 9 1 in
9 10 10 ,
10 11 11 the
11 12 12 gradation
12 13 13 curve
13 14 14 is
14 15 27 low
15 16 28 levels
16 17 26 at
17 18 24 a
18 19 25 little
19 20 23 upward
20 21 15 convex
21 22 22 convex
22 23 21 while
23 24 16 downward
24 25 17 largely
25 26 19 high
26 27 20 levels
27 28 18 at
28 29 29 . 2.48490664979
29
0 30 2 the
30 31 3 intermediate
31 32 4 density
32 33 5 non-emphasis
33 34 6 type
34 35 7 (
35 36 8 d
36 37 9 )
37 38 1 in
38 39 10 ,
39 40 11 the
40 41 12 gradation
41 42 13 curve
42 43 14 is
43 44 27 low
44 45 28 levels
45 46 26 at
46 47 24 a
47 48 25 little
48 49 23 upward
49 50 22 convex
50 51 21 while
51 52 15 convex
52 53 16 downward
53 54 17 largely
54 55 19 high
55 56 20 levels
56 57 18 at
57 58 29 . 1.00330210886
58
0 59 2 the
59 60 3 intermediate
60 61 4 density
61 62 5 non-emphasis
62 63 6 type
63 64 7 (
64 65 8 d
65 66 9 )
66 67 1 in
67 68 10 ,
68 69 11 the
69 70 12 gradation
70 71 13 curve
71 72 14 is
72 73 27 low
73 74 28 levels
74 75 26 at
75 76 24 a
76 77 25 little
77 78 23 upward
78 79 15 convex
79 80 16 downward
80 81 22 convex
81 82 21 while
82 83 17 largely
83 84 19 high
84 85 20 levels
85 86 18 at
86 87 29 . 2.78215817326
87
0 88 2 the
88 89 3 intermediate
89 90 4 density
90 91 5 non-emphasis
91 92 6 type
92 93 7 (
93 94 8 d
94 95 9 )
95 96 1 in
96 97 10 ,
97 98 11 the
98 99 12 gradation
99 100 13 curve
100 101 14 is
101 102 27 low
102 103 28 levels
103 104 26 at
104 105 24 a
105 106 25 little
106 107 15 convex
107 108 23 upward
108 109 22 convex
109 110 21 while
110 111 16 downward
111 112 17 largely
112 113 19 high
113 114 20 levels
114 115 18 at
115 116 29 . 3.55534806149
116
0 117 2 the
117 118 3 intermediate
118 119 4 density
119 120 5 non-emphasis
120 121 6 type
121 122 7 (
122 123 8 d
123 124 9 )
124 125 1 in
125 126 10 ,
126 127 11 the
127 128 12 gradation
128 129 13 curve
129 130 14 is
130 131 27 low
131 132 28 levels
132 133 26 at
133 134 24 a
134 135 25 little
135 136 23 upward
136 137 15 convex
137 138 16 downward
138 139 17 largely
139 140 22 convex
140 141 21 while
141 142 19 high
142 143 20 levels
143 144 18 at
144 145 29 . 1.16505738808
145
0 146 2 the
146 147 3 intermediate
147 148 4 density
148 149 5 non-emphasis
149 150 6 type
150 151 7 (
151 152 8 d
152 153 9 )
153 154 1 in
154 155 10 ,
155 156 11 the
156 157 12 gradation
157 158 13 curve
158 159 14 is
159 160 27 low
160 161 28 levels
161 162 26 at
162 163 24 a
163 164 25 little
164 165 15 convex
165 166 23 upward
166 167 16 downward
167 168 22 convex
168 169 21 while
169 170 17 largely
170 171 19 high
171 172 20 levels
172 173 18 at
173 174 29 . 6.04025471128
174
0 175 2 the
175 176 3 intermediate
176 177 4 density
177 178 5 non-emphasis
178 179 6 type
179 180 1 in
180 181 7 (
181 182 8 d
182 183 9 )
183 184 10 ,
184 185 11 the
185 186 12 gradation
186 187 13 curve
187 188 14 is
188 189 27 low
189 190 28 levels
190 191 26 at
191 192 24 a
192 193 25 little
193 194 23 upward
194 195 15 convex
195 196 22 convex
196 197 21 while
197 198 16 downward
198 199 17 largely
199 200 19 high
200 201 20 levels
201 202 18 at
202 203 29 . 4.43081679884
203
0 204 2 the
204 205 3 intermediate
205 206 4 density
206 207 5 non-emphasis
207 208 6 type
208 209 7 (
209 210 8 d
210 211 9 )
211 212 1 in
212 213 10 ,
213 214 11 the
214 215 12 gradation
215 216 13 curve
216 217 14 is
217 218 27 low
218 219 28 levels
219 220 26 at
220 221 24 a
221 222 25 little
222 223 22 convex
223 224 23 upward
224 225 15 convex
225 226 21 while
226 227 16 downward
227 228 17 largely
228 229 19 high
229 230 20 levels
230 231 18 at
231 232 29 . 6.04025471128
232
0 233 2 the
233 234 3 intermediate
234 235 4 density
235 236 5 non-emphasis
236 237 6 type
237 238 7 (
238 239 8 d
239 240 9 )
240 241 1 in
241 242 10 ,
242 243 11 the
243 244 12 gradation
244 245 13 curve
245 246 14 is
246 247 27 low
247 248 28 levels
248 249 26 at
249 250 24 a
250 251 25 little
251 252 22 convex
252 253 23 upward
253 254 21 while
254 255 15 convex
255 256 16 downward
256 257 17 largely
257 258 19 high
258 259 20 levels
259 260 18 at
260 261 29 . 2.63905732961
261
0 262 2 the
262 263 3 intermediate
263 264 4 density
264 265 5 non-emphasis
265 266 6 type
266 267 1 in
267 268 7 (
268 269 8 d
269 270 9 )
270 271 10 ,
271 272 11 the
272 273 12 gradation
273 274 13 curve
274 275 14 is
275 276 27 low
276 277 28 levels
277 278 26 at
278 279 24 a
279 280 25 little
280 281 23 upward
281 282 22 convex
282 283 21 while
283 284 15 convex
284 285 16 downward
285 286 17 largely
286 287 19 high
287 288 20 levels
288 289 18 at
289 290 29 . 2.82137888641
290
