0 1 2 this
1 2 3 embodiment
2 3 1 in
3 4 4 ,
4 5 13 initialization
5 6 14 information
6 7 12 of
7 8 10 reading
8 9 11 processing
9 10 5 operation
10 11 6 unit
11 12 7 205
12 13 8 carries
13 14 9 out
14 15 18 ordinary
15 16 19 operation
16 17 20 processing
17 18 17 as
18 19 15 as
19 20 16 well
20 21 21 . 0.620869035084
21
0 22 2 this
22 23 3 embodiment
23 24 4 ,
24 25 1 in
25 26 13 initialization
26 27 14 information
27 28 12 of
28 29 10 reading
29 30 11 processing
30 31 5 operation
31 32 6 unit
32 33 7 205
33 34 8 carries
34 35 9 out
35 36 18 ordinary
36 37 19 operation
37 38 20 processing
38 39 17 as
39 40 15 as
40 41 16 well
41 42 21 . 2.45430120071
42
0 43 2 this
43 44 3 embodiment
44 45 1 in
45 46 4 ,
46 47 13 initialization
47 48 14 information
48 49 12 of
49 50 10 reading
50 51 11 processing
51 52 5 operation
52 53 6 unit
53 54 7 205
54 55 8 carries
55 56 9 out
56 57 18 ordinary
57 58 19 operation
58 59 20 processing
59 60 17 as
60 61 16 well
61 62 15 as
62 63 21 . 1.90999964775
63
0 64 2 this
64 65 3 embodiment
65 66 4 ,
66 67 1 in
67 68 13 initialization
68 69 14 information
69 70 12 of
70 71 10 reading
71 72 11 processing
72 73 5 operation
73 74 6 unit
74 75 7 205
75 76 8 carries
76 77 9 out
77 78 18 ordinary
78 79 19 operation
79 80 20 processing
80 81 17 as
81 82 16 well
82 83 15 as
83 84 21 . 4.00186370943
84
0 85 2 this
85 86 3 embodiment
86 87 1 in
87 88 4 ,
88 89 5 operation
89 90 13 initialization
90 91 14 information
91 92 12 of
92 93 10 reading
93 94 11 processing
94 95 6 unit
95 96 7 205
96 97 8 carries
97 98 9 out
98 99 18 ordinary
99 100 19 operation
100 101 20 processing
101 102 17 as
102 103 15 as
103 104 16 well
104 105 21 . 4.9181544413
105
0 106 2 this
106 107 3 embodiment
107 108 4 ,
108 109 1 in
109 110 5 operation
110 111 13 initialization
111 112 14 information
112 113 12 of
113 114 10 reading
114 115 11 processing
115 116 6 unit
116 117 7 205
117 118 8 carries
118 119 9 out
119 120 18 ordinary
120 121 19 operation
121 122 20 processing
122 123 17 as
123 124 15 as
124 125 16 well
125 126 21 . 5.20583651375
126
0 127 2 this
127 128 3 embodiment
128 129 1 in
129 130 4 ,
130 131 13 initialization
131 132 14 information
132 133 12 of
133 134 10 reading
134 135 11 processing
135 136 5 operation
136 137 6 unit
137 138 7 205
138 139 8 carries
139 140 9 out
140 141 18 ordinary
141 142 19 operation
142 143 17 as
143 144 20 processing
144 145 15 as
145 146 16 well
146 147 21 . 4.9181544413
147
0 148 2 this
148 149 3 embodiment
149 150 1 in
150 151 4 ,
151 152 13 initialization
152 153 14 information
153 154 12 of
154 155 11 processing
155 156 10 reading
156 157 5 operation
157 158 6 unit
158 159 7 205
159 160 8 carries
160 161 9 out
161 162 18 ordinary
162 163 19 operation
163 164 20 processing
164 165 17 as
165 166 15 as
166 167 16 well
167 168 21 . 2.6668626427
168
0 169 2 this
169 170 1 in
170 171 3 embodiment
171 172 4 ,
172 173 13 initialization
173 174 14 information
174 175 12 of
175 176 10 reading
176 177 11 processing
177 178 5 operation
178 179 6 unit
179 180 7 205
180 181 8 carries
181 182 9 out
182 183 18 ordinary
183 184 19 operation
184 185 20 processing
185 186 17 as
186 187 15 as
187 188 16 well
188 189 21 . 4.10722422509
189
0 190 2 this
190 191 3 embodiment
191 192 4 ,
192 193 1 in
193 194 5 operation
194 195 13 initialization
195 196 14 information
196 197 12 of
197 198 10 reading
198 199 11 processing
199 200 6 unit
200 201 7 205
201 202 8 carries
202 203 9 out
203 204 18 ordinary
204 205 19 operation
205 206 20 processing
206 207 17 as
207 208 16 well
208 209 15 as
209 210 21 . 6.30444880242
210
0 211 2 this
211 212 3 embodiment
212 213 4 ,
213 214 1 in
214 215 13 initialization
215 216 14 information
216 217 12 of
217 218 11 processing
218 219 10 reading
219 220 5 operation
220 221 6 unit
221 222 7 205
222 223 8 carries
223 224 9 out
224 225 18 ordinary
225 226 19 operation
226 227 20 processing
227 228 17 as
228 229 15 as
229 230 16 well
230 231 21 . 4.69501088999
231
0 232 2 this
232 233 3 embodiment
233 234 1 in
234 235 4 ,
235 236 13 initialization
236 237 14 information
237 238 12 of
238 239 10 reading
239 240 11 processing
240 241 5 operation
241 242 6 unit
242 243 7 205
243 244 8 carries
244 245 9 out
245 246 18 ordinary
246 247 19 operation
247 248 17 as
248 249 20 processing
249 250 16 well
250 251 15 as
251 252 21 . 5.61130162186
252
0 253 2 this
253 254 3 embodiment
254 255 1 in
255 256 4 ,
256 257 13 initialization
257 258 14 information
258 259 12 of
259 260 11 processing
260 261 10 reading
261 262 5 operation
262 263 6 unit
263 264 7 205
264 265 8 carries
265 266 9 out
266 267 18 ordinary
267 268 19 operation
268 269 20 processing
269 270 17 as
270 271 16 well
271 272 15 as
272 273 21 . 4.22500726074
273
0 274 2 this
274 275 3 embodiment
275 276 1 in
276 277 4 ,
277 278 13 initialization
278 279 14 information
279 280 12 of
280 281 10 reading
281 282 11 processing
282 283 5 operation
283 284 6 unit
284 285 7 205
285 286 8 carries
286 287 9 out
287 288 18 ordinary
288 289 19 operation
289 290 20 processing
290 291 16 well
291 292 17 as
292 293 15 as
293 294 21 . 5.20583651375
294
0 295 2 this
295 296 3 embodiment
296 297 1 in
297 298 4 ,
298 299 13 initialization
299 300 14 information
300 301 12 of
301 302 5 operation
302 303 6 unit
303 304 7 205
304 305 8 carries
305 306 10 reading
306 307 11 processing
307 308 9 out
308 309 18 ordinary
309 310 19 operation
310 311 20 processing
311 312 17 as
312 313 16 well
313 314 15 as
314 315 21 . 6.30444880242
315
0 316 2 this
316 317 1 in
317 318 3 embodiment
318 319 4 ,
319 320 13 initialization
320 321 14 information
321 322 12 of
322 323 10 reading
323 324 11 processing
324 325 5 operation
325 326 6 unit
326 327 7 205
327 328 8 carries
328 329 9 out
329 330 18 ordinary
330 331 19 operation
331 332 20 processing
332 333 17 as
333 334 16 well
334 335 15 as
335 336 21 . 5.20583651375
336
0 337 2 this
337 338 3 embodiment
338 339 4 ,
339 340 1 in
340 341 13 initialization
341 342 14 information
342 343 12 of
343 344 10 reading
344 345 11 processing
345 346 5 operation
346 347 6 unit
347 348 7 205
348 349 8 carries
349 350 9 out
350 351 18 ordinary
351 352 19 operation
352 353 20 processing
353 354 16 well
354 355 17 as
355 356 15 as
356 357 21 . 6.30444880242
357
0 358 2 this
358 359 3 embodiment
359 360 1 in
360 361 4 ,
361 362 13 initialization
362 363 14 information
363 364 12 of
364 365 5 operation
365 366 6 unit
366 367 7 205
367 368 8 carries
368 369 9 out
369 370 10 reading
370 371 11 processing
371 372 18 ordinary
372 373 19 operation
373 374 20 processing
374 375 17 as
375 376 15 as
376 377 16 well
377 378 21 . 4.00186370943
378
0 379 2 this
379 380 3 embodiment
380 381 1 in
381 382 4 ,
382 383 13 initialization
383 384 14 information
384 385 12 of
385 386 11 processing
386 387 5 operation
387 388 6 unit
388 389 7 205
389 390 8 carries
390 391 9 out
391 392 10 reading
392 393 18 ordinary
393 394 19 operation
394 395 20 processing
395 396 17 as
396 397 15 as
397 398 16 well
398 399 21 . 4.00186370943
399
0 400 2 this
400 401 3 embodiment
401 402 4 ,
402 403 1 in
403 404 13 initialization
404 405 14 information
405 406 12 of
406 407 5 operation
