0 1 2 the
1 2 3 window
2 3 4 211
3 4 5 is
4 5 6 opened
5 6 1 where
6 7 7 ,
7 8 11 here
8 9 8 the
9 10 9 state
10 11 10 reached
11 12 12 is
12 13 27 the
13 14 28 synchronizing
14 15 29 signal
15 16 26 in
16 17 25 included
17 18 22 a
18 19 23 specific
19 20 24 pattern
20 21 21 of
21 22 19 the
22 23 20 input
23 24 17 wait
24 25 18 for
25 26 16 to
26 27 14 in
27 28 15 which
28 29 13 one
29 30 30 . 2.97041446557
30
0 31 2 the
31 32 3 window
32 33 4 211
33 34 5 is
34 35 6 opened
35 36 1 where
36 37 7 ,
37 38 11 here
38 39 8 the
39 40 9 state
40 41 10 reached
41 42 12 is
42 43 27 the
43 44 28 synchronizing
44 45 29 signal
45 46 26 in
46 47 25 included
47 48 22 a
48 49 23 specific
49 50 24 pattern
50 51 21 of
51 52 19 the
52 53 20 input
53 54 18 for
54 55 17 wait
55 56 16 to
56 57 14 in
57 58 15 which
58 59 13 one
59 60 30 . 1.02450431652
60
0 61 2 the
61 62 3 window
62 63 4 211
63 64 5 is
64 65 6 opened
65 66 1 where
66 67 7 ,
67 68 11 here
68 69 8 the
69 70 10 reached
70 71 9 state
71 72 12 is
72 73 27 the
73 74 28 synchronizing
74 75 29 signal
75 76 26 in
76 77 25 included
77 78 22 a
78 79 23 specific
79 80 24 pattern
80 81 21 of
81 82 19 the
82 83 20 input
83 84 18 for
84 85 17 wait
85 86 16 to
86 87 14 in
87 88 15 which
88 89 13 one
89 90 30 . 2.97041446557
90
0 91 2 the
91 92 3 window
92 93 4 211
93 94 5 is
94 95 6 opened
95 96 1 where
96 97 7 ,
97 98 8 the
98 99 11 here
99 100 10 reached
100 101 9 state
101 102 12 is
102 103 27 the
103 104 28 synchronizing
104 105 29 signal
105 106 26 in
106 107 25 included
107 108 22 a
108 109 23 specific
109 110 24 pattern
110 111 21 of
111 112 19 the
112 113 20 input
113 114 18 for
114 115 17 wait
115 116 16 to
116 117 14 in
117 118 15 which
118 119 13 one
119 120 30 . 2.97041446557
120
0 121 2 the
121 122 3 window
122 123 4 211
123 124 5 is
124 125 6 opened
125 126 1 where
126 127 7 ,
127 128 11 here
128 129 8 the
129 130 9 state
130 131 10 reached
131 132 12 is
132 133 27 the
133 134 28 synchronizing
134 135 29 signal
135 136 26 in
136 137 25 included
137 138 22 a
138 139 23 specific
139 140 24 pattern
140 141 21 of
141 142 19 the
142 143 20 input
143 144 17 wait
144 145 18 for
145 146 16 to
146 147 13 one
147 148 14 in
148 149 15 which
149 150 30 . 2.97041446557
150
0 151 2 the
151 152 3 window
152 153 4 211
153 154 5 is
154 155 6 opened
155 156 1 where
156 157 7 ,
157 158 8 the
158 159 9 state
159 160 11 here
160 161 10 reached
161 162 12 is
162 163 27 the
163 164 28 synchronizing
164 165 29 signal
165 166 26 in
166 167 25 included
167 168 22 a
168 169 23 specific
169 170 24 pattern
170 171 21 of
171 172 19 the
172 173 20 input
173 174 18 for
174 175 17 wait
175 176 16 to
176 177 14 in
177 178 15 which
178 179 13 one
179 180 30 . 2.97041446557
180
0 181 2 the
181 182 3 window
182 183 4 211
183 184 1 where
184 185 5 is
185 186 6 opened
186 187 7 ,
187 188 11 here
188 189 8 the
189 190 9 state
190 191 10 reached
191 192 12 is
192 193 27 the
193 194 28 synchronizing
194 195 29 signal
195 196 26 in
196 197 25 included
197 198 22 a
198 199 23 specific
199 200 24 pattern
200 201 21 of
201 202 19 the
202 203 20 input
203 204 17 wait
204 205 18 for
205 206 16 to
206 207 14 in
207 208 15 which
208 209 13 one
209 210 30 . 3.66356164613
210
0 211 2 the
211 212 3 window
212 213 4 211
213 214 5 is
214 215 6 opened
215 216 1 where
216 217 7 ,
217 218 11 here
218 219 8 the
219 220 9 state
220 221 10 reached
221 222 12 is
222 223 27 the
223 224 28 synchronizing
224 225 29 signal
225 226 26 in
226 227 25 included
227 228 22 a
228 229 23 specific
229 230 24 pattern
230 231 21 of
231 232 17 wait
232 233 19 the
233 234 20 input
234 235 18 for
235 236 16 to
236 237 14 in
237 238 15 which
238 239 13 one
239 240 30 . 3.66356164613
240
0 241 2 the
241 242 3 window
242 243 4 211
243 244 5 is
244 245 6 opened
245 246 1 where
246 247 7 ,
247 248 8 the
248 249 11 here
249 250 10 reached
250 251 9 state
251 252 12 is
252 253 27 the
253 254 28 synchronizing
254 255 29 signal
255 256 26 in
256 257 25 included
257 258 22 a
258 259 23 specific
259 260 24 pattern
260 261 21 of
261 262 19 the
262 263 20 input
263 264 17 wait
264 265 18 for
265 266 16 to
266 267 13 one
267 268 14 in
268 269 15 which
269 270 30 . 3.66356164613
270
0 271 2 the
271 272 3 window
272 273 4 211
273 274 5 is
274 275 6 opened
275 276 1 where
276 277 7 ,
277 278 11 here
278 279 10 reached
279 280 8 the
280 281 9 state
281 282 12 is
282 283 27 the
283 284 28 synchronizing
284 285 29 signal
285 286 26 in
286 287 25 included
287 288 22 a
288 289 23 specific
289 290 24 pattern
290 291 21 of
291 292 19 the
292 293 20 input
293 294 17 wait
294 295 18 for
295 296 16 to
296 297 14 in
297 298 15 which
298 299 13 one
299 300 30 . 2.27726728501
300
0 301 2 the
301 302 3 window
302 303 4 211
303 304 5 is
304 305 6 opened
305 306 1 where
306 307 7 ,
307 308 11 here
308 309 8 the
309 310 9 state
310 311 10 reached
311 312 12 is
312 313 27 the
313 314 28 synchronizing
314 315 29 signal
315 316 26 in
316 317 25 included
317 318 22 a
318 319 23 specific
319 320 24 pattern
320 321 21 of
321 322 19 the
322 323 20 input
323 324 18 for
324 325 17 wait
325 326 16 to
326 327 13 one
327 328 14 in
328 329 15 which
329 330 30 . 1.58412010445
330
