0 1 2 the
1 2 6 fig
2 3 7 .
3 4 5 in
4 5 4 shown
5 6 3 structure
6 7 8 58
7 8 1 in
8 9 9 ,
9 10 10 the
10 11 18 the
11 12 19 row
12 13 20 direction
13 14 17 in
14 15 15 each
15 16 16 other
16 17 14 to
17 18 13 adjacent
18 19 11 active
19 20 12 regions
20 21 21 are
21 22 22 continuously
22 23 23 formed
23 24 24 . 1.30594523396
24
0 25 2 the
25 26 6 fig
26 27 5 in
27 28 7 .
28 29 4 shown
29 30 3 structure
30 31 8 58
31 32 1 in
32 33 9 ,
33 34 10 the
34 35 18 the
35 36 19 row
36 37 20 direction
37 38 17 in
38 39 15 each
39 40 16 other
40 41 14 to
41 42 13 adjacent
42 43 11 active
43 44 12 regions
44 45 21 are
45 46 22 continuously
46 47 23 formed
47 48 24 . 4.83230575857
48
0 49 2 the
49 50 6 fig
50 51 7 .
51 52 5 in
52 53 3 structure
53 54 4 shown
54 55 8 58
55 56 1 in
56 57 9 ,
57 58 10 the
58 59 18 the
59 60 19 row
60 61 20 direction
61 62 17 in
62 63 15 each
63 64 16 other
64 65 14 to
65 66 13 adjacent
66 67 11 active
67 68 12 regions
68 69 21 are
69 70 22 continuously
70 71 23 formed
71 72 24 . 4.13915857801
72
0 73 2 the
73 74 5 in
74 75 6 fig
75 76 7 .
76 77 4 shown
77 78 3 structure
78 79 8 58
79 80 1 in
80 81 9 ,
81 82 10 the
82 83 18 the
83 84 19 row
84 85 20 direction
85 86 17 in
86 87 15 each
87 88 16 other
88 89 14 to
89 90 13 adjacent
90 91 11 active
91 92 12 regions
92 93 21 are
93 94 22 continuously
94 95 23 formed
95 96 24 . 4.13915857801
96
0 97 2 the
97 98 6 fig
98 99 7 .
99 100 5 in
100 101 4 shown
101 102 3 structure
102 103 8 58
103 104 9 ,
104 105 1 in
105 106 10 the
106 107 18 the
107 108 19 row
108 109 20 direction
109 110 17 in
110 111 15 each
111 112 16 other
112 113 14 to
113 114 13 adjacent
114 115 11 active
115 116 12 regions
116 117 21 are
117 118 22 continuously
118 119 23 formed
119 120 24 . 4.83230575857
120
0 121 2 the
121 122 6 fig
122 123 7 .
123 124 8 58
124 125 5 in
125 126 4 shown
126 127 3 structure
127 128 1 in
128 129 9 ,
129 130 10 the
130 131 18 the
131 132 19 row
132 133 20 direction
133 134 17 in
134 135 15 each
135 136 16 other
136 137 14 to
137 138 13 adjacent
138 139 11 active
139 140 12 regions
140 141 21 are
141 142 22 continuously
142 143 23 formed
143 144 24 . 2.48093050141
144
0 145 2 the
145 146 6 fig
146 147 5 in
147 148 4 shown
148 149 3 structure
149 150 7 .
150 151 8 58
151 152 1 in
152 153 9 ,
153 154 10 the
154 155 18 the
155 156 19 row
156 157 20 direction
157 158 17 in
158 159 15 each
159 160 16 other
160 161 14 to
161 162 13 adjacent
162 163 11 active
163 164 12 regions
164 165 21 are
165 166 22 continuously
166 167 23 formed
167 168 24 . 0.881062039991
168
0 169 2 the
169 170 6 fig
170 171 7 .
171 172 5 in
172 173 4 shown
173 174 3 structure
174 175 1 in
175 176 8 58
176 177 9 ,
177 178 10 the
178 179 18 the
179 180 19 row
180 181 20 direction
181 182 17 in
182 183 15 each
183 184 16 other
184 185 14 to
185 186 13 adjacent
186 187 11 active
187 188 12 regions
188 189 21 are
189 190 22 continuously
190 191 23 formed
191 192 24 . 5.52545293913
192
0 193 2 the
193 194 6 fig
194 195 7 .
195 196 5 in
196 197 4 shown
197 198 3 structure
198 199 8 58
199 200 1 in
200 201 9 ,
201 202 10 the
202 203 18 the
203 204 19 row
204 205 20 direction
205 206 17 in
206 207 15 each
207 208 16 other
208 209 14 to
209 210 13 adjacent
210 211 11 active
211 212 12 regions
212 213 21 are
213 214 23 formed
214 215 22 continuously
215 216 24 . 3.32822836179
216
0 217 2 the
217 218 6 fig
218 219 5 in
219 220 7 .
220 221 4 shown
221 222 3 structure
222 223 8 58
223 224 1 in
224 225 9 ,
225 226 10 the
226 227 18 the
227 228 19 row
228 229 20 direction
229 230 17 in
230 231 15 each
231 232 16 other
232 233 14 to
233 234 13 adjacent
234 235 11 active
235 236 12 regions
236 237 21 are
237 238 23 formed
238 239 22 continuously
239 240 24 . 5.52545293913
240
0 241 6 fig
241 242 7 .
242 243 5 in
243 244 4 shown
244 245 2 the
245 246 3 structure
246 247 8 58
247 248 1 in
248 249 9 ,
249 250 10 the
250 251 18 the
251 252 19 row
252 253 20 direction
253 254 17 in
254 255 15 each
255 256 16 other
256 257 14 to
257 258 13 adjacent
258 259 11 active
259 260 12 regions
260 261 21 are
261 262 22 continuously
262 263 23 formed
263 264 24 . 2.52972066558
264
0 265 6 fig
265 266 5 in
266 267 7 .
267 268 4 shown
268 269 2 the
269 270 3 structure
270 271 8 58
271 272 1 in
272 273 9 ,
273 274 10 the
274 275 18 the
275 276 19 row
276 277 20 direction
277 278 17 in
278 279 15 each
279 280 16 other
280 281 14 to
281 282 13 adjacent
282 283 11 active
283 284 12 regions
284 285 21 are
285 286 22 continuously
286 287 23 formed
287 288 24 . 4.42684065046
288
0 289 2 the
289 290 5 in
290 291 6 fig
291 292 7 .
292 293 8 58
293 294 4 shown
294 295 3 structure
295 296 1 in
296 297 9 ,
297 298 10 the
298 299 18 the
299 300 19 row
300 301 20 direction
301 302 17 in
302 303 15 each
303 304 16 other
304 305 14 to
305 306 13 adjacent
306 307 11 active
307 308 12 regions
308 309 21 are
309 310 22 continuously
310 311 23 formed
311 312 24 . 3.22286784614
312
0 313 2 the
313 314 6 fig
314 315 7 .
315 316 4 shown
316 317 5 in
317 318 3 structure
318 319 8 58
319 320 1 in
320 321 9 ,
321 322 10 the
322 323 18 the
323 324 19 row
324 325 20 direction
325 326 17 in
326 327 15 each
327 328 16 other
328 329 14 to
329 330 13 adjacent
330 331 11 active
331 332 12 regions
332 333 21 are
333 334 22 continuously
334 335 23 formed
335 336 24 . 4.83230575857
336
