0 1 2 this
1 2 3 arrangement
2 3 1 in
3 4 4 ,
4 5 6 the
5 6 7 switch
6 7 8 45
7 8 5 when
8 9 9 is
9 10 12 ,
10 11 13 the
11 12 14 reference
12 13 15 voltage
13 14 11 on
14 15 10 turned
15 16 16 is
16 17 19 the
17 18 20 ladder
18 19 21 resistor
19 20 22 unit
20 21 23 41
21 22 18 to
22 23 17 applied
23 24 24 . 0.495077266798
24
0 25 2 this
25 26 3 arrangement
26 27 1 in
27 28 4 ,
28 29 6 the
29 30 7 switch
30 31 8 45
31 32 5 when
32 33 9 is
33 34 13 the
34 35 12 ,
35 36 14 reference
36 37 15 voltage
37 38 11 on
38 39 10 turned
39 40 16 is
40 41 19 the
41 42 20 ladder
42 43 21 resistor
43 44 22 unit
44 45 23 41
45 46 18 to
46 47 17 applied
47 48 24 . 3.14988295338
48
0 49 2 this
49 50 3 arrangement
50 51 1 in
51 52 4 ,
52 53 6 the
53 54 7 switch
54 55 8 45
55 56 9 is
56 57 5 when
57 58 12 ,
58 59 13 the
59 60 14 reference
60 61 15 voltage
61 62 11 on
62 63 10 turned
63 64 16 is
64 65 19 the
65 66 20 ladder
66 67 21 resistor
67 68 22 unit
68 69 23 41
69 70 18 to
70 71 17 applied
71 72 24 . 5.34710753072
72
0 73 2 this
73 74 3 arrangement
74 75 4 ,
75 76 1 in
76 77 6 the
77 78 7 switch
78 79 8 45
79 80 5 when
80 81 9 is
81 82 12 ,
82 83 13 the
83 84 14 reference
84 85 15 voltage
85 86 11 on
86 87 10 turned
87 88 16 is
88 89 19 the
89 90 20 ladder
90 91 21 resistor
91 92 22 unit
92 93 23 41
93 94 18 to
94 95 17 applied
95 96 24 . 3.9608131696
96
0 97 2 this
97 98 3 arrangement
98 99 1 in
99 100 4 ,
100 101 6 the
101 102 7 switch
102 103 8 45
103 104 5 when
104 105 9 is
105 106 12 ,
106 107 13 the
107 108 14 reference
108 109 15 voltage
109 110 16 is
110 111 11 on
111 112 10 turned
112 113 19 the
113 114 20 ladder
114 115 21 resistor
115 116 22 unit
116 117 23 41
117 118 18 to
118 119 17 applied
119 120 24 . 3.14988295338
120
0 121 2 this
121 122 3 arrangement
122 123 1 in
123 124 4 ,
124 125 6 the
125 126 7 switch
126 127 8 45
127 128 5 when
128 129 9 is
129 130 11 on
130 131 12 ,
131 132 13 the
132 133 14 reference
133 134 15 voltage
134 135 10 turned
135 136 16 is
136 137 19 the
137 138 20 ladder
138 139 21 resistor
139 140 22 unit
140 141 23 41
141 142 18 to
142 143 17 applied
143 144 24 . 4.24849524205
144
0 145 2 this
145 146 1 in
146 147 3 arrangement
147 148 4 ,
148 149 6 the
149 150 7 switch
150 151 8 45
151 152 5 when
152 153 9 is
153 154 12 ,
154 155 13 the
155 156 14 reference
156 157 15 voltage
157 158 11 on
158 159 10 turned
159 160 16 is
160 161 19 the
161 162 20 ladder
162 163 21 resistor
163 164 22 unit
164 165 23 41
165 166 18 to
166 167 17 applied
167 168 24 . 5.34710753072
168
0 169 2 this
169 170 3 arrangement
170 171 1 in
171 172 4 ,
172 173 6 the
173 174 7 switch
174 175 8 45
175 176 5 when
176 177 9 is
177 178 13 the
178 179 14 reference
179 180 15 voltage
180 181 12 ,
181 182 11 on
182 183 10 turned
183 184 16 is
184 185 19 the
185 186 20 ladder
186 187 21 resistor
187 188 22 unit
188 189 23 41
189 190 18 to
190 191 17 applied
191 192 24 . 1.33977434548
192
