0 1 2 the
1 2 3 conventional
2 3 4 135
3 4 5 system
4 5 6 device
5 6 1 in
6 7 7 ,
7 8 12 a
8 9 13 roll
9 10 14 film
10 11 15 of
11 12 16 36
12 13 11 of
13 14 8 the
14 15 9 smallest
15 16 10 diameter
16 17 17 exposures
17 18 21 the
18 19 22 patrone
19 20 23 is
20 21 20 in
21 22 19 housed
22 23 18 as
23 24 24 14
24 25 25 mm
25 26 26 . 1.4240346891
26
0 27 2 the
27 28 3 conventional
28 29 4 135
29 30 5 system
30 31 1 in
31 32 6 device
32 33 7 ,
33 34 12 a
34 35 13 roll
35 36 14 film
36 37 15 of
37 38 16 36
38 39 11 of
39 40 8 the
40 41 9 smallest
41 42 10 diameter
42 43 17 exposures
43 44 21 the
44 45 22 patrone
45 46 23 is
46 47 20 in
47 48 19 housed
48 49 18 as
49 50 24 14
50 51 25 mm
51 52 26 . 4.39444915468
52
0 53 2 the
53 54 3 conventional
54 55 4 135
55 56 5 system
56 57 6 device
57 58 1 in
58 59 7 ,
59 60 8 the
60 61 9 smallest
61 62 12 a
62 63 13 roll
63 64 14 film
64 65 15 of
65 66 16 36
66 67 11 of
67 68 10 diameter
68 69 17 exposures
69 70 21 the
70 71 22 patrone
71 72 23 is
72 73 20 in
73 74 19 housed
74 75 18 as
75 76 24 14
76 77 25 mm
77 78 26 . 1.79175946923
78
0 79 2 the
79 80 3 conventional
80 81 4 135
81 82 5 system
82 83 6 device
83 84 1 in
84 85 7 ,
85 86 12 a
86 87 13 roll
87 88 14 film
88 89 15 of
89 90 11 of
90 91 8 the
91 92 9 smallest
92 93 10 diameter
93 94 16 36
94 95 17 exposures
95 96 21 the
96 97 22 patrone
97 98 23 is
98 99 20 in
99 100 19 housed
100 101 18 as
101 102 24 14
102 103 25 mm
103 104 26 . 3.98898404657
104
0 105 2 the
105 106 3 conventional
106 107 4 135
107 108 5 system
108 109 6 device
109 110 1 in
110 111 7 ,
111 112 8 the
112 113 9 smallest
113 114 12 a
114 115 13 roll
115 116 14 film
116 117 15 of
117 118 16 36
118 119 17 exposures
119 120 11 of
120 121 10 diameter
121 122 21 the
122 123 22 patrone
123 124 23 is
124 125 20 in
125 126 19 housed
126 127 18 as
127 128 24 14
128 129 25 mm
129 130 26 . 1.1755733298
130
0 131 2 the
131 132 3 conventional
132 133 4 135
133 134 5 system
134 135 6 device
135 136 1 in
136 137 7 ,
137 138 12 a
138 139 13 roll
139 140 14 film
140 141 15 of
141 142 16 36
142 143 11 of
143 144 8 the
144 145 9 smallest
145 146 10 diameter
146 147 17 exposures
147 148 21 the
148 149 22 patrone
149 150 23 is
150 151 20 in
151 152 18 as
152 153 19 housed
153 154 24 14
154 155 25 mm
155 156 26 . 5.08759633523
156
0 157 2 the
157 158 3 conventional
158 159 4 135
159 160 1 in
160 161 5 system
161 162 6 device
162 163 7 ,
163 164 12 a
164 165 13 roll
165 166 14 film
166 167 15 of
167 168 16 36
168 169 11 of
169 170 8 the
170 171 9 smallest
171 172 10 diameter
172 173 17 exposures
173 174 21 the
174 175 22 patrone
175 176 23 is
176 177 20 in
177 178 19 housed
178 179 18 as
179 180 24 14
180 181 25 mm
181 182 26 . 2.60268968544
182
0 183 2 the
183 184 3 conventional
184 185 4 135
185 186 5 system
186 187 6 device
187 188 1 in
188 189 7 ,
189 190 12 a
190 191 13 roll
191 192 14 film
192 193 15 of
193 194 16 36
194 195 11 of
195 196 8 the
196 197 9 smallest
197 198 10 diameter
198 199 17 exposures
199 200 21 the
200 201 22 patrone
201 202 23 is
202 203 24 14
203 204 20 in
204 205 19 housed
205 206 18 as
206 207 25 mm
207 208 26 . 1.75539182506
208
