0 1 2 addition
1 2 1 in
2 3 3 ,
3 4 4 a
4 5 5 rib
5 6 6 design
6 7 7 plane
7 8 8 a1
8 9 9 is
9 10 12 manipulating
10 11 13 the
11 12 14 manual
12 13 15 input
13 14 16 unit
14 15 17 37
15 16 11 by
16 17 10 specified
17 18 18 . 0.237688832286
18
0 19 1 in
19 20 2 addition
20 21 3 ,
21 22 4 a
22 23 5 rib
23 24 6 design
24 25 7 plane
25 26 8 a1
26 27 9 is
27 28 12 manipulating
28 29 13 the
29 30 14 manual
30 31 15 input
31 32 16 unit
32 33 17 37
33 34 11 by
34 35 10 specified
35 36 18 . 2.19347486589
36
0 37 2 addition
37 38 3 ,
38 39 1 in
39 40 4 a
40 41 5 rib
41 42 6 design
42 43 7 plane
43 44 8 a1
44 45 9 is
45 46 12 manipulating
46 47 13 the
47 48 14 manual
48 49 15 input
49 50 16 unit
50 51 17 37
51 52 11 by
52 53 10 specified
53 54 18 . 4.92280246544
54
0 55 2 addition
55 56 1 in
56 57 4 a
57 58 3 ,
58 59 5 rib
59 60 6 design
60 61 7 plane
61 62 8 a1
62 63 9 is
63 64 12 manipulating
64 65 13 the
65 66 14 manual
66 67 15 input
67 68 16 unit
68 69 17 37
69 70 11 by
70 71 10 specified
71 72 18 . 5.17873583958
72
0 73 2 addition
73 74 1 in
74 75 3 ,
75 76 4 a
76 77 5 rib
77 78 6 design
78 79 7 plane
79 80 8 a1
80 81 9 is
81 82 12 manipulating
82 83 13 the
83 84 14 manual
84 85 15 input
85 86 16 unit
86 87 17 37
87 88 10 specified
88 89 11 by
89 90 18 . 5.41235069076
90
0 91 2 addition
91 92 1 in
92 93 3 ,
93 94 4 a
94 95 5 rib
95 96 6 design
96 97 7 plane
97 98 8 a1
98 99 12 manipulating
99 100 13 the
100 101 14 manual
101 102 15 input
102 103 16 unit
103 104 17 37
104 105 9 is
105 106 11 by
106 107 10 specified
107 108 18 . 7.25817738125
108
0 109 2 addition
109 110 1 in
110 111 3 ,
111 112 4 a
112 113 5 rib
113 114 6 design
114 115 7 plane
115 116 8 a1
116 117 9 is
117 118 12 manipulating
118 119 14 manual
119 120 15 input
120 121 13 the
121 122 16 unit
122 123 17 37
123 124 11 by
124 125 10 specified
125 126 18 . 8.35678966992
126
0 127 2 addition
127 128 1 in
128 129 3 ,
129 130 4 a
130 131 5 rib
131 132 6 design
132 133 7 plane
133 134 8 a1
134 135 12 manipulating
135 136 13 the
136 137 14 manual
137 138 15 input
138 139 16 unit
139 140 17 37
140 141 11 by
141 142 9 is
142 143 10 specified
143 144 18 . 2.52490719264
144
0 145 1 in
145 146 2 addition
146 147 4 a
147 148 3 ,
148 149 5 rib
149 150 6 design
150 151 7 plane
151 152 8 a1
152 153 9 is
153 154 12 manipulating
154 155 13 the
155 156 14 manual
156 157 15 input
157 158 16 unit
158 159 17 37
159 160 11 by
160 161 10 specified
161 162 18 . 6.41087952087
162
