0 1 2 the
1 2 3 refresh
2 3 4 processing
3 4 1 in
4 5 5 ,
5 6 6 since
6 7 7 the
7 8 8 column
8 9 9 address
9 10 10 is
10 11 12 significant
11 12 13 ,
12 13 14 the
13 14 15 interval
14 15 16 341
15 16 11 not
16 17 17 is
17 18 20 a
18 19 21 dotted
19 20 22 line
20 21 19 by
21 22 18 indicated
22 23 23 . 0.546915591832
23
0 24 2 the
24 25 3 refresh
25 26 4 processing
26 27 1 in
27 28 5 ,
28 29 7 the
29 30 8 column
30 31 9 address
31 32 6 since
32 33 10 is
33 34 12 significant
34 35 13 ,
35 36 14 the
36 37 15 interval
37 38 16 341
38 39 11 not
39 40 17 is
40 41 20 a
41 42 21 dotted
42 43 22 line
43 44 19 by
44 45 18 indicated
45 46 23 . 1.00497668363
46
0 47 2 the
47 48 3 refresh
48 49 4 processing
49 50 1 in
50 51 5 ,
51 52 7 the
52 53 8 column
53 54 6 since
54 55 9 address
55 56 10 is
56 57 12 significant
57 58 13 ,
58 59 14 the
59 60 15 interval
60 61 16 341
61 62 11 not
62 63 17 is
63 64 20 a
64 65 21 dotted
65 66 22 line
66 67 19 by
67 68 18 indicated
68 69 23 . 5.49921530892
69
0 70 2 the
70 71 3 refresh
71 72 4 processing
72 73 1 in
73 74 5 ,
74 75 7 the
75 76 6 since
76 77 8 column
77 78 9 address
78 79 10 is
79 80 12 significant
80 81 13 ,
81 82 14 the
82 83 15 interval
83 84 16 341
84 85 11 not
85 86 17 is
86 87 20 a
87 88 21 dotted
88 89 22 line
89 90 19 by
90 91 18 indicated
91 92 23 . 5.49921530892
92
0 93 2 the
93 94 3 refresh
94 95 4 processing
95 96 1 in
96 97 5 ,
97 98 6 since
98 99 7 the
99 100 8 column
100 101 9 address
101 102 10 is
102 103 12 significant
103 104 13 ,
104 105 14 the
105 106 15 interval
106 107 16 341
107 108 17 is
108 109 11 not
109 110 20 a
110 111 21 dotted
111 112 22 line
112 113 19 by
113 114 18 indicated
114 115 23 . 3.05686827355
115
