0 1 2 step
1 2 3 st507
2 3 1 at
3 4 4 ,
4 5 5 the
5 6 6 editing
6 7 7 device
7 8 8 50
8 9 14 the
9 10 15 data
10 11 16 recording
11 12 17 /
12 13 18 reproducing
13 14 19 device
14 15 20 40
15 16 13 to
16 17 10 the
17 18 11 play
18 19 12 command
19 20 9 outputs
20 21 21 . 0.0697846371657
21
0 22 2 step
22 23 3 st507
23 24 4 ,
24 25 1 at
25 26 5 the
26 27 6 editing
27 28 7 device
28 29 8 50
29 30 14 the
30 31 15 data
31 32 16 recording
32 33 17 /
33 34 18 reproducing
34 35 19 device
35 36 20 40
36 37 13 to
37 38 10 the
38 39 11 play
39 40 12 command
40 41 9 outputs
41 42 21 . 4.79026566966
42
0 43 2 step
43 44 3 st507
44 45 1 at
45 46 4 ,
46 47 5 the
47 48 6 editing
48 49 7 device
49 50 8 50
50 51 14 the
51 52 15 data
52 53 16 recording
53 54 17 /
54 55 18 reproducing
55 56 19 device
56 57 20 40
57 58 13 to
58 59 11 play
59 60 10 the
60 61 12 command
61 62 9 outputs
62 63 21 . 5.04158009795
63
0 64 2 step
64 65 3 st507
65 66 1 at
66 67 5 the
67 68 4 ,
68 69 6 editing
69 70 7 device
70 71 8 50
71 72 14 the
72 73 15 data
73 74 16 recording
74 75 17 /
75 76 18 reproducing
76 77 19 device
77 78 20 40
78 79 13 to
79 80 10 the
80 81 11 play
81 82 12 command
82 83 9 outputs
83 84 21 . 5.37805233457
84
0 85 3 st507
85 86 2 step
86 87 1 at
87 88 4 ,
88 89 5 the
89 90 6 editing
90 91 7 device
91 92 8 50
92 93 14 the
93 94 15 data
94 95 16 recording
95 96 17 /
96 97 18 reproducing
97 98 19 device
98 99 20 40
99 100 13 to
100 101 10 the
101 102 11 play
102 103 12 command
103 104 9 outputs
104 105 21 . 5.88887795833
105
0 106 2 step
106 107 3 st507
107 108 1 at
108 109 4 ,
109 110 5 the
110 111 6 editing
111 112 7 device
112 113 8 50
113 114 14 the
114 115 15 data
115 116 16 recording
116 117 17 /
117 118 18 reproducing
118 119 19 device
119 120 20 40
120 121 10 the
121 122 11 play
122 123 12 command
123 124 13 to
124 125 9 outputs
125 126 21 . 3.09566994889
126
