0 1 2 this
1 2 3 case
2 3 4 ,
3 4 1 in
4 5 5 optimum
5 6 6 measures
6 7 26 data
7 8 27 items
8 9 25 of
9 10 23 the
10 11 24 features
11 12 22 to
12 13 21 according
13 14 18 the
14 15 19 storage
15 16 20 media
16 17 17 between
17 18 9 individually
18 19 14 the
19 20 15 data
20 21 16 relocation
21 22 13 of
22 23 12 control
23 24 11 for
24 25 10 taken
25 26 8 be
26 27 7 must
27 28 28 stored
28 29 29 . 2.48490664979
29
0 30 2 this
30 31 3 case
31 32 1 in
32 33 4 ,
33 34 5 optimum
34 35 6 measures
35 36 26 data
36 37 27 items
37 38 25 of
38 39 23 the
39 40 24 features
40 41 22 to
41 42 21 according
42 43 18 the
43 44 19 storage
44 45 20 media
45 46 17 between
46 47 9 individually
47 48 14 the
48 49 15 data
49 50 16 relocation
50 51 13 of
51 52 12 control
52 53 11 for
53 54 10 taken
54 55 8 be
55 56 7 must
56 57 28 stored
57 58 29 . 1.71171676155
58
0 59 2 this
59 60 3 case
60 61 4 ,
61 62 1 in
62 63 5 optimum
63 64 6 measures
64 65 26 data
65 66 27 items
66 67 25 of
67 68 18 the
68 69 23 the
69 70 24 features
70 71 22 to
71 72 21 according
72 73 19 storage
73 74 20 media
74 75 17 between
75 76 9 individually
76 77 14 the
77 78 15 data
78 79 16 relocation
79 80 13 of
80 81 12 control
81 82 11 for
82 83 10 taken
83 84 8 be
84 85 7 must
85 86 28 stored
86 87 29 . 3.58351893846
87
0 88 2 this
88 89 3 case
89 90 4 ,
90 91 5 optimum
91 92 6 measures
92 93 1 in
93 94 26 data
94 95 27 items
95 96 25 of
96 97 23 the
97 98 24 features
98 99 22 to
99 100 21 according
100 101 18 the
101 102 19 storage
102 103 20 media
103 104 17 between
104 105 9 individually
105 106 14 the
106 107 15 data
107 108 16 relocation
108 109 13 of
109 110 12 control
110 111 11 for
111 112 10 taken
112 113 8 be
113 114 7 must
114 115 28 stored
115 116 29 . 2.8903717579
116
0 117 2 this
117 118 3 case
118 119 4 ,
119 120 1 in
120 121 5 optimum
121 122 6 measures
122 123 26 data
123 124 27 items
124 125 25 of
125 126 23 the
126 127 24 features
127 128 22 to
128 129 21 according
129 130 9 individually
130 131 18 the
131 132 19 storage
132 133 20 media
133 134 17 between
134 135 14 the
135 136 15 data
136 137 16 relocation
137 138 13 of
138 139 12 control
139 140 11 for
140 141 10 taken
141 142 8 be
142 143 7 must
143 144 28 stored
144 145 29 . 2.19722457734
145
0 146 2 this
146 147 3 case
147 148 1 in
148 149 4 ,
149 150 5 optimum
150 151 6 measures
151 152 26 data
152 153 27 items
153 154 25 of
154 155 18 the
155 156 23 the
156 157 24 features
157 158 22 to
158 159 21 according
159 160 19 storage
160 161 20 media
161 162 17 between
162 163 9 individually
163 164 14 the
164 165 15 data
165 166 16 relocation
166 167 13 of
167 168 12 control
168 169 11 for
169 170 10 taken
170 171 8 be
171 172 7 must
172 173 28 stored
173 174 29 . 3.17805383035
174
0 175 2 this
175 176 3 case
176 177 1 in
177 178 4 ,
178 179 5 optimum
179 180 6 measures
180 181 26 data
181 182 27 items
182 183 25 of
183 184 23 the
184 185 24 features
185 186 22 to
186 187 21 according
187 188 18 the
188 189 19 storage
189 190 20 media
190 191 17 between
191 192 9 individually
192 193 14 the
193 194 15 data
194 195 16 relocation
195 196 13 of
196 197 12 control
197 198 11 for
198 199 10 taken
199 200 8 be
200 201 28 stored
201 202 7 must
202 203 29 . 4.27666611902
203
0 204 2 this
204 205 3 case
205 206 1 in
