0 1 2 this
1 2 3 mode
2 3 1 in
3 4 4 ,
4 5 9 the
5 6 10 transmitting
6 7 11 apparatus
7 8 12 inserts
8 9 8 of
9 10 5 a
10 11 6 network
11 12 7 interface
12 13 27 transmission
13 14 26 upon
14 15 24 each
15 16 25 line
16 17 23 of
17 18 21 the
18 19 22 end
19 20 20 at
20 21 13 an
21 22 14 eol
22 23 15 (
23 24 16 end
24 25 17 of
25 26 18 line
26 27 19 )
27 28 28 . 0.216938774427
28
0 29 2 this
29 30 3 mode
30 31 1 in
31 32 4 ,
32 33 9 the
33 34 10 transmitting
34 35 11 apparatus
35 36 12 inserts
36 37 8 of
37 38 5 a
38 39 6 network
39 40 7 interface
40 41 24 each
41 42 25 line
42 43 27 transmission
43 44 26 upon
44 45 23 of
45 46 21 the
46 47 22 end
47 48 20 at
48 49 13 an
49 50 14 eol
50 51 15 (
51 52 16 end
52 53 17 of
53 54 18 line
54 55 19 )
55 56 28 . 3.28757235616
56
0 57 2 this
57 58 3 mode
58 59 1 in
59 60 4 ,
60 61 9 the
61 62 10 transmitting
62 63 11 apparatus
63 64 12 inserts
64 65 8 of
65 66 5 a
66 67 6 network
67 68 7 interface
68 69 27 transmission
69 70 26 upon
70 71 24 each
71 72 25 line
72 73 23 of
73 74 21 the
74 75 22 end
75 76 20 at
76 77 13 an
77 78 14 eol
78 79 15 (
79 80 17 of
80 81 16 end
81 82 18 line
82 83 19 )
83 84 28 . 2.39375448013
84
0 85 2 this
85 86 3 mode
86 87 4 ,
87 88 1 in
88 89 9 the
89 90 10 transmitting
90 91 11 apparatus
91 92 12 inserts
92 93 8 of
93 94 5 a
94 95 6 network
95 96 7 interface
96 97 27 transmission
97 98 26 upon
98 99 24 each
99 100 25 line
100 101 23 of
101 102 21 the
102 103 22 end
103 104 20 at
104 105 13 an
105 106 14 eol
106 107 15 (
107 108 16 end
108 109 17 of
109 110 18 line
110 111 19 )
111 112 28 . 2.71220821125
112
