0 1 2 the
1 2 3 multiple
2 3 4 disc
3 4 5 clutch
4 5 6 7
5 6 7 is
6 7 8 engaged
7 8 1 when
8 9 9 ,
9 10 10 the
10 11 11 internal
11 12 12 gear
12 13 13 53
13 14 14 is
14 15 21 the
15 16 22 multiple
16 17 23 disc
17 18 24 clutch
18 19 25 7
19 20 27 the
20 21 28 damper
21 22 29 9
22 23 26 and
23 24 20 through
24 25 17 the
25 26 18 casing
26 27 19 41
27 28 16 to
28 29 15 connected
29 30 30 . 5.85793315448
30
0 31 2 the
31 32 3 multiple
32 33 4 disc
33 34 5 clutch
34 35 6 7
35 36 1 when
36 37 7 is
37 38 8 engaged
38 39 9 ,
39 40 10 the
40 41 11 internal
41 42 12 gear
42 43 13 53
43 44 14 is
44 45 21 the
45 46 22 multiple
46 47 23 disc
47 48 24 clutch
48 49 25 7
49 50 26 and
50 51 27 the
51 52 28 damper
52 53 29 9
53 54 20 through
54 55 17 the
55 56 18 casing
56 57 19 41
57 58 16 to
58 59 15 connected
59 60 30 . 1.18510432002
60
0 61 2 the
61 62 3 multiple
62 63 4 disc
63 64 5 clutch
64 65 6 7
65 66 7 is
66 67 8 engaged
67 68 1 when
68 69 9 ,
69 70 10 the
70 71 11 internal
71 72 12 gear
72 73 13 53
73 74 14 is
74 75 21 the
75 76 22 multiple
76 77 23 disc
77 78 24 clutch
78 79 25 7
79 80 26 and
80 81 27 the
81 82 28 damper
82 83 29 9
83 84 20 through
84 85 17 the
85 86 18 casing
86 87 19 41
87 88 16 to
88 89 15 connected
89 90 30 . 0.368995428326
90
