0 1 2 the
1 2 3 present
2 3 4 embodiment
3 4 1 in
4 5 5 ,
5 6 6 the
6 7 7 above-mentioned
7 8 8 threshold
8 9 9 value
9 10 10 vl
10 11 18 the
11 12 19 internal
12 13 20 logic
13 14 21 section
14 15 22 6
15 16 17 of
16 17 13 the
17 18 14 minimum
18 19 15 drive
19 20 16 voltage
20 21 12 to
21 22 11 corresponds
22 23 23 . 0.0961225746734
23
0 24 2 the
24 25 3 present
25 26 4 embodiment
26 27 1 in
27 28 5 ,
28 29 7 above-mentioned
29 30 6 the
30 31 8 threshold
31 32 9 value
32 33 10 vl
33 34 18 the
34 35 19 internal
35 36 20 logic
36 37 21 section
37 38 22 6
38 39 17 of
39 40 13 the
40 41 14 minimum
41 42 15 drive
42 43 16 voltage
43 44 12 to
44 45 11 corresponds
45 46 23 . 2.56456273461
46
0 47 2 the
47 48 3 present
48 49 4 embodiment
49 50 5 ,
50 51 1 in
51 52 6 the
52 53 7 above-mentioned
53 54 8 threshold
54 55 9 value
55 56 10 vl
56 57 18 the
57 58 19 internal
58 59 20 logic
59 60 21 section
60 61 22 6
61 62 17 of
62 63 13 the
63 64 14 minimum
64 65 15 drive
65 66 16 voltage
66 67 12 to
67 68 11 corresponds
68 69 23 . 4.22028139961
69
