0 1 2 this
1 2 3 deposition
2 3 1 before
3 4 4 ,
4 5 5 the
5 6 6 substrate
6 7 12 ar
7 8 13 gas
8 9 11 using
9 10 9 reverse
10 11 8 be
11 12 10 sputtered
12 13 7 should
13 14 14 so
14 15 20 a
15 16 21 superconductive
16 17 22 contact
17 18 18 the
18 19 19 substrate
19 20 16 to
20 21 17 make
21 22 15 as
22 23 23 . 3.85014760171
23
0 24 2 this
24 25 3 deposition
25 26 1 before
26 27 4 ,
27 28 5 the
28 29 6 substrate
29 30 12 ar
30 31 13 gas
31 32 14 so
32 33 11 using
33 34 9 reverse
34 35 8 be
35 36 7 should
36 37 10 sputtered
37 38 20 a
38 39 21 superconductive
39 40 22 contact
40 41 18 the
41 42 19 substrate
42 43 16 to
43 44 17 make
44 45 15 as
45 46 23 . 3.15700042115
46
0 47 2 this
47 48 3 deposition
48 49 1 before
49 50 4 ,
50 51 5 the
51 52 6 substrate
52 53 12 ar
53 54 13 gas
54 55 14 so
55 56 11 using
56 57 9 reverse
57 58 10 sputtered
58 59 8 be
59 60 7 should
60 61 20 a
61 62 21 superconductive
62 63 22 contact
63 64 18 the
64 65 19 substrate
65 66 16 to
66 67 17 make
67 68 15 as
68 69 23 . 2.24070968928
69
0 70 2 this
70 71 3 deposition
71 72 1 before
72 73 4 ,
73 74 5 the
74 75 6 substrate
75 76 12 ar
76 77 13 gas
77 78 11 using
78 79 9 reverse
79 80 8 be
80 81 7 should
81 82 10 sputtered
82 83 14 so
83 84 20 a
84 85 21 superconductive
85 86 22 contact
86 87 18 the
87 88 19 substrate
88 89 16 to
89 90 17 make
90 91 15 as
91 92 23 . 2.75153531304
92
0 93 2 this
93 94 3 deposition
94 95 1 before
95 96 4 ,
96 97 5 the
97 98 6 substrate
98 99 12 ar
99 100 13 gas
100 101 11 using
101 102 9 reverse
102 103 8 be
103 104 10 sputtered
104 105 7 should
105 106 14 so
106 107 20 a
107 108 21 superconductive
108 109 22 contact
109 110 16 to
110 111 18 the
111 112 19 substrate
112 113 17 make
113 114 15 as
114 115 23 . 3.85014760171
115
0 116 2 this
116 117 3 deposition
117 118 1 before
118 119 4 ,
119 120 5 the
120 121 6 substrate
121 122 12 ar
122 123 13 gas
123 124 11 using
124 125 9 reverse
125 126 10 sputtered
126 127 8 be
127 128 7 should
128 129 14 so
129 130 20 a
130 131 21 superconductive
131 132 22 contact
132 133 18 the
133 134 19 substrate
134 135 16 to
135 136 17 make
136 137 15 as
137 138 23 . 1.36524095192
138
0 139 2 this
139 140 3 deposition
140 141 1 before
141 142 4 ,
142 143 5 the
143 144 6 substrate
144 145 12 ar
145 146 13 gas
146 147 14 so
147 148 11 using
148 149 9 reverse
149 150 10 sputtered
150 151 8 be
151 152 7 should
152 153 20 a
153 154 21 superconductive
154 155 22 contact
155 156 16 to
156 157 18 the
157 158 19 substrate
158 159 17 make
159 160 15 as
160 161 23 . 3.85014760171
161
0 162 2 this
162 163 3 deposition
163 164 1 before
164 165 4 ,
165 166 5 the
166 167 6 substrate
167 168 12 ar
168 169 13 gas
169 170 11 using
170 171 8 be
171 172 9 reverse
172 173 7 should
173 174 10 sputtered
174 175 14 so
175 176 20 a
176 177 21 superconductive
177 178 22 contact
178 179 18 the
179 180 19 substrate
180 181 16 to
181 182 17 make
182 183 15 as
183 184 23 . 3.85014760171
184
0 185 2 this
185 186 3 deposition
186 187 1 before
187 188 4 ,
188 189 5 the
189 190 6 substrate
190 191 12 ar
191 192 13 gas
192 193 11 using
193 194 9 reverse
194 195 10 sputtered
195 196 8 be
196 197 7 should
197 198 14 so
198 199 20 a
199 200 21 superconductive
200 201 22 contact
201 202 16 to
202 203 18 the
203 204 19 substrate
204 205 17 make
205 206 15 as
206 207 23 . 3.85014760171
207
0 208 2 this
208 209 3 deposition
209 210 1 before
210 211 4 ,
211 212 5 the
212 213 6 substrate
213 214 12 ar
214 215 13 gas
215 216 14 so
216 217 11 using
217 218 8 be
218 219 9 reverse
219 220 10 sputtered
220 221 7 should
221 222 20 a
222 223 21 superconductive
223 224 22 contact
224 225 18 the
225 226 19 substrate
226 227 17 make
227 228 16 to
228 229 15 as
229 230 23 . 3.85014760171
230
0 231 2 this
231 232 3 deposition
232 233 1 before
233 234 4 ,
234 235 5 the
235 236 6 substrate
236 237 12 ar
237 238 13 gas
238 239 11 using
239 240 9 reverse
240 241 10 sputtered
241 242 8 be
242 243 7 should
243 244 20 a
244 245 21 superconductive
245 246 22 contact
246 247 14 so
247 248 18 the
248 249 19 substrate
249 250 16 to
250 251 17 make
251 252 15 as
252 253 23 . 3.85014760171
253
0 254 2 this
254 255 3 deposition
255 256 1 before
256 257 4 ,
257 258 5 the
258 259 6 substrate
259 260 14 so
260 261 12 ar
261 262 13 gas
262 263 11 using
263 264 9 reverse
264 265 10 sputtered
265 266 8 be
266 267 7 should
267 268 20 a
268 269 21 superconductive
269 270 22 contact
270 271 18 the
271 272 19 substrate
272 273 16 to
273 274 17 make
274 275 15 as
