0 1 2 the
1 2 3 shooter
2 3 5 the
3 4 6 shooting
4 5 7 button
5 6 8 26
6 7 4 hits
7 8 1 when
8 9 9 ,
9 10 27 the
10 11 28 relevant
11 12 29 satellite
12 13 26 from
13 14 10 relevant
14 15 11 information
15 16 12 is
16 17 21 the
17 18 22 field
18 19 23 control
19 20 24 unit
20 21 25 200
21 22 20 of
22 23 15 the
23 24 16 main
24 25 17 control
25 26 18 cpu
26 27 19 210
27 28 14 to
28 29 13 transferred
29 30 30 . 1.19279950373
30
0 31 2 the
31 32 3 shooter
32 33 5 the
33 34 6 shooting
34 35 7 button
35 36 8 26
36 37 4 hits
37 38 9 ,
38 39 1 when
39 40 27 the
40 41 28 relevant
41 42 29 satellite
42 43 26 from
43 44 10 relevant
44 45 11 information
45 46 12 is
46 47 21 the
47 48 22 field
48 49 23 control
49 50 24 unit
50 51 25 200
51 52 20 of
52 53 15 the
53 54 16 main
54 55 17 control
55 56 18 cpu
56 57 19 210
57 58 14 to
58 59 13 transferred
59 60 30 . 3.39002408107
60
0 61 2 the
61 62 3 shooter
62 63 1 when
63 64 5 the
64 65 6 shooting
65 66 7 button
66 67 8 26
67 68 4 hits
68 69 9 ,
69 70 27 the
70 71 28 relevant
71 72 29 satellite
72 73 26 from
73 74 10 relevant
74 75 11 information
75 76 12 is
76 77 21 the
77 78 22 field
78 79 23 control
79 80 24 unit
80 81 25 200
81 82 20 of
82 83 15 the
83 84 16 main
84 85 17 control
85 86 18 cpu
86 87 19 210
87 88 14 to
88 89 13 transferred
89 90 30 . 1.12134053975
90
0 91 2 the
91 92 3 shooter
92 93 5 the
93 94 6 shooting
94 95 7 button
95 96 8 26
96 97 9 ,
97 98 4 hits
98 99 1 when
99 100 27 the
100 101 28 relevant
101 102 29 satellite
102 103 26 from
103 104 10 relevant
104 105 11 information
105 106 12 is
106 107 21 the
107 108 22 field
108 109 23 control
109 110 24 unit
110 111 25 200
111 112 20 of
112 113 15 the
113 114 16 main
114 115 17 control
115 116 18 cpu
116 117 19 210
117 118 14 to
118 119 13 transferred
119 120 30 . 4.48863636973
120
0 121 2 the
121 122 3 shooter
122 123 1 when
123 124 5 the
124 125 6 shooting
125 126 7 button
126 127 8 26
127 128 9 ,
128 129 4 hits
129 130 27 the
130 131 28 relevant
131 132 29 satellite
132 133 26 from
133 134 10 relevant
134 135 11 information
135 136 12 is
136 137 21 the
137 138 22 field
138 139 23 control
139 140 24 unit
140 141 25 200
141 142 20 of
142 143 15 the
143 144 16 main
144 145 17 control
145 146 18 cpu
146 147 19 210
147 148 14 to
148 149 13 transferred
149 150 30 . 2.6968769005
150
0 151 2 the
151 152 3 shooter
152 153 5 the
153 154 6 shooting
154 155 7 button
155 156 8 26
156 157 4 hits
157 158 1 when
158 159 9 ,
159 160 10 relevant
160 161 11 information
161 162 27 the
162 163 28 relevant
163 164 29 satellite
164 165 26 from
165 166 12 is
166 167 21 the
167 168 22 field
168 169 23 control
169 170 24 unit
170 171 25 200
171 172 20 of
172 173 15 the
173 174 16 main
174 175 17 control
175 176 18 cpu
176 177 19 210
177 178 14 to
178 179 13 transferred
179 180 30 . 2.8791984573
180
0 181 2 the
181 182 3 shooter
182 183 5 the
183 184 6 shooting
184 185 7 button
185 186 8 26
186 187 4 hits
187 188 1 when
188 189 27 the
189 190 28 relevant
190 191 29 satellite
191 192 26 from
192 193 9 ,
193 194 10 relevant
194 195 11 information
195 196 12 is
196 197 21 the
197 198 22 field
198 199 23 control
199 200 24 unit
200 201 25 200
201 202 20 of
202 203 15 the
203 204 16 main
204 205 17 control
205 206 18 cpu
206 207 19 210
207 208 14 to
208 209 13 transferred
209 210 30 . 3.79548918917
210
0 211 2 the
211 212 3 shooter
212 213 1 when
213 214 5 the
214 215 6 shooting
215 216 7 button
216 217 8 26
217 218 9 ,
218 219 4 hits
219 220 10 relevant
220 221 27 the
221 222 28 relevant
222 223 29 satellite
223 224 26 from
224 225 11 information
225 226 12 is
226 227 21 the
227 228 22 field
228 229 23 control
229 230 24 unit
230 231 25 200
231 232 20 of
232 233 15 the
233 234 16 main
234 235 17 control
235 236 18 cpu
236 237 19 210
237 238 14 to
238 239 13 transferred
239 240 30 . 4.48863636973
240
0 241 1 when
241 242 2 the
242 243 3 shooter
243 244 5 the
244 245 6 shooting
245 246 7 button
246 247 8 26
247 248 4 hits
248 249 9 ,
249 250 27 the
250 251 28 relevant
251 252 29 satellite
252 253 26 from
253 254 10 relevant
254 255 11 information
255 256 12 is
256 257 21 the
257 258 22 field
258 259 23 control
259 260 24 unit
260 261 25 200
261 262 20 of
262 263 15 the
263 264 16 main
264 265 17 control
265 266 18 cpu
266 267 19 210
267 268 14 to
268 269 13 transferred
269 270 30 . 1.78058616863
270
