0 1 2 the
1 2 3 vector
2 3 4 (
3 4 5 i.sub.diffj
4 5 10 the
5 6 11 aforesaid
6 7 12 expression
7 8 13 (
8 9 14 47
9 10 9 of
10 11 6 ,
11 12 7 q.sub.diffj
12 13 8 )
13 14 15 )
14 15 1 in
15 16 16 ,
16 17 20 the
17 18 21 dc
18 19 22 offset
19 20 23 which
20 21 19 of
21 22 17 the
22 23 18 influences
23 24 24 is
24 25 26 stationary
25 26 25 already
26 27 27 are
27 28 28 eliminated
28 29 29 . 4.1743872699
29
0 30 2 the
30 31 3 vector
31 32 4 (
32 33 5 i.sub.diffj
33 34 10 the
34 35 11 aforesaid
35 36 12 expression
36 37 13 (
37 38 14 47
38 39 9 of
39 40 6 ,
40 41 7 q.sub.diffj
41 42 8 )
42 43 15 )
43 44 1 in
44 45 16 ,
45 46 20 the
46 47 21 dc
47 48 22 offset
48 49 23 which
49 50 19 of
50 51 17 the
51 52 18 influences
52 53 24 is
53 54 26 stationary
54 55 27 are
55 56 28 eliminated
56 57 25 already
57 58 29 . 4.1743872699
58
0 59 2 the
59 60 3 vector
60 61 4 (
61 62 5 i.sub.diffj
62 63 10 the
63 64 11 aforesaid
64 65 12 expression
65 66 13 (
66 67 14 47
67 68 9 of
68 69 6 ,
69 70 7 q.sub.diffj
70 71 8 )
71 72 15 )
72 73 1 in
73 74 16 ,
74 75 20 the
75 76 21 dc
76 77 22 offset
77 78 23 which
78 79 19 of
79 80 17 the
80 81 18 influences
81 82 24 is
82 83 25 already
83 84 26 stationary
84 85 27 are
85 86 28 eliminated
86 87 29 . 4.1743872699
87
0 88 2 the
88 89 3 vector
89 90 4 (
90 91 5 i.sub.diffj
91 92 10 the
92 93 11 aforesaid
93 94 12 expression
94 95 13 (
95 96 14 47
96 97 15 )
97 98 9 of
98 99 6 ,
99 100 7 q.sub.diffj
100 101 8 )
101 102 1 in
102 103 16 ,
103 104 20 the
104 105 21 dc
105 106 22 offset
106 107 23 which
107 108 19 of
108 109 17 the
109 110 18 influences
110 111 24 is
111 112 26 stationary
112 113 27 are
113 114 28 eliminated
114 115 25 already
115 116 29 . 4.1743872699
116
0 117 2 the
117 118 3 vector
118 119 4 (
119 120 5 i.sub.diffj
120 121 6 ,
121 122 10 the
122 123 11 aforesaid
123 124 12 expression
124 125 13 (
125 126 14 47
126 127 15 )
127 128 9 of
128 129 7 q.sub.diffj
129 130 8 )
130 131 1 in
131 132 16 ,
132 133 20 the
133 134 21 dc
134 135 22 offset
135 136 23 which
136 137 19 of
137 138 17 the
138 139 18 influences
139 140 24 is
140 141 26 stationary
141 142 25 already
142 143 27 are
143 144 28 eliminated
144 145 29 . 2.56494935746
145
0 146 2 the
146 147 3 vector
147 148 4 (
148 149 5 i.sub.diffj
149 150 10 the
150 151 11 aforesaid
151 152 12 expression
152 153 13 (
153 154 14 47
154 155 15 )
155 156 9 of
156 157 6 ,
157 158 7 q.sub.diffj
158 159 8 )
159 160 1 in
160 161 16 ,
161 162 20 the
162 163 21 dc
163 164 22 offset
164 165 23 which
165 166 19 of
166 167 17 the
167 168 18 influences
168 169 24 is
169 170 25 already
170 171 26 stationary
171 172 27 are
172 173 28 eliminated
173 174 29 . 4.1743872699
174
0 175 2 the
175 176 3 vector
176 177 4 (
177 178 5 i.sub.diffj
178 179 6 ,
179 180 10 the
180 181 11 aforesaid
181 182 12 expression
182 183 13 (
183 184 14 47
184 185 15 )
185 186 9 of
186 187 7 q.sub.diffj
187 188 8 )
188 189 1 in
189 190 16 ,
190 191 20 the
191 192 21 dc
192 193 22 offset
193 194 23 which
194 195 19 of
195 196 17 the
196 197 18 influences
197 198 24 is
198 199 26 stationary
199 200 27 are
200 201 28 eliminated
201 202 25 already
202 203 29 . 1.46633706879
203
0 204 2 the
204 205 3 vector
205 206 4 (
206 207 10 the
207 208 11 aforesaid
208 209 12 expression
209 210 13 (
210 211 14 47
211 212 9 of
212 213 5 i.sub.diffj
213 214 6 ,
214 215 7 q.sub.diffj
215 216 8 )
216 217 15 )
217 218 1 in
218 219 16 ,
219 220 20 the
220 221 21 dc
221 222 22 offset
222 223 23 which
223 224 19 of
224 225 17 the
225 226 18 influences
226 227 24 is
227 228 26 stationary
228 229 27 are
229 230 28 eliminated
230 231 25 already
231 232 29 . 2.56494935746
232
0 233 2 the
233 234 3 vector
234 235 4 (
235 236 5 i.sub.diffj
236 237 6 ,
237 238 10 the
238 239 11 aforesaid
239 240 12 expression
240 241 13 (
241 242 14 47
242 243 15 )
243 244 9 of
244 245 7 q.sub.diffj
245 246 8 )
246 247 1 in
247 248 16 ,
248 249 20 the
249 250 21 dc
250 251 22 offset
251 252 23 which
252 253 19 of
253 254 17 the
254 255 18 influences
255 256 24 is
256 257 25 already
257 258 26 stationary
258 259 27 are
259 260 28 eliminated
260 261 29 . 1.7764919971
261
0 262 2 the
262 263 3 vector
263 264 4 (
264 265 5 i.sub.diffj
265 266 6 ,
266 267 10 the
267 268 11 aforesaid
268 269 12 expression
269 270 13 (
270 271 14 47
271 272 9 of
272 273 7 q.sub.diffj
273 274 8 )
274 275 15 )
275 276 1 in
276 277 16 ,
277 278 20 the
278 279 21 dc
279 280 22 offset
280 281 23 which
281 282 19 of
282 283 17 the
283 284 18 influences
284 285 24 is
285 286 26 stationary
286 287 27 are
287 288 28 eliminated
288 289 25 already
289 290 29 . 2.56494935746
290
0 291 2 the
291 292 3 vector
292 293 4 (
293 294 10 the
294 295 11 aforesaid
295 296 12 expression
296 297 13 (
297 298 14 47
298 299 9 of
299 300 5 i.sub.diffj
300 301 6 ,
301 302 7 q.sub.diffj
302 303 8 )
303 304 15 )
304 305 1 in
305 306 16 ,
306 307 20 the
307 308 21 dc
308 309 22 offset
309 310 23 which
310 311 19 of
311 312 17 the
312 313 18 influences
313 314 24 is
314 315 25 already
315 316 26 stationary
316 317 27 are
317 318 28 eliminated
318 319 29 . 4.1743872699
319
0 320 2 the
320 321 3 vector
321 322 4 (
322 323 5 i.sub.diffj
323 324 6 ,
324 325 10 the
325 326 11 aforesaid
326 327 12 expression
327 328 13 (
328 329 14 47
329 330 9 of
330 331 7 q.sub.diffj
331 332 8 )
