0 1 2 the
1 2 3 motor
2 3 4 current
3 4 5 limiting
4 5 6 means
5 6 7 19
6 7 8 are
7 8 1 when
8 9 10 abnormal
9 10 9 judged
10 11 11 ,
11 12 12 the
12 13 13 electric
13 14 14 power
14 15 15 steering
15 16 16 control
16 17 17 is
17 18 18 stopped
18 19 20 thereby
19 20 19 ,
20 21 22 safety
21 22 21 enhancing
22 23 23 . 3.93573953205
23
0 24 2 the
24 25 3 motor
25 26 4 current
26 27 5 limiting
27 28 6 means
28 29 7 19
29 30 1 when
30 31 8 are
31 32 10 abnormal
32 33 9 judged
33 34 11 ,
34 35 12 the
35 36 13 electric
36 37 14 power
37 38 15 steering
38 39 16 control
39 40 17 is
40 41 18 stopped
41 42 20 thereby
42 43 19 ,
43 44 22 safety
44 45 21 enhancing
45 46 23 . 3.01944880017
46
0 47 2 the
47 48 3 motor
48 49 4 current
49 50 5 limiting
50 51 6 means
51 52 7 19
52 53 8 are
53 54 9 judged
54 55 1 when
55 56 10 abnormal
56 57 11 ,
57 58 12 the
58 59 13 electric
59 60 14 power
60 61 15 steering
61 62 16 control
62 63 17 is
63 64 18 stopped
64 65 20 thereby
65 66 19 ,
66 67 22 safety
67 68 21 enhancing
68 69 23 . 0.826678573184
69
0 70 2 the
70 71 3 motor
71 72 4 current
72 73 5 limiting
73 74 6 means
74 75 7 19
75 76 8 are
76 77 10 abnormal
77 78 9 judged
78 79 1 when
79 80 11 ,
80 81 12 the
81 82 13 electric
82 83 14 power
83 84 15 steering
84 85 16 control
85 86 17 is
86 87 18 stopped
87 88 20 thereby
88 89 19 ,
89 90 22 safety
90 91 21 enhancing
91 92 23 . 1.3256697393
92
0 93 2 the
93 94 3 motor
94 95 4 current
95 96 5 limiting
96 97 6 means
97 98 7 19
98 99 8 are
99 100 1 when
100 101 9 judged
101 102 10 abnormal
102 103 11 ,
103 104 12 the
104 105 13 electric
105 106 14 power
106 107 15 steering
107 108 16 control
108 109 17 is
109 110 18 stopped
110 111 20 thereby
111 112 19 ,
112 113 22 safety
113 114 21 enhancing
114 115 23 . 2.6274067124
115
0 116 2 the
116 117 3 motor
117 118 4 current
118 119 5 limiting
119 120 6 means
120 121 7 19
121 122 1 when
122 123 8 are
123 124 9 judged
124 125 10 abnormal
125 126 11 ,
126 127 12 the
127 128 13 electric
128 129 14 power
129 130 15 steering
130 131 16 control
131 132 17 is
132 133 18 stopped
133 134 20 thereby
134 135 19 ,
135 136 22 safety
136 137 21 enhancing
137 138 23 . 2.11119023999
138
0 139 2 the
139 140 3 motor
140 141 4 current
141 142 5 limiting
142 143 6 means
143 144 7 19
144 145 8 are
145 146 9 judged
146 147 10 abnormal
147 148 1 when
148 149 11 ,
149 150 12 the
150 151 13 electric
151 152 14 power
152 153 15 steering
153 154 16 control
154 155 17 is
155 156 18 stopped
156 157 20 thereby
157 158 19 ,
158 159 22 safety
159 160 21 enhancing
160 161 23 . 3.34795286714
161
