0 1 2 the
1 2 3 coupling
2 3 4 portion
3 4 5 43
4 5 1 on
5 6 6 is
6 7 26 the
7 8 27 through-hole
8 9 28 17b
9 10 25 in
10 11 15 main
11 12 16 power
12 13 17 source
13 14 18 box
14 15 19 10a
15 16 20 to
16 17 22 the
17 18 23 bolt
18 19 24 44
19 20 21 fit
20 21 14 of
21 22 8 the
22 23 9 bus
23 24 10 bar
24 25 11 coupling
25 26 12 portion
26 27 13 22
27 28 7 overlapped
28 29 29 . 0.278980960999
29
0 30 2 the
30 31 3 coupling
31 32 4 portion
32 33 5 43
33 34 1 on
34 35 6 is
35 36 26 the
36 37 27 through-hole
37 38 28 17b
38 39 25 in
39 40 15 main
40 41 16 power
41 42 17 source
42 43 18 box
43 44 19 10a
44 45 22 the
45 46 23 bolt
46 47 24 44
47 48 20 to
48 49 21 fit
49 50 14 of
50 51 8 the
51 52 9 bus
52 53 10 bar
53 54 11 coupling
54 55 12 portion
55 56 13 22
56 57 7 overlapped
57 58 29 . 1.4128613885
58
