0 1 2 the
1 2 3 engine
2 3 1 when
3 4 4 is
4 5 5 running
5 6 6 and
6 7 7 also
7 8 8 the
8 9 9 fuel
9 10 10 is
10 11 12 cut
11 12 11 not
12 13 13 off
13 14 14 ,
14 15 15 it
15 16 18 the
16 17 19 fuel
17 18 20 injection
18 19 17 that
19 20 16 judges
20 21 21 is
21 22 27 a
22 23 28 step
23 24 29 102
24 25 26 to
25 26 24 and
26 27 25 proceeds
27 28 23 performed
28 29 22 being
29 30 30 . 1.35454566281
30
0 31 2 the
31 32 3 engine
32 33 1 when
33 34 4 is
34 35 5 running
35 36 6 and
36 37 7 also
37 38 8 the
38 39 9 fuel
39 40 10 is
40 41 12 cut
41 42 11 not
42 43 13 off
43 44 14 ,
44 45 15 it
45 46 18 the
46 47 19 fuel
47 48 20 injection
48 49 17 that
49 50 16 judges
50 51 21 is
51 52 27 a
52 53 28 step
53 54 29 102
54 55 26 to
55 56 24 and
56 57 25 proceeds
57 58 22 being
58 59 23 performed
59 60 30 . 1.6993861491
60
0 61 2 the
61 62 3 engine
62 63 4 is
63 64 1 when
64 65 5 running
65 66 6 and
66 67 7 also
67 68 8 the
68 69 9 fuel
69 70 10 is
70 71 12 cut
71 72 11 not
72 73 13 off
73 74 14 ,
74 75 15 it
75 76 18 the
76 77 19 fuel
77 78 20 injection
78 79 17 that
79 80 16 judges
80 81 21 is
81 82 27 a
82 83 28 step
83 84 29 102
84 85 26 to
85 86 24 and
86 87 25 proceeds
87 88 23 performed
88 89 22 being
89 90 30 . 3.43398720449
90
0 91 2 the
91 92 3 engine
92 93 1 when
93 94 4 is
94 95 5 running
95 96 6 and
96 97 7 also
97 98 8 the
98 99 9 fuel
99 100 10 is
100 101 12 cut
101 102 11 not
102 103 13 off
103 104 14 ,
104 105 15 it
105 106 18 the
106 107 19 fuel
107 108 20 injection
108 109 16 judges
109 110 17 that
110 111 21 is
111 112 27 a
112 113 28 step
113 114 29 102
114 115 26 to
115 116 24 and
116 117 25 proceeds
117 118 23 performed
118 119 22 being
119 120 30 . 2.74084002392
120
0 121 2 the
121 122 3 engine
122 123 4 is
123 124 1 when
124 125 5 running
125 126 6 and
126 127 7 also
127 128 8 the
128 129 9 fuel
129 130 10 is
130 131 12 cut
131 132 11 not
132 133 13 off
133 134 14 ,
134 135 15 it
135 136 18 the
136 137 19 fuel
137 138 20 injection
138 139 17 that
139 140 16 judges
140 141 21 is
141 142 27 a
142 143 28 step
143 144 29 102
144 145 26 to
145 146 24 and
146 147 25 proceeds
147 148 22 being
148 149 23 performed
149 150 30 . 3.83945231259
150
0 151 2 the
151 152 3 engine
152 153 1 when
153 154 4 is
154 155 5 running
155 156 6 and
156 157 7 also
157 158 8 the
158 159 9 fuel
159 160 10 is
160 161 12 cut
161 162 11 not
162 163 13 off
163 164 14 ,
164 165 15 it
165 166 18 the
166 167 19 fuel
167 168 20 injection
168 169 17 that
169 170 16 judges
170 171 21 is
171 172 27 a
172 173 28 step
173 174 29 102
174 175 26 to
175 176 25 proceeds
176 177 24 and
177 178 23 performed
178 179 22 being
179 180 30 . 4.53259949316
180
0 181 2 the
181 182 3 engine
182 183 1 when
183 184 4 is
184 185 5 running
185 186 6 and
186 187 7 also
187 188 8 the
188 189 9 fuel
189 190 10 is
190 191 12 cut
191 192 11 not
192 193 13 off
193 194 14 ,
194 195 15 it
195 196 18 the
196 197 19 fuel
197 198 20 injection
198 199 16 judges
199 200 17 that
200 201 21 is
201 202 27 a
202 203 28 step
203 204 29 102
204 205 26 to
205 206 24 and
206 207 25 proceeds
207 208 22 being
208 209 23 performed
209 210 30 . 2.33537491582
210
0 211 1 when
211 212 2 the
212 213 3 engine
213 214 4 is
214 215 5 running
215 216 6 and
216 217 7 also
217 218 8 the
218 219 9 fuel
219 220 10 is
220 221 12 cut
221 222 11 not
222 223 13 off
223 224 14 ,
224 225 15 it
225 226 18 the
226 227 19 fuel
227 228 20 injection
228 229 17 that
229 230 16 judges
230 231 21 is
231 232 27 a
232 233 28 step
233 234 29 102
234 235 26 to
235 236 24 and
236 237 25 proceeds
237 238 23 performed
238 239 22 being
239 240 30 . 2.33537491582
240
0 241 2 the
241 242 3 engine
242 243 1 when
243 244 4 is
244 245 5 running
245 246 6 and
246 247 7 also
247 248 8 the
248 249 9 fuel
249 250 10 is
250 251 12 cut
251 252 11 not
252 253 13 off
253 254 15 it
254 255 14 ,
255 256 18 the
256 257 19 fuel
257 258 20 injection
258 259 17 that
259 260 16 judges
260 261 21 is
261 262 27 a
262 263 28 step
263 264 29 102
264 265 26 to
265 266 24 and
266 267 25 proceeds
267 268 23 performed
268 269 22 being
269 270 30 . 2.5866893441
270
0 271 2 the
271 272 3 engine
272 273 1 when
273 274 4 is
274 275 5 running
275 276 6 and
276 277 7 also
277 278 8 the
278 279 9 fuel
279 280 10 is
280 281 11 not
281 282 12 cut
282 283 13 off
283 284 14 ,
284 285 15 it
285 286 18 the
286 287 19 fuel
287 288 20 injection
288 289 17 that
289 290 16 judges
290 291 21 is
291 292 27 a
292 293 28 step
293 294 29 102
294 295 26 to
295 296 24 and
296 297 25 proceeds
297 298 23 performed
298 299 22 being
299 300 30 . 2.33537491582
300
0 301 2 the
301 302 3 engine
302 303 4 is
303 304 1 when
304 305 5 running
305 306 6 and
306 307 7 also
307 308 8 the
308 309 9 fuel
309 310 10 is
310 311 12 cut
311 312 11 not
312 313 13 off
313 314 14 ,
314 315 15 it
315 316 18 the
316 317 19 fuel
317 318 20 injection
318 319 16 judges
319 320 17 that
320 321 21 is
321 322 27 a
322 323 28 step
323 324 29 102
324 325 26 to
325 326 24 and
326 327 25 proceeds
327 328 23 performed
328 329 22 being
329 330 30 . 4.53259949316
330
0 331 2 the
331 332 3 engine
332 333 1 when
333 334 4 is
334 335 5 running
335 336 6 and
336 337 7 also
337 338 8 the
338 339 9 fuel
339 340 10 is
340 341 12 cut
341 342 11 not
342 343 13 off
343 344 14 ,
344 345 15 it
345 346 18 the
346 347 19 fuel
347 348 20 injection
348 349 17 that
349 350 16 judges
350 351 21 is
351 352 27 a
352 353 28 step
353 354 29 102
354 355 26 to
355 356 25 proceeds
356 357 24 and
357 358 22 being
358 359 23 performed
359 360 30 . 3.43398720449
360
0 361 2 the
361 362 3 engine
362 363 4 is
363 364 5 running
364 365 1 when
365 366 6 and
366 367 7 also
367 368 8 the
368 369 9 fuel
369 370 10 is
370 371 12 cut
371 372 11 not
372 373 13 off
373 374 14 ,
374 375 15 it
375 376 18 the
376 377 19 fuel
377 378 20 injection
378 379 17 that
379 380 16 judges
380 381 21 is
381 382 27 a
382 383 28 step
383 384 29 102
384 385 26 to
385 386 24 and
386 387 25 proceeds
387 388 23 performed
388 389 22 being
389 390 30 . 3.83945231259
390
