0 1 2 this
1 2 3 case
2 3 4 ,
3 4 1 in
4 5 5 the
5 6 17 the
6 7 18 apertures
7 8 19 15
8 9 20 and
9 10 21 16
10 11 16 on
11 12 12 the
12 13 13 laser
13 14 14 beam
14 15 15 2
15 16 11 of
16 17 8 the
17 18 9 optical
18 19 10 axis
19 20 7 of
20 21 6 movement
21 22 22 are
22 23 27 the
23 24 28 aperture
24 25 29 17
25 26 26 on
26 27 25 that
27 28 24 than
28 29 23 smaller
29 30 30 . 2.32456399971
30
0 31 2 this
31 32 3 case
32 33 1 in
33 34 4 ,
34 35 5 the
35 36 17 the
36 37 18 apertures
37 38 19 15
38 39 20 and
39 40 21 16
40 41 16 on
41 42 12 the
42 43 13 laser
43 44 14 beam
44 45 15 2
45 46 11 of
46 47 8 the
47 48 9 optical
48 49 10 axis
49 50 7 of
50 51 6 movement
51 52 22 are
52 53 27 the
53 54 28 aperture
54 55 29 17
55 56 26 on
56 57 25 that
57 58 24 than
58 59 23 smaller
59 60 30 . 0.820486602937
60
0 61 2 this
61 62 3 case
62 63 4 ,
63 64 1 in
64 65 17 the
65 66 18 apertures
66 67 19 15
67 68 20 and
68 69 21 16
69 70 16 on
70 71 12 the
71 72 13 laser
72 73 14 beam
73 74 15 2
74 75 11 of
75 76 8 the
76 77 9 optical
77 78 10 axis
78 79 7 of
79 80 5 the
80 81 6 movement
81 82 22 are
82 83 27 the
83 84 28 aperture
84 85 29 17
85 86 26 on
86 87 25 that
87 88 24 than
88 89 23 smaller
89 90 30 . 2.50688555651
90
0 91 2 this
91 92 3 case
92 93 1 in
93 94 4 ,
94 95 17 the
95 96 18 apertures
96 97 19 15
97 98 20 and
98 99 21 16
99 100 16 on
100 101 12 the
101 102 13 laser
102 103 14 beam
103 104 15 2
104 105 11 of
105 106 8 the
106 107 9 optical
107 108 10 axis
108 109 7 of
109 110 5 the
110 111 6 movement
111 112 22 are
112 113 27 the
113 114 28 aperture
114 115 29 17
115 116 26 on
116 117 25 that
117 118 24 than
118 119 23 smaller
119 120 30 . 0.966440515559
120
