0 1 2 the
1 2 3 signal
2 3 4 batt0
3 4 1 when
4 5 5 is
5 6 8 ,
6 7 9 &quot;
7 8 10 each
8 9 11 state
9 10 6 &quot;
10 11 7 l
11 12 12 is
12 13 15 the
13 14 16 state
14 15 17 s0
15 16 14 to
16 17 13 returned
17 18 18 . 4.34055338647
18
0 19 2 the
19 20 3 signal
20 21 4 batt0
21 22 5 is
22 23 1 when
23 24 9 &quot;
24 25 8 ,
25 26 10 each
26 27 11 state
27 28 6 &quot;
28 29 7 l
29 30 12 is
30 31 15 the
31 32 16 state
32 33 17 s0
33 34 14 to
34 35 13 returned
35 36 18 . 5.72684774759
36
0 37 2 the
37 38 3 signal
38 39 4 batt0
39 40 1 when
40 41 5 is
41 42 9 &quot;
42 43 8 ,
43 44 10 each
44 45 11 state
45 46 6 &quot;
46 47 7 l
47 48 12 is
48 49 15 the
49 50 16 state
50 51 17 s0
51 52 14 to
52 53 13 returned
53 54 18 . 4.62823545892
54
0 55 2 the
55 56 3 signal
56 57 4 batt0
57 58 5 is
58 59 1 when
59 60 9 &quot;
60 61 10 each
61 62 11 state
62 63 8 ,
63 64 6 &quot;
64 65 7 l
65 66 12 is
66 67 15 the
67 68 16 state
68 69 17 s0
69 70 14 to
70 71 13 returned
71 72 18 . 5.72684774759
72
0 73 2 the
73 74 3 signal
74 75 4 batt0
75 76 5 is
76 77 9 &quot;
77 78 8 ,
78 79 1 when
79 80 10 each
80 81 11 state
81 82 6 &quot;
82 83 7 l
83 84 12 is
84 85 15 the
85 86 16 state
86 87 17 s0
87 88 14 to
88 89 13 returned
89 90 18 . 5.72684774759
90
0 91 2 the
91 92 3 signal
92 93 4 batt0
93 94 1 when
94 95 5 is
95 96 9 &quot;
96 97 10 each
97 98 11 state
98 99 8 ,
99 100 6 &quot;
100 101 7 l
101 102 12 is
102 103 15 the
103 104 16 state
104 105 17 s0
105 106 14 to
106 107 13 returned
107 108 18 . 4.11740983516
108
0 109 2 the
109 110 3 signal
110 111 4 batt0
111 112 1 when
112 113 5 is
113 114 10 each
114 115 11 state
115 116 8 ,
116 117 9 &quot;
117 118 6 &quot;
118 119 7 l
119 120 12 is
120 121 15 the
121 122 16 state
122 123 17 s0
123 124 14 to
124 125 13 returned
125 126 18 . 3.08779041797
126
0 127 2 the
127 128 3 signal
128 129 4 batt0
129 130 5 is
130 131 1 when
131 132 10 each
132 133 11 state
133 134 9 &quot;
134 135 8 ,
135 136 6 &quot;
136 137 7 l
137 138 12 is
138 139 15 the
139 140 16 state
140 141 17 s0
141 142 14 to
142 143 13 returned
143 144 18 . 3.93508827836
144
0 145 2 the
145 146 3 signal
146 147 4 batt0
147 148 1 when
148 149 5 is
149 150 10 each
150 151 11 state
151 152 9 &quot;
152 153 8 ,
153 154 6 &quot;
154 155 7 l
155 156 12 is
156 157 15 the
157 158 16 state
158 159 17 s0
159 160 14 to
160 161 13 returned
161 162 18 . 0.874817483668
162
0 163 2 the
163 164 3 signal
164 165 4 batt0
165 166 5 is
166 167 8 ,
167 168 9 &quot;
168 169 10 each
169 170 11 state
170 171 6 &quot;
171 172 7 l
172 173 1 when
173 174 12 is
174 175 15 the
175 176 16 state
176 177 17 s0
177 178 14 to
178 179 13 returned
179 180 18 . 3.93508827836
180
0 181 2 the
181 182 3 signal
182 183 1 when
183 184 4 batt0
184 185 5 is
185 186 9 &quot;
186 187 10 each
187 188 11 state
188 189 8 ,
189 190 6 &quot;
190 191 7 l
191 192 12 is
192 193 15 the
193 194 16 state
194 195 17 s0
195 196 14 to
196 197 13 returned
197 198 18 . 5.72684774759
198
0 199 2 the
199 200 3 signal
200 201 4 batt0
201 202 1 when
202 203 5 is
203 204 10 each
204 205 9 &quot;
205 206 8 ,
206 207 6 &quot;
207 208 7 l
208 209 11 state
209 210 12 is
210 211 15 the
211 212 16 state
212 213 17 s0
213 214 14 to
214 215 13 returned
215 216 18 . 4.34055338647
216
0 217 2 the
217 218 3 signal
218 219 1 when
219 220 4 batt0
220 221 5 is
221 222 10 each
222 223 11 state
223 224 8 ,
224 225 9 &quot;
225 226 6 &quot;
226 227 7 l
227 228 12 is
228 229 15 the
229 230 16 state
230 231 17 s0
231 232 14 to
232 233 13 returned
233 234 18 . 5.72684774759
234
0 235 2 the
235 236 3 signal
236 237 4 batt0
237 238 5 is
238 239 8 ,
239 240 9 &quot;
240 241 6 &quot;
241 242 7 l
242 243 1 when
243 244 10 each
244 245 11 state
245 246 12 is
246 247 15 the
247 248 16 state
248 249 17 s0
249 250 14 to
250 251 13 returned
251 252 18 . 5.72684774759
252
0 253 2 the
253 254 3 signal
254 255 4 batt0
255 256 8 ,
256 257 5 is
257 258 9 &quot;
258 259 6 &quot;
259 260 7 l
260 261 1 when
261 262 10 each
262 263 11 state
263 264 12 is
264 265 15 the
265 266 16 state
266 267 17 s0
267 268 14 to
268 269 13 returned
269 270 18 . 0.851650424386
270
